Validation Rewards,External Rewards
283909.25,-3965522.6199999764
294993.5,-3945611.679999975
298495.75,-3971719.679999972
310817.0257663936,-3941507.4599999776
288671.5257663936,-3957919.9799999753
288916.5376163706,-3910304.9399999767
257381.59874125922,-3965618.819999985
257381.59874125922,-3965618.819999985
254520.34874125922,-3961582.0199999874
248538.34874125922,-3972981.35999999
248538.34874125922,-3972981.35999999
249015.84874125922,-3973177.79999999
240097.09874125922,-4004840.479999985
240097.09874125922,-4004840.479999985
240097.09874125922,-4004840.479999985
240097.09874125922,-4004840.479999985
240097.09874125922,-4004840.479999985
236707.09874125922,-3997806.0999999857
221377.09874125922,-4037279.919999986
249510.09874125922,-3959026.539999985
249510.09874125922,-3959026.539999985
249886.84874125922,-3958316.6999999858
250352.09874125922,-3956072.339999986
250496.59874125922,-3954074.2799999863
250496.59874125922,-3954074.2799999863
250284.59874125922,-3955903.6999999867
250284.59874125922,-3955903.6999999867
250289.59874125922,-3955380.899999987
250289.59874125922,-3955380.899999987
250289.59874125922,-3955380.899999987
250289.59874125922,-3955380.899999987
250389.59874125922,-3955380.899999987
250389.59874125922,-3955380.899999987
250389.59874125922,-3955380.899999987
250577.34874125922,-3958310.079999987
250577.34874125922,-3958310.079999987
250577.34874125922,-3958310.079999987
250577.34874125922,-3958310.079999987
250577.34874125922,-3958310.079999987
250310.4343257443,-3965769.419999988
250310.4343257443,-3965769.419999988
250310.4343257443,-3965769.419999988
250275.4343257443,-3967128.2799999877
250270.4343257443,-3966808.2799999877
250270.4343257443,-3966808.2799999877
250270.4343257443,-3966808.2799999877
250270.4343257443,-3966808.2799999877
301791.4343257443,-3743780.9799999828
301791.4343257443,-3743780.9799999828
300128.9343257443,-3738153.219999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
300117.4343257443,-3738123.099999984
304258.4343257443,-3741007.6999999867
304306.9343257443,-3740770.4199999864
304306.9343257443,-3740770.4199999864
304306.9343257443,-3740770.4199999864
304744.9343257443,-3742812.4599999855
304744.9343257443,-3742812.4599999855
304744.9343257443,-3742812.4599999855
304744.9343257443,-3742812.4599999855
304744.9343257443,-3742812.4599999855
