Validation Rewards,External Rewards
151385.5,-3974464.239999969
158395.0,-3907770.759999977
154815.5,-3969698.0599999744
155599.5,-3965204.6199999796
156287.5,-3976592.5399999786
159093.0,-3974676.0999999773
159093.0,-3974676.0999999773
158051.5,-3962174.1399999787
156850.56767411303,-3955337.5199999856
156855.56767411303,-3954814.7199999853
157248.06767411303,-3956703.039999986
151301.067674113,-3971645.779999993
156303.56767411303,-3947787.999999996
156303.56767411303,-3947787.999999996
149933.567674113,-3969526.559999995
149933.567674113,-3969526.559999995
143133.567674113,-4000700.219999995
143387.067674113,-3993946.1599999955
136602.067674113,-4003180.5199999916
138078.067674113,-4017493.119999992
151481.44531457394,-3915811.539999992
151481.44531457394,-3915811.539999992
151481.44531457394,-3915811.539999992
148766.44531457394,-3917450.139999993
148766.44531457394,-3917450.139999993
148849.44531457394,-3913816.579999993
148849.44531457394,-3913816.579999993
148710.44531457394,-3907507.8199999933
148421.94531457394,-3906819.9199999934
178698.94531457394,-3767706.6599999876
178698.94531457394,-3767706.6599999876
178698.94531457394,-3767706.6599999876
178698.94531457394,-3767706.6599999876
178698.94531457394,-3767706.6599999876
178698.94531457394,-3767706.6599999876
178767.44531457394,-3767422.9199999874
180501.44531457394,-3767962.999999988
180501.44531457394,-3767962.999999988
180501.44531457394,-3767962.999999988
180501.44531457394,-3767962.999999988
180501.44531457394,-3767962.999999988
180501.44531457394,-3767962.999999988
180501.44531457394,-3767962.999999988
180501.44531457394,-3767962.999999988
180495.44531457394,-3768075.719999988
180495.44531457394,-3768075.719999988
177182.44531457394,-3782528.89999999
177182.44531457394,-3782528.89999999
177182.44531457394,-3782528.89999999
195603.44531457394,-3736265.239999986
195603.44531457394,-3736265.239999986
195603.44531457394,-3736265.239999986
195598.44531457394,-3736265.239999986
195603.44531457394,-3736265.239999986
195603.44531457394,-3736265.239999986
193786.94531457394,-3745011.319999987
193786.94531457394,-3745011.319999987
195603.44531457394,-3736265.239999986
195598.44531457394,-3736265.239999986
195603.44531457394,-3736265.239999986
196109.94531457394,-3733709.319999986
196109.94531457394,-3733709.319999986
196109.94531457394,-3733709.319999986
196109.94531457394,-3733709.319999986
196109.94531457394,-3733709.319999986
196109.94531457394,-3733709.319999986
196115.44531457394,-3733762.879999986
196115.44531457394,-3733762.879999986
196115.44531457394,-3733762.879999986
196115.44531457394,-3733762.879999986
196115.44531457394,-3733762.879999986
196115.44531457394,-3733762.879999986
196115.44531457394,-3733762.879999986
196115.44531457394,-3733762.879999986
196110.44531457394,-3733762.879999986
196115.44531457394,-3733762.879999986
196115.44531457394,-3733673.2799999863
196115.44531457394,-3733673.2799999863
196115.44531457394,-3733673.2799999863
196115.44531457394,-3733673.2799999863
196115.44531457394,-3733673.2799999863
196115.44531457394,-3733673.2799999863
196115.44531457394,-3733673.2799999863
196115.44531457394,-3733673.2799999863
196115.44531457394,-3733673.2799999863
196115.44531457394,-3733673.2799999863
196115.44531457394,-3733673.2799999863
196115.44531457394,-3733673.2799999863
196265.44531457394,-3733673.2799999863
196265.44531457394,-3733673.2799999863
196260.44531457394,-3733673.2799999863
196265.44531457394,-3733673.2799999863
196265.44531457394,-3733673.2799999863
196265.44531457394,-3733673.2799999863
196158.44531457394,-3733797.099999986
196158.44531457394,-3733797.099999986
196158.44531457394,-3733797.099999986
196158.44531457394,-3733797.099999986
196158.44531457394,-3733797.099999986
196158.44531457394,-3733797.099999986
196158.44531457394,-3733797.099999986
196158.44531457394,-3733797.099999986
196158.44531457394,-3733797.099999986
196153.44531457394,-3733797.099999986
196158.44531457394,-3733797.099999986
196158.44531457394,-3733797.099999986
196158.44531457394,-3733797.099999986
