Validation Rewards,External Rewards
150076.5,-3837645.339999982
176767.6145746786,-3747708.219999977
193935.8984918685,-3781509.6199999833
165565.8984918685,-3903080.3399999803
154898.97668315476,-3961734.499999988
150707.94531457394,-3972700.1999999885
123128.47668315476,-4043342.6199999847
123128.47668315476,-4043342.6199999847
123393.94531457394,-4010147.8999999855
123393.94531457394,-4010147.8999999855
137241.47668315476,-3949803.159999991
137181.47668315476,-3949803.159999991
137241.47668315476,-3949803.159999991
137241.47668315476,-3949803.159999991
137241.47668315476,-3949803.159999991
137241.47668315476,-3949803.159999991
137241.47668315476,-3949803.159999991
139427.47668315476,-3944517.3599999896
142176.47668315476,-3927353.199999989
142231.47668315476,-3927352.859999989
142291.47668315476,-3927352.859999989
142291.47668315476,-3927352.859999989
149258.47668315476,-3881559.19999999
149258.47668315476,-3881559.19999999
149258.47668315476,-3881559.19999999
149320.47668315476,-3882086.73999999
149217.97668315476,-3881547.139999991
149325.47668315476,-3881684.759999991
149315.47668315476,-3881684.759999991
149325.47668315476,-3881684.759999991
149325.47668315476,-3881684.759999991
149325.47668315476,-3881684.759999991
149473.47668315476,-3882446.239999991
156466.47668315476,-3872477.6199999885
156466.47668315476,-3872477.6199999885
156461.47668315476,-3872477.6199999885
156408.97668315476,-3872367.259999988
156364.47668315476,-3872134.2799999886
156424.47668315476,-3872195.8599999887
156424.47668315476,-3872195.8599999887
157260.97668315476,-3874224.699999989
157260.97668315476,-3874224.699999989
157260.97668315476,-3874224.699999989
157260.97668315476,-3874224.699999989
157260.97668315476,-3874224.699999989
157260.97668315476,-3874224.699999989
157260.97668315476,-3874224.699999989
157260.97668315476,-3874224.699999989
157260.97668315476,-3874224.699999989
157260.97668315476,-3874224.699999989
155911.97668315476,-3873863.8999999883
155906.97668315476,-3873863.8999999883
155911.97668315476,-3873863.8999999883
155911.97668315476,-3873863.8999999883
155911.97668315476,-3873863.8999999883
155911.97668315476,-3873863.8999999883
155906.97668315476,-3873863.8999999883
155911.97668315476,-3873863.8999999883
155961.97668315476,-3873846.559999988
155954.47668315476,-3873976.559999988
155949.47668315476,-3873976.559999988
155954.47668315476,-3873976.559999988
155954.47668315476,-3873976.559999988
155949.47668315476,-3873976.559999988
155954.47668315476,-3873976.559999988
155954.47668315476,-3873976.559999988
156059.47668315476,-3873976.559999988
156059.47668315476,-3873976.559999988
156059.47668315476,-3873976.559999988
156059.47668315476,-3873976.559999988
156009.47668315476,-3874014.3999999883
185150.47668315476,-3764646.1999999867
185150.47668315476,-3764646.1999999867
185150.47668315476,-3764646.1999999867
185150.47668315476,-3764646.1999999867
185145.47668315476,-3764646.1999999867
185150.47668315476,-3764646.1999999867
185443.97668315476,-3757182.8999999855
185448.97668315476,-3757182.8999999855
185448.97668315476,-3757182.8999999855
185448.97668315476,-3757182.8999999855
185448.97668315476,-3757182.8999999855
185448.97668315476,-3757182.8999999855
185443.97668315476,-3757182.8999999855
185448.97668315476,-3757182.8999999855
215989.47668315476,-3655400.799999981
215994.47668315476,-3655400.799999981
215994.47668315476,-3655400.799999981
215994.47668315476,-3655400.799999981
216286.47668315476,-3655807.559999981
216286.47668315476,-3655807.559999981
216286.47668315476,-3655807.559999981
216286.47668315476,-3655807.559999981
216281.47668315476,-3655807.559999981
216286.47668315476,-3655807.559999981
216286.47668315476,-3655807.559999981
216286.47668315476,-3655807.559999981
216286.47668315476,-3655807.559999981
216281.47668315476,-3655807.559999981
216286.47668315476,-3655807.559999981
216286.47668315476,-3655807.559999981
216286.47668315476,-3655807.559999981
216316.47668315476,-3655619.679999981
216318.97668315476,-3655489.679999981
216318.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216318.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216318.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216318.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216318.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216318.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216313.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216318.97668315476,-3655489.679999981
216318.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216318.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216323.97668315476,-3655489.679999981
216313.97668315476,-3655489.679999981
216318.97668315476,-3655489.679999981
220166.47668315476,-3651584.6599999815
220166.47668315476,-3651584.6599999815
220166.47668315476,-3651584.6599999815
220166.47668315476,-3651584.6599999815
220166.47668315476,-3651584.6599999815
220161.47668315476,-3651584.6599999815
220166.47668315476,-3651584.6599999815
220166.47668315476,-3651584.6599999815
220166.47668315476,-3651584.6599999815
220166.47668315476,-3651584.6599999815
220161.47668315476,-3651584.6599999815
220215.97668315476,-3650859.8799999813
220215.97668315476,-3650859.8799999813
220205.97668315476,-3650859.8799999813
220215.97668315476,-3650859.8799999813
220215.97668315476,-3650859.8799999813
220215.97668315476,-3650859.8799999813
220215.97668315476,-3650859.8799999813
220215.97668315476,-3650859.8799999813
220210.97668315476,-3650859.8799999813
220215.97668315476,-3650859.8799999813
220215.97668315476,-3650859.8799999813
220205.97668315476,-3650859.8799999813
220215.97668315476,-3650859.8799999813
220215.97668315476,-3650859.8799999813
220210.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220210.97668315476,-3650539.8799999813
220210.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220210.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220205.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220210.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220210.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220210.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220210.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220210.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220210.97668315476,-3650539.8799999813
220215.97668315476,-3650539.8799999813
220361.97668315476,-3650622.459999982
220361.97668315476,-3650622.459999982
220356.97668315476,-3650622.459999982
220356.97668315476,-3650622.459999982
220361.97668315476,-3650622.459999982
220361.97668315476,-3650622.459999982
220356.97668315476,-3650622.459999982
220356.97668315476,-3650622.459999982
220356.97668315476,-3650622.459999982
220351.97668315476,-3650622.459999982
220356.97668315476,-3650622.459999982
220361.97668315476,-3650622.459999982
220361.97668315476,-3650622.459999982
208415.97668315476,-3720041.819999986
210129.47668315476,-3711950.9999999846
210124.47668315476,-3711950.9999999846
210129.47668315476,-3711950.9999999846
210129.47668315476,-3711950.9999999846
210129.47668315476,-3711950.9999999846
210124.47668315476,-3711950.9999999846
210119.47668315476,-3711950.9999999846
210124.47668315476,-3711950.9999999846
210129.47668315476,-3711950.9999999846
210129.47668315476,-3711950.9999999846
210119.47668315476,-3711950.9999999846
210129.47668315476,-3711950.9999999846
210129.47668315476,-3711950.9999999846
210129.47668315476,-3711950.9999999846
222602.15721172062,-3675503.6799999857
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221850.15721172062,-3678047.219999986
221850.15721172062,-3678047.219999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221850.15721172062,-3678047.219999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221850.15721172062,-3678108.499999986
221850.15721172062,-3678047.219999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221850.15721172062,-3678108.499999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221850.15721172062,-3678047.219999986
221850.15721172062,-3678047.219999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221850.15721172062,-3678047.219999986
221894.65721172062,-3678127.379999986
221850.15721172062,-3678047.219999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221850.15721172062,-3678047.219999986
221850.15721172062,-3678047.219999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221850.15721172062,-3678047.219999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
221850.15721172062,-3678047.219999986
221894.65721172062,-3678127.379999986
221894.65721172062,-3678127.379999986
202671.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202671.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202666.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202671.97668315476,-3731284.959999987
202671.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
