Validation Rewards,External Rewards
338591.43718715187,-3746181.599999977
321014.78575970535,-3939156.839999978
318058.78575970535,-3946368.679999978
307639.1085621217,-3917444.8399999808
270344.3146340178,-3950361.0199999893
263654.51405634766,-3975914.379999989
258207.69758825563,-3995773.5199999833
257834.78095405226,-3978207.479999982
251503.84742214432,-3979634.15999998
251650.105303055,-3997775.079999977
251425.28575970532,-4006678.4399999767
251885.03575970532,-4005283.219999977
267911.7310742793,-3933479.6599999904
266499.2231933686,-3938254.8599999887
266499.2231933686,-3938254.8599999887
266499.2231933686,-3938254.8599999887
266499.2231933686,-3938254.8599999887
266481.2231933686,-3967044.8599999887
266481.2231933686,-3967044.8599999887
258819.47319336858,-3990441.7999999872
258819.47319336858,-3990441.7999999872
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258741.97319336858,-3989406.9199999874
258641.22319336858,-3992435.3599999878
258641.22319336858,-3992435.3599999878
258641.22319336858,-3992435.3599999878
258641.22319336858,-3992435.3599999878
258641.22319336858,-3992435.3599999878
258641.22319336858,-3992435.3599999878
258552.97319336858,-3991835.8599999878
258552.97319336858,-3991835.8599999878
258552.97319336858,-3991835.8599999878
258552.97319336858,-3991835.8599999878
258552.97319336858,-3991835.8599999878
258641.22319336858,-3992435.3599999878
258648.72319336858,-3992364.2599999877
258648.72319336858,-3992364.2599999877
250679.22319336858,-4003860.879999988
246355.02787879464,-4022758.979999989
246355.02787879464,-4022758.979999989
246362.52787879464,-4022687.8799999887
246362.52787879464,-4022687.8799999887
304129.1203037014,-3785675.5999999833
304129.1203037014,-3785675.5999999833
304129.1203037014,-3785675.5999999833
304129.1203037014,-3785675.5999999833
304129.1203037014,-3785675.5999999833
304179.1203037014,-3785355.5999999833
304179.1203037014,-3785355.5999999833
304179.1203037014,-3785355.5999999833
304179.1203037014,-3785355.5999999833
304276.1203037014,-3784921.5999999833
304276.1203037014,-3784921.5999999833
304276.1203037014,-3784921.5999999833
304276.1203037014,-3784921.5999999833
308602.3703037014,-3786814.139999986
308602.3703037014,-3786814.139999986
308602.3703037014,-3786814.139999986
308602.3703037014,-3786814.139999986
308602.3703037014,-3786814.139999986
308602.3703037014,-3786814.139999986
308602.3703037014,-3786814.139999986
308602.3703037014,-3786814.139999986
308602.3703037014,-3786814.139999986
308602.3703037014,-3786814.139999986
308601.06090126396,-3787062.4399999864
308601.06090126396,-3787062.4399999864
308601.06090126396,-3787062.4399999864
308601.06090126396,-3787062.4399999864
308601.06090126396,-3787062.4399999864
308601.06090126396,-3787062.4399999864
308743.56090126396,-3784433.139999986
308743.56090126396,-3784433.139999986
308743.56090126396,-3784433.139999986
308743.56090126396,-3784433.139999986
308743.56090126396,-3784433.139999986
308743.56090126396,-3784433.139999986
308738.3595002132,-3784395.059999986
308738.3595002132,-3784395.059999986
324699.6095002132,-3757634.9399999813
324699.6095002132,-3757634.9399999813
324699.6095002132,-3757634.9399999813
324699.6095002132,-3757634.9399999813
324699.6095002132,-3757634.9399999813
324699.6095002132,-3757634.9399999813
324699.6095002132,-3757634.9399999813
324699.6095002132,-3757634.9399999813
324676.8595002132,-3757558.3799999817
324676.8595002132,-3757558.3799999817
324676.8595002132,-3757468.7799999816
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324721.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324876.8703037014,-3757038.9799999814
324926.1203037014,-3758051.1399999815
324926.1203037014,-3758051.1399999815
324926.1203037014,-3758051.1399999815
324926.1203037014,-3758051.1399999815
324926.1203037014,-3758051.1399999815
324926.1203037014,-3758051.1399999815
324926.1203037014,-3758051.1399999815
324926.1203037014,-3758051.1399999815
324926.1203037014,-3758051.1399999815
324926.1203037014,-3758051.1399999815
324926.1203037014,-3758051.1399999815
324926.1203037014,-3758051.1399999815
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
336883.3703037013,-3721780.399999982
347807.9574315472,-3666494.8399999817
347807.9574315472,-3666494.8399999817
347807.9574315472,-3666494.8399999817
347807.9574315472,-3666494.8399999817
347807.9574315472,-3666494.8399999817
347807.9574315472,-3666494.8399999817
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
347807.9574315472,-3666504.0399999814
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
348719.7074315472,-3662658.379999982
