Validation Rewards,External Rewards
170697.0,-3745538.599999982
180264.54068002428,-3841496.399999989
170706.54068002428,-3931463.8399999784
155032.93913477042,-3987141.5399999754
162719.9431291129,-3940573.37999998
167348.38337131016,-3935341.439999979
167293.38337131016,-3935341.439999979
157366.05735225655,-3975065.6199999903
157838.83989330317,-3971886.279999991
158332.33989330317,-3972291.3599999915
147139.59727034057,-4026851.419999996
147144.09727034057,-4027514.7799999965
140314.47554959674,-4053929.439999993
140490.47554959674,-4053160.8799999924
140490.47554959674,-4053160.8799999924
143260.47554959674,-4012694.1799999923
145279.2585587072,-3977121.379999988
146412.90060643552,-3988296.8799999855
146412.90060643552,-3988296.8799999855
146412.90060643552,-3988296.8799999855
143070.90060643552,-4000536.8999999836
143070.90060643552,-4000536.8999999836
143070.90060643552,-4000536.8999999836
143070.90060643552,-4000536.8999999836
148183.33776490545,-3973026.9599999874
148183.33776490545,-3973026.9599999874
148183.33776490545,-3973026.9599999874
144689.1861283006,-3985852.339999986
144689.1861283006,-3985852.339999986
144689.1861283006,-3985852.339999986
144798.98447010486,-3981252.999999986
144798.98447010486,-3981252.999999986
144798.98447010486,-3981252.999999986
144798.98447010486,-3981252.999999986
188834.33054314135,-3753210.5199999823
189380.51736317904,-3756294.479999983
189385.51736317904,-3756294.479999983
189385.51736317904,-3756294.479999983
199939.51736317904,-3705444.7999999807
199999.51736317904,-3705369.079999981
199994.51736317904,-3705369.079999981
199939.51736317904,-3705444.7999999807
199989.51736317904,-3705369.079999981
199989.51736317904,-3705369.079999981
199994.51736317904,-3705369.079999981
199989.51736317904,-3705369.079999981
199989.51736317904,-3705369.079999981
199994.51736317904,-3705369.079999981
199989.51736317904,-3705369.079999981
199994.51736317904,-3705369.079999981
199994.51736317904,-3705369.079999981
199994.51736317904,-3705369.079999981
199994.51736317904,-3705369.079999981
199999.51736317904,-3705369.079999981
199994.51736317904,-3705369.079999981
199989.51736317904,-3705369.079999981
202095.01736317904,-3684599.7799999826
202197.51736317904,-3684711.6399999824
202095.01736317904,-3684599.7799999826
202090.01736317904,-3684599.7799999826
202095.01736317904,-3684599.7799999826
202202.51736317904,-3684711.6399999824
202197.51736317904,-3684711.6399999824
202202.51736317904,-3684711.6399999824
202197.51736317904,-3684711.6399999824
202241.01736317904,-3684585.5399999823
202241.01736317904,-3684585.5399999823
202241.01736317904,-3684585.5399999823
202236.01736317904,-3684585.5399999823
202236.01736317904,-3684585.5399999823
202165.51736317904,-3682943.4399999822
202286.51736317904,-3682783.2399999816
202291.51736317904,-3682783.2399999816
202291.51736317904,-3682783.2399999816
202279.01736317904,-3682655.5399999814
202279.01736317904,-3682655.5399999814
202284.01736317904,-3682655.5399999814
202279.01736317904,-3682655.5399999814
202279.01736317904,-3682655.5399999814
202279.01736317904,-3682655.5399999814
202284.01736317904,-3682655.5399999814
202279.01736317904,-3682655.5399999814
202284.01736317904,-3682655.5399999814
202289.01736317904,-3682655.5399999814
202289.01736317904,-3682655.5399999814
202284.01736317904,-3682655.5399999814
202284.01736317904,-3682655.5399999814
202284.01736317904,-3682655.5399999814
202284.01736317904,-3682655.5399999814
205347.01736317904,-3674999.9399999813
205347.01736317904,-3674999.9399999813
205352.01736317904,-3674999.9399999813
205357.01736317904,-3674999.9399999813
205352.01736317904,-3674968.9399999813
205352.01736317904,-3674968.9399999813
205347.01736317904,-3674968.9399999813
205352.01736317904,-3674968.9399999813
205377.01736317904,-3674781.0599999814
205377.01736317904,-3674781.0599999814
205376.01736317904,-3675557.079999982
205366.01736317904,-3675557.079999982
205371.01736317904,-3675557.079999982
205371.01736317904,-3675557.079999982
205371.01736317904,-3675557.079999982
205366.01736317904,-3675557.079999982
221621.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221626.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221621.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221616.51736317904,-3649099.4599999795
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221767.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221762.51736317904,-3649207.33999998
221757.51736317904,-3649207.33999998
221846.01736317904,-3649437.8799999794
221846.01736317904,-3649437.8799999794
221851.01736317904,-3649437.8799999794
221846.01736317904,-3649437.8799999794
221851.01736317904,-3649437.8799999794
221846.01736317904,-3649437.8799999794
221851.01736317904,-3649437.8799999794
221856.01736317904,-3649437.8799999794
210285.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210290.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210290.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210290.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210290.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210290.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210285.51736317904,-3737173.3399999808
210280.51736317904,-3737173.3399999808
210262.51736317904,-3737411.039999981
210257.51736317904,-3737411.039999981
210257.51736317904,-3737411.039999981
210257.51736317904,-3737411.039999981
210262.51736317904,-3737411.039999981
210257.51736317904,-3737411.039999981
210262.51736317904,-3737411.039999981
210262.51736317904,-3737411.039999981
210262.51736317904,-3737411.039999981
210262.51736317904,-3737411.039999981
210262.51736317904,-3737411.039999981
210257.51736317904,-3737411.039999981
210262.51736317904,-3737411.039999981
210262.51736317904,-3737411.039999981
210262.51736317904,-3737411.039999981
210262.51736317904,-3737411.039999981
210262.51736317904,-3737411.039999981
210257.51736317904,-3737411.039999981
222713.51736317904,-3701382.9799999814
222713.51736317904,-3701382.9799999814
222713.51736317904,-3701382.9799999814
222736.51736317904,-3701083.999999981
222713.51736317904,-3701382.9799999814
222713.51736317904,-3701382.9799999814
222736.51736317904,-3701083.999999981
222781.01736317904,-3701164.159999981
222736.51736317904,-3701083.999999981
222736.51736317904,-3701083.999999981
222781.01736317904,-3701164.159999981
222736.51736317904,-3701083.999999981
222736.51736317904,-3701083.999999981
222736.51736317904,-3701083.999999981
204352.01736317904,-3759680.359999983
204319.01736317904,-3759918.0599999833
204324.01736317904,-3759918.0599999833
204324.01736317904,-3759918.0599999833
204319.01736317904,-3759918.0599999833
204324.01736317904,-3759918.0599999833
204324.01736317904,-3759918.0599999833
204319.01736317904,-3759918.0599999833
204352.01736317904,-3759680.359999983
204319.01736317904,-3759918.0599999833
204324.01736317904,-3759918.0599999833
204319.01736317904,-3759918.0599999833
204324.01736317904,-3759918.0599999833
204324.01736317904,-3759918.0599999833
204319.01736317904,-3759918.0599999833
204319.01736317904,-3759918.0599999833
204319.01736317904,-3759918.0599999833
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219483.51736317904,-3669699.179999985
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219483.51736317904,-3669699.179999985
219450.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219483.51736317904,-3669699.179999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219483.51736317904,-3669699.179999985
219450.51736317904,-3669936.879999985
219483.51736317904,-3669699.179999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219483.51736317904,-3669699.179999985
219483.51736317904,-3669699.179999985
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219483.51736317904,-3669699.179999985
219450.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219450.51736317904,-3669936.879999985
219455.51736317904,-3669936.879999985
219483.51736317904,-3669699.179999985
221297.51736317904,-3662404.679999985
221302.51736317904,-3662404.679999985
221302.51736317904,-3662404.679999985
221302.51736317904,-3662404.679999985
221297.51736317904,-3662404.679999985
221302.51736317904,-3662404.679999985
221302.51736317904,-3662404.679999985
221302.51736317904,-3662404.679999985
221302.51736317904,-3662404.679999985
221297.51736317904,-3662404.679999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221444.01736317904,-3661889.899999985
221411.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221444.01736317904,-3661889.899999985
221416.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221444.01736317904,-3661889.899999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221444.01736317904,-3661889.899999985
221416.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221444.01736317904,-3661889.899999985
221416.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
221411.01736317904,-3662127.599999985
221416.01736317904,-3662127.599999985
223500.01736317904,-3655958.2399999853
223500.01736317904,-3655958.2399999853
223495.01736317904,-3655958.2399999853
223528.01736317904,-3671841.439999985
223495.01736317904,-3672079.139999985
223500.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223500.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223500.01736317904,-3672079.139999985
223500.01736317904,-3672079.139999985
223500.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
