Validation Rewards,External Rewards
172802.47179634043,-3941832.2399999807
191399.3389196281,-3827205.6199999745
158798.818123249,-4046825.1999999755
154071.87262264694,-4044931.699999981
149913.84564731165,-4033497.219999989
149963.84564731165,-4033497.219999989
150834.84564731165,-4033442.9399999897
154121.84564731162,-4027729.7199999965
154216.84564731162,-4025537.3399999947
150220.34564731165,-4042850.0999999964
150270.34564731165,-4042850.0999999964
151482.34564731165,-4038861.219999993
151482.34564731165,-4038861.219999993
139642.41525723494,-4038803.0399999954
139642.41525723494,-4038803.0399999954
139642.41525723494,-4038803.0399999954
140148.41525723494,-4038776.839999996
136610.70006736153,-4058381.099999996
136610.70006736153,-4058381.099999996
136610.70006736153,-4058381.099999996
136834.23143594235,-4054477.3199999956
136806.23143594235,-4053151.739999996
131319.16182601906,-4074979.259999994
131319.16182601906,-4074979.259999994
131319.16182601906,-4074979.259999994
131319.16182601906,-4074979.259999994
164017.09289152134,-3889180.2399999914
156999.59289152134,-3900380.9799999897
156999.59289152134,-3900380.9799999897
156999.59289152134,-3900380.9799999897
156999.59289152134,-3900380.9799999897
187146.3291437234,-3791942.1599999834
187146.3291437234,-3791942.1599999834
187146.3291437234,-3791942.1599999834
187297.8291437234,-3792998.299999984
187327.8291437234,-3793073.8799999836
187327.8291437234,-3793073.8799999836
187468.3291437234,-3792501.6799999834
187468.3291437234,-3792614.4799999837
187468.3291437234,-3792614.4799999837
187618.8291437234,-3790928.5599999833
187618.8291437234,-3790928.5599999833
192979.74930683261,-3764229.1399999834
192979.74930683261,-3764229.1399999834
192979.74930683261,-3764229.1399999834
192979.74930683261,-3764229.1399999834
192979.74930683261,-3764303.5399999833
192979.74930683261,-3764303.5399999833
192979.74930683261,-3764303.5399999833
193084.54790578183,-3764154.0999999833
193084.54790578183,-3764154.0999999833
193084.54790578183,-3764154.0999999833
193134.54790578183,-3763834.0999999833
193134.54790578183,-3763834.0999999833
195344.04790578183,-3769685.4199999818
198047.6923559228,-3760124.139999984
198047.6923559228,-3760124.139999984
198769.0296797447,-3763667.879999984
198769.0296797447,-3763667.879999984
198769.0296797447,-3763667.879999984
198769.0296797447,-3763667.879999984
198614.2310807955,-3763791.899999984
198614.2310807955,-3763791.899999984
198777.80069071878,-3761516.959999984
198777.80069071878,-3761516.959999984
198777.80069071878,-3761516.959999984
198777.80069071878,-3761473.659999984
198777.80069071878,-3761473.659999984
198777.80069071878,-3761473.659999984
198777.80069071878,-3761473.659999984
198932.80069071878,-3761473.659999984
198932.80069071878,-3761473.659999984
196851.599289668,-3771669.359999984
196851.599289668,-3771669.359999984
196851.599289668,-3771669.359999984
196851.599289668,-3771669.359999984
196851.599289668,-3771669.359999984
196851.599289668,-3771669.359999984
196934.7643129497,-3771463.639999984
196934.7643129497,-3771463.639999984
196934.7643129497,-3771463.639999984
196934.7643129497,-3771463.639999984
196934.7643129497,-3771463.639999984
196934.7643129497,-3771463.639999984
197377.2643129497,-3764376.2599999844
197377.2643129497,-3764376.2599999844
197522.7643129497,-3763749.6599999843
197586.7643129497,-3764350.4199999846
197586.7643129497,-3764350.4199999846
197586.7643129497,-3764350.4199999846
197586.7643129497,-3764350.4199999846
198501.7643129497,-3766295.339999983
198501.7643129497,-3766295.339999983
198501.7643129497,-3766295.339999983
198501.7643129497,-3766295.339999983
198501.7643129497,-3766295.339999983
198501.7643129497,-3766295.339999983
198418.599289668,-3766501.0599999833
198418.599289668,-3766501.0599999833
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
198571.599289668,-3767184.459999984
204885.099289668,-3759912.419999982
204885.099289668,-3759912.419999982
204796.599289668,-3759975.239999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
204823.00034045608,-3759908.559999982
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
221890.50034045608,-3717779.4599999823
222031.18086902198,-3718004.4799999823
222031.18086902198,-3718004.4799999823
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
226289.19002146006,-3663552.1799999815
238149.07751304406,-3606686.0199999837
238149.07751304406,-3606686.0199999837
238149.07751304406,-3606686.0199999837
238149.07751304406,-3606686.0199999837
238149.07751304406,-3606686.0199999837
238149.07751304406,-3606686.0199999837
238149.07751304406,-3606686.0199999837
238149.07751304406,-3606686.0199999837
226401.19002146006,-3676328.419999985
226401.19002146006,-3676328.419999985
