Validation Rewards,External Rewards
41424.6798244008,-4023113.419999974
42955.70447647268,-4012463.299999976
29781.6495600902,-4321010.459999973
27813.655377253053,-4327997.279999975
29592.290149783188,-4377028.739999982
29922.959928137487,-4350101.359999972
33305.43963212406,-4195674.599999978
24425.472184798575,-4251166.25999997
29775.29460047668,-4259825.119999975
32790.68731454882,-4288361.019999978
32471.737314548813,-4286056.699999976
26398.187314548795,-4319310.919999974
28298.53731454881,-4349039.839999978
45351.337625071006,-3885478.3199999826
48009.035279953605,-3847699.6999999825
48283.10538551432,-3845962.3599999817
48371.66394410936,-3923036.359999983
48776.71877138932,-3925013.55999998
47880.632010670364,-3911267.51999998
46920.95110298741,-3905745.059999977
47341.20845510535,-3893078.2999999765
49922.78394382717,-3945492.3399999742
49375.902689309645,-3952530.95999997
49375.902689309645,-3952530.95999997
49349.332010670376,-3951315.6999999704
48985.53201067037,-3951372.919999974
48009.38201067036,-3969153.3599999775
47899.23201067036,-3967849.0599999777
51225.313731227725,-3887518.8199999765
50547.01373122774,-3892376.059999977
51866.402689309645,-3860863.019999978
51866.402689309645,-3860863.019999978
52173.25268930966,-3874067.399999976
50392.10268930965,-3886769.359999979
49563.632010670364,-3892156.6999999788
49030.43201067037,-3888705.3999999785
50057.772858246026,-3885543.5799999763
50057.772858246026,-3885543.5799999763
50057.772858246026,-3885543.5799999763
57392.582010670376,-3888735.2999999793
58319.08201067039,-3884871.4599999827
58836.2320106704,-3880704.879999982
58836.2320106704,-3880704.879999982
58836.2320106704,-3880704.879999982
58709.2320106704,-3880763.3599999803
59914.38201067041,-3877074.599999982
60387.53201067041,-3868852.1799999834
60797.48201067041,-3869561.7199999834
60797.48201067041,-3869561.7199999834
58244.157499392204,-3888399.1799999787
57829.172858246064,-3898236.019999982
59171.18201067041,-3878898.919999985
56268.80749939219,-3913608.139999982
54847.93201067039,-3914508.359999982
58286.10749939221,-3874017.839999983
58286.10749939221,-3874017.839999983
58234.92048476107,-3844656.679999983
57381.40341702264,-3841000.619999983
56167.90341702262,-3858923.7199999834
56475.40341702264,-3857843.5199999814
56298.90873680806,-3830909.5799999814
56298.90873680806,-3830909.5799999814
55780.053417022624,-3802348.519999981
55073.46881109312,-3791060.9199999785
56825.26516497564,-3790679.1599999773
60183.46567467854,-4060281.6199999843
60571.89499603928,-4043105.779999986
60312.475488722004,-4045089.8399999845
59896.44499603927,-4042698.8999999873
64858.79499603927,-4062312.939999988
65639.74499603926,-4055284.619999987
65883.39499603925,-4045932.4199999864
65116.24499603927,-4053626.9599999874
64863.04338842994,-4054371.7199999886
64448.83201067041,-4080441.9799999846
65994.19338842994,-4075154.539999983
65994.19338842994,-4075154.539999983
65994.19338842994,-4075154.539999983
65994.19338842994,-4075154.539999983
65999.69338842994,-4075002.259999983
66571.4933884299,-4068621.559999983
66571.4933884299,-4068621.559999983
66571.4933884299,-4068621.559999983
65429.43201067041,-4114191.6999999816
65429.43201067041,-4114191.6999999816
65429.43201067041,-4114191.6999999816
65429.43201067041,-4114191.6999999816
65429.43201067041,-4114191.6999999816
65429.43201067041,-4114191.6999999816
64612.93201067041,-4113709.17999998
64599.93201067041,-4113776.799999979
64279.43201067041,-4116865.6399999745
68049.6500000001,-4062763.839999977
68049.6500000001,-4062747.6799999774
68049.6500000001,-4062747.6799999774
68585.9500000001,-4060152.21999998
68585.9500000001,-4060152.21999998
67452.15000000011,-4069509.7799999807
67339.65000000011,-4071633.2799999802
67452.15000000011,-4069509.7799999807
67408.65000000011,-4069514.8799999817
67297.15000000011,-4067544.239999981
64773.4320106704,-4102168.61999998
64773.4320106704,-4102168.61999998
64773.4320106704,-4102168.61999998
64773.4320106704,-4102168.61999998
64773.4320106704,-4102168.61999998
64129.23201067041,-4110050.1199999787
64129.23201067041,-4110050.1199999787
63463.93201067041,-4114977.499999979
64161.40000000019,-4048669.959999981
64546.40000000019,-4054938.1999999806
63848.40000000019,-4066349.0799999777
63523.25000000019,-4065074.519999978
63269.25000000019,-4064799.4199999776
64134.90000000019,-4056578.499999979
63708.60000000019,-4060672.99999998
63248.800000000185,-4060261.9399999795
63704.60000000019,-4059733.53999998
63604.300000000185,-4060075.67999998
63432.450000000186,-4065228.3599999803
63604.300000000185,-4060075.67999998
63604.300000000185,-4060075.67999998
62985.35000000018,-4065532.5999999777
67822.20000000011,-4067735.9199999766
67462.65000000011,-4063014.3399999794
67590.65000000011,-4067513.1399999787
67590.65000000011,-4067513.1399999787
67590.65000000011,-4067513.1399999787
67590.65000000011,-4067513.1399999787
67469.3000000001,-4073532.839999979
67469.3000000001,-4073532.839999979
67469.3000000001,-4073532.839999979
67469.3000000001,-4073532.839999979
68147.9500000001,-4069979.7199999774
68017.1500000001,-4066531.1799999755
68413.1500000001,-4068211.439999975
68413.1500000001,-4068211.439999975
68019.6500000001,-4067116.0999999754
67991.1500000001,-4066857.9399999753
68262.6500000001,-4066621.959999975
68262.6500000001,-4066621.959999975
68262.6500000001,-4066621.959999975
67987.1500000001,-4067014.519999974
65026.200000000186,-4004540.4399999776
61413.00364611765,-4012631.9199999818
61413.00364611765,-4012631.9199999818
61413.00364611765,-4012631.9199999818
61594.053646117645,-4020255.2199999806
61594.053646117645,-4020255.2199999806
61594.053646117645,-4020255.2199999806
61554.20364611764,-4013050.019999982
61554.20364611764,-4013050.019999982
61554.20364611764,-4013050.019999982
61554.20364611764,-4013050.019999982
61554.20364611764,-4013050.019999982
61594.053646117645,-4020255.2199999806
61511.403646117644,-4019765.639999981
61511.403646117644,-4019765.639999981
61365.40364611764,-4021477.1399999796
61365.40364611764,-4021477.1399999796
61325.55364611763,-4014269.439999981
61325.55364611763,-4014269.439999981
61325.55364611763,-4014269.439999981
55571.007572684386,-4053105.759999979
55571.007572684386,-4053105.759999979
61325.55364611763,-4014269.439999981
61325.55364611763,-4014269.439999981
61325.55364611763,-4014269.439999981
60783.900000000154,-4019997.9399999813
60783.900000000154,-4019997.9399999813
60783.900000000154,-4019997.9399999813
60783.900000000154,-4019997.9399999813
60783.900000000154,-4019997.9399999813
60783.900000000154,-4019997.9399999813
60803.900000000154,-4072539.9399999813
60803.900000000154,-4072539.9399999813
60803.900000000154,-4072539.9399999813
60803.900000000154,-4072539.9399999813
60803.900000000154,-4072539.9399999813
60803.900000000154,-4072539.9399999813
60494.40000000016,-4071193.9599999827
60494.40000000016,-4071193.9599999827
60494.40000000016,-4071193.9599999827
60494.40000000016,-4071193.9599999827
58472.700000000164,-4075466.259999982
58472.700000000164,-4075466.259999982
58472.700000000164,-4075466.259999982
56277.90000000016,-4081147.779999979
56277.90000000016,-4081147.779999979
56277.90000000016,-4081147.779999979
56277.90000000016,-4081147.779999979
56277.90000000016,-4081147.779999979
56277.90000000016,-4081147.779999979
56277.90000000016,-4081147.779999979
56277.90000000016,-4081147.779999979
56277.90000000016,-4081147.779999979
56277.90000000016,-4081147.779999979
56281.40000000016,-4082644.8999999785
56281.40000000016,-4082644.8999999785
56281.40000000016,-4082644.8999999785
56286.98743563353,-4082595.1999999783
56286.98743563353,-4082595.1999999783
56286.98743563353,-4082595.1999999783
56281.40000000016,-4082644.8999999785
56281.40000000016,-4082644.8999999785
55483.10000000015,-4077542.379999982
55483.10000000015,-4077542.379999982
55954.25000000016,-4071791.879999983
55800.10000000016,-4075022.8799999827
57885.10000000017,-4070372.2999999826
59998.30000000017,-4065912.4399999804
59773.55000000017,-4061887.099999982
59777.58201067039,-4061327.099999982
59777.58201067039,-4061327.099999982
59777.58201067039,-4061327.099999982
59777.58201067039,-4061327.099999982
59777.58201067039,-4061327.099999982
60288.66944630377,-4067177.579999982
59797.58201067039,-4067846.9399999822
59927.932010670396,-4057196.799999982
57767.93201067038,-4058039.0199999833
57767.93201067038,-4058039.0199999833
57767.93201067038,-4058039.0199999833
55400.87026271737,-4066697.7599999835
56565.78201067038,-4053330.9399999827
56565.78201067038,-4053330.9399999827
56565.78201067038,-4053330.9399999827
56565.78201067038,-4053330.9399999827
52178.98201067037,-4082837.9599999827
54267.18201067037,-4072183.03999998
54267.18201067037,-4072183.03999998
54148.33201067036,-4074774.919999981
54148.33201067036,-4074774.919999981
58292.382010670386,-4050261.6599999825
58313.382010670386,-4050317.419999982
58313.382010670386,-4050317.419999982
58292.382010670386,-4050261.6599999825
58292.382010670386,-4050261.6599999825
58292.382010670386,-4050261.6599999825
58292.382010670386,-4050261.6599999825
58279.382010670386,-4050595.539999983
58279.382010670386,-4050595.539999983
58292.382010670386,-4050261.6599999825
58292.382010670386,-4050261.6599999825
60623.53201067042,-4035925.2799999802
60623.53201067042,-4035925.2799999802
60623.53201067042,-4035925.2799999802
60006.83201067041,-4041446.0999999815
55968.23201067038,-4049765.5199999865
55968.23201067038,-4049765.5199999865
58321.2702627174,-4041714.5999999857
58321.2702627174,-4041714.5999999857
59265.6202627174,-4052770.679999984
59094.700000000186,-4053158.9599999837
59094.700000000186,-4053158.9599999837
59263.00000000019,-4053332.779999984
59094.700000000186,-4053158.9599999837
58900.85000000019,-4058582.879999983
55611.700000000164,-4070019.3199999817
62839.45000000019,-4050915.8999999803
57897.00000000018,-4058915.0999999815
59633.55000000019,-4046238.419999981
58653.50000000018,-4036591.5199999823
58653.50000000018,-4036591.5199999823
58653.50000000018,-4036591.5199999823
58874.800000000185,-4036692.919999981
58874.800000000185,-4036692.919999981
58874.800000000185,-4036692.919999981
58128.45000000018,-4036169.5799999805
58128.45000000018,-4036169.5799999805
57916.30000000018,-4041734.919999982
56806.30000000018,-4042499.559999982
56467.00000000018,-4043589.4399999827
61771.482010670414,-4022613.4999999823
61771.482010670414,-4022613.4999999823
63144.632010670415,-4017621.8799999813
