Validation Rewards,External Rewards
287541.5,-3943966.4799999786
259885.5,-3970831.4599999753
290367.5,-4157895.9799999716
283733.33336579666,-4181871.479999977
241491.25,-4221379.439999981
250827.75,-4197949.059999987
250634.75,-4198881.059999985
256313.75,-4186235.8399999873
256603.5,-4185078.979999989
283238.75,-4140993.9799999874
275784.25,-4122328.439999987
262682.5,-4115821.8799999887
240126.84146341463,-4157521.7199999816
243290.09146341463,-4141584.3399999826
242823.34146341463,-4138547.2999999826
243470.59146341463,-4138547.2999999826
252785.09146341463,-4163240.9199999794
235799.0,-4190853.0799999763
228746.5,-4190278.5199999767
227992.75,-4177519.6999999755
214331.0,-4212261.7199999755
214331.0,-4212261.7199999755
214233.5,-4212836.279999975
214233.5,-4212836.279999975
214162.75,-4209269.89999998
214162.75,-4209269.89999998
214233.5,-4212836.279999975
214233.5,-4212836.279999975
210630.5,-4230118.419999973
204330.5,-4230118.419999973
210630.5,-4230118.419999973
210638.75,-4230012.799999973
210638.75,-4230012.799999973
210638.75,-4230012.799999973
210638.75,-4230012.799999973
215475.5,-4189642.519999974
215483.75,-4189460.399999974
209835.75,-4231044.899999974
244823.5,-4019802.139999984
208860.75,-4215151.859999978
221877.75,-4132825.579999982
221877.75,-4132825.579999982
221877.75,-4132825.579999982
219381.75,-4132658.8199999807
222991.25,-4121477.699999984
222761.25,-4122080.7999999835
222761.25,-4122080.7999999835
222761.25,-4122080.7999999835
222761.25,-4122080.7999999835
222761.25,-4122080.7999999835
220701.75,-4121360.7999999835
220701.75,-4121360.7999999835
220701.75,-4121360.7999999835
220701.75,-4121360.7999999835
220701.75,-4121360.7999999835
220701.75,-4121360.7999999835
220701.75,-4121360.7999999835
220701.75,-4121360.7999999835
220701.75,-4121360.7999999835
220854.0,-4112946.5799999833
220854.0,-4112946.5799999833
220854.0,-4112946.5799999833
220854.0,-4112946.5799999833
220854.0,-4112946.5799999833
220854.0,-4112946.5799999833
220854.0,-4112946.5799999833
220691.0,-4113662.199999984
220691.0,-4113662.199999984
220691.0,-4113662.199999984
220691.0,-4113662.199999984
220058.25,-4114455.579999984
220058.25,-4114455.579999984
220058.25,-4114455.579999984
219305.25,-4119167.7199999862
219235.25,-4118611.199999986
219235.25,-4118611.199999986
219235.25,-4118611.199999986
219235.25,-4118611.199999986
219235.25,-4118611.199999986
219235.25,-4118611.199999986
219235.25,-4118611.199999986
219235.25,-4118611.199999986
219235.25,-4118611.199999986
220141.25,-4134039.8199999835
220141.25,-4134039.8199999835
220141.25,-4134039.8199999835
220141.25,-4134039.8199999835
220141.25,-4134039.8199999835
220141.25,-4134039.8199999835
220141.25,-4134039.8199999835
219235.25,-4118611.199999986
219235.25,-4118611.199999986
219235.25,-4118611.199999986
219235.25,-4118611.199999986
219235.25,-4118611.199999986
219290.25,-4119161.8999999864
219290.25,-4119161.8999999864
219290.25,-4119161.8999999864
219290.25,-4119161.8999999864
218247.0,-4119337.6599999866
218247.0,-4119337.6599999866
218247.0,-4119337.6599999866
