Validation Rewards,External Rewards
173647.517789857,-3710515.6599999825
166816.98457998698,-3708199.999999976
187343.56092837342,-3729714.679999975
159696.77787879464,-3905967.5599999786
161978.27787879464,-3926353.099999978
152396.27787879464,-3962203.7799999746
155503.27787879464,-3939339.2799999816
156586.2310742793,-3982348.999999984
158109.73107427926,-3978032.4199999813
157085.28575970535,-4010540.799999974
159750.73107427926,-3984693.3199999793
159057.23107427926,-3993315.2999999817
163202.78575970535,-4021552.9399999673
162349.28575970535,-3989415.319999977
157290.28575970535,-3986588.7799999784
151635.3992994746,-4017601.939999976
151635.3992994746,-4017601.939999976
147488.3992994746,-4044165.499999985
146444.33673313787,-3983211.379999993
119802.89929947461,-4129572.6999999867
119802.89929947461,-4129572.6999999867
118552.89929947461,-4114922.119999987
122353.89929947461,-4115954.4799999883
127031.39141856393,-4073049.8599999864
127031.39141856393,-4073049.8599999864
124420.89141856393,-4112686.3999999827
121147.39141856393,-4119760.9399999822
126031.39141856393,-4070896.759999993
141673.56645634287,-3959107.89999999
141991.06645634287,-3937392.2799999914
142632.56645634287,-3959479.799999989
143295.8799414567,-3951201.219999988
134252.29732858445,-3956531.99999998
148943.67911492422,-3929059.7199999797
148071.67911492422,-3922134.1399999806
152617.67911492422,-3905476.8799999827
155040.6791149242,-3896194.119999984
154927.85950021318,-3896207.3999999836
178706.6966280591,-3833816.3999999766
178706.6966280591,-3833816.3999999766
178888.6966280591,-3831073.9399999767
178814.87030370135,-3833091.7999999756
178814.87030370135,-3833091.7999999756
178814.87030370135,-3833091.7999999756
178199.84928953962,-3814373.6599999764
178199.84928953962,-3814373.6599999764
185748.34928953962,-3807740.9199999855
185748.34928953962,-3807740.9199999855
185748.34928953962,-3807740.9199999855
186525.34928953962,-3798018.6599999825
186356.37030370135,-3783460.09999998
186356.37030370135,-3783460.09999998
186897.37030370135,-3780500.3399999803
186897.37030370135,-3780500.3399999803
186897.37030370135,-3780500.3399999803
186889.87030370135,-3780780.73999998
186439.37030370135,-3772934.6799999815
187512.37030370135,-3775362.0199999805
184572.37030370135,-3775030.2399999793
183188.87030370135,-3781162.2999999793
184579.87030370135,-3774749.8399999794
185310.87030370135,-3774382.77999998
185310.87030370135,-3774382.77999998
184891.87030370135,-3776974.0799999796
188672.87030370135,-3783079.899999981
188672.87030370135,-3783079.899999981
193902.34928953962,-3771839.0399999786
200313.34928953962,-3744879.3999999794
200313.34928953962,-3744879.3999999794
200150.34928953962,-3746123.91999998
195117.37030370135,-3754266.379999981
195265.87030370135,-3753137.3199999803
195819.37030370135,-3749948.8599999803
195819.37030370135,-3749948.8599999803
195819.37030370135,-3749948.8599999803
197619.37030370135,-3758006.69999998
204540.26502178563,-3718153.2599999774
204540.26502178563,-3718153.2599999774
204540.26502178563,-3718153.2599999774
204540.26502178563,-3718153.2599999774
197466.37030370135,-3748178.0799999847
197380.87030370135,-3752353.939999984
197380.87030370135,-3752353.939999984
199176.37030370135,-3761413.6999999834
199176.37030370135,-3761413.6999999834
199176.37030370135,-3761413.6999999834
199479.37030370135,-3761496.559999983
199479.37030370135,-3761496.559999983
199479.37030370135,-3761496.559999983
199479.37030370135,-3761496.559999983
199479.37030370135,-3761496.559999983
199479.37030370135,-3761496.559999983
199479.37030370135,-3761496.559999983
199387.87030370135,-3761386.779999983
199387.87030370135,-3761386.779999983
197071.37030370135,-3770255.6999999825
197021.3595002132,-3770660.499999983
197021.3595002132,-3770660.499999983
197021.3595002132,-3770660.499999983
197021.3595002132,-3770660.499999983
197021.3595002132,-3770660.499999983
197021.3595002132,-3770660.499999983
198893.8595002132,-3770771.159999983
200049.27523245921,-3743171.119999981
201602.77523245921,-3735030.8599999803
203707.77523245921,-3734944.859999982
202499.8595002132,-3763992.4599999837
200189.3595002132,-3772293.8999999836
201898.3595002132,-3772445.839999983
201898.3595002132,-3772445.839999983
201898.3595002132,-3772445.839999983
201898.3595002132,-3772445.839999983
201898.3595002132,-3772445.839999983
201898.3595002132,-3772445.839999983
208082.3595002132,-3765690.039999982
208082.3595002132,-3765690.039999982
208082.3595002132,-3765690.039999982
208082.3595002132,-3765690.039999982
208082.3595002132,-3765690.039999982
208082.3595002132,-3765690.039999982
208082.3595002132,-3765690.039999982
208082.3595002132,-3765690.039999982
208082.3595002132,-3765690.039999982
208082.3595002132,-3765690.039999982
208082.3595002132,-3765690.039999982
207391.3595002132,-3763033.159999983
207391.3595002132,-3763033.159999983
207391.3595002132,-3763033.159999983
207391.3595002132,-3763033.159999983
207391.3595002132,-3763033.159999983
207391.3595002132,-3763033.159999983
207391.3595002132,-3763033.159999983
207391.3595002132,-3763033.159999983
207391.3595002132,-3763033.159999983
207391.3595002132,-3763033.159999983
207391.3595002132,-3763033.159999983
207391.3595002132,-3763033.159999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
207363.8595002132,-3763726.259999983
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210409.8595002132,-3753806.9599999813
210472.37030370135,-3700995.159999981
210472.37030370135,-3700995.159999981
210472.37030370135,-3700995.159999981
210472.37030370135,-3700995.159999981
210472.37030370135,-3700995.159999981
210472.37030370135,-3700995.159999981
210472.37030370135,-3700995.159999981
210472.37030370135,-3700995.159999981
210472.37030370135,-3700995.159999981
210472.37030370135,-3700995.159999981
210561.37030370135,-3701091.539999981
210561.37030370135,-3701091.539999981
210561.37030370135,-3701091.539999981
