Validation Rewards,External Rewards
319278.9483362522,-3695168.5799999866
337597.0,-3705577.8999999743
280552.75,-3921751.5799999707
329390.5,-3818619.659999976
316696.1843257443,-3856144.1199999712
324027.1843257443,-3861239.799999974
331634.0,-3822721.399999981
331479.5,-3820778.9599999757
333733.5,-3722193.5599999772
325344.25,-3722000.5799999754
315604.01184997696,-3715487.559999975
310930.9880934091,-3710831.059999976
325924.5,-3687123.4399999767
310002.2380934091,-3721673.3799999785
310930.9880934091,-3710831.059999976
310930.9880934091,-3710831.059999976
326157.75,-3678023.279999976
326157.75,-3678023.279999976
316418.25,-3725124.139999979
316418.25,-3725124.139999979
316418.25,-3725124.139999979
287891.25,-3796968.7199999867
287715.25,-3796233.199999987
289116.5,-3795591.6599999876
289116.5,-3795591.6599999876
272035.5,-3840594.0599999856
306758.6737832874,-3744331.339999982
296889.9237832874,-3813510.7399999797
297037.6737832874,-3809246.1399999866
297037.6737832874,-3809246.1399999866
297037.6737832874,-3809246.1399999866
276393.75,-3845519.079999983
291077.75,-3768710.2999999835
291077.75,-3768710.2999999835
291183.75,-3785852.359999983
286679.25,-3769219.099999984
253394.0,-3843597.519999989
253155.5,-3842717.499999989
253393.75,-3843029.719999989
256188.25,-3823189.73999999
256016.25,-3826952.179999991
256016.25,-3826952.179999991
256016.25,-3826952.179999991
264941.25,-3797260.5599999917
262870.1843257443,-3795045.7399999923
264829.75,-3795320.2999999924
262870.1843257443,-3795045.7399999923
263107.6843257443,-3786707.9799999916
255720.4343257443,-3833926.639999985
255720.4343257443,-3833926.639999985
255720.4343257443,-3833926.639999985
255263.4343257443,-3837354.1199999894
247159.9343257443,-3899808.0599999847
247230.1843257443,-3899251.6799999843
247230.1843257443,-3899251.6799999843
247281.1843257443,-3899016.9999999837
247653.4343257443,-3897639.0799999842
247653.4343257443,-3897639.0799999842
247728.4343257443,-3897026.539999984
246870.4343257443,-3916413.719999983
246870.4343257443,-3916413.719999983
246870.4343257443,-3916413.719999983
245060.6843257443,-3921921.1599999834
245060.6843257443,-3921921.1599999834
245060.6843257443,-3921921.1599999834
246870.4343257443,-3916413.719999983
246421.6843257443,-3916044.839999983
250693.1843257443,-3911216.5799999866
250693.1843257443,-3911216.5799999866
253650.9343257443,-3901029.7599999867
253650.9343257443,-3901029.7599999867
253650.9343257443,-3901029.7599999867
253650.9343257443,-3901029.7599999867
253650.9343257443,-3901029.7599999867
253650.9343257443,-3901029.7599999867
253650.9343257443,-3901029.7599999867
253650.9343257443,-3901029.7599999867
245767.1843257443,-3919770.45999999
245767.1843257443,-3919770.45999999
245767.1843257443,-3919770.45999999
245767.1843257443,-3919770.45999999
236942.6843257443,-3938250.359999991
236942.6843257443,-3938250.359999991
236942.6843257443,-3938250.359999991
236942.6843257443,-3938250.359999991
236942.6843257443,-3938250.359999991
246002.9343257443,-3912328.1999999923
246002.9343257443,-3912328.1999999923
253185.1843257443,-3900807.359999988
253185.1843257443,-3900807.359999988
253128.6843257443,-3900345.639999988
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
245946.4343257443,-3911866.479999992
237495.9343257443,-3935501.839999992
237495.9343257443,-3935501.839999992
239979.9343257443,-3911867.1999999895
239979.9343257443,-3911867.1999999895
237495.9343257443,-3935501.839999992
237495.9343257443,-3935501.839999992
237495.9343257443,-3935501.839999992
237495.9343257443,-3935501.839999992
239979.9343257443,-3911867.1999999895
237495.9343257443,-3935501.839999992
225833.9343257443,-3970290.019999991
275052.1843257443,-3789996.859999988
275052.1843257443,-3789996.859999988
275052.1843257443,-3789996.859999988
275052.1843257443,-3789996.859999988
283920.9343257443,-3774702.719999987
283920.9343257443,-3774702.719999987
283920.9343257443,-3774702.719999987
283920.9343257443,-3774702.719999987
286092.9343257443,-3763974.6799999876
286092.9343257443,-3763974.6799999876
273229.1843257443,-3786766.6399999857
273229.1843257443,-3786766.6399999857
273229.1843257443,-3786766.6399999857
273229.1843257443,-3786766.6399999857
273229.1843257443,-3786766.6399999857
273229.1843257443,-3786766.6399999857
273229.1843257443,-3786766.6399999857
273229.1843257443,-3786766.6399999857
273229.1843257443,-3786766.6399999857
273229.1843257443,-3786766.6399999857
276803.9343257443,-3778963.8199999887
276803.9343257443,-3778963.8199999887
276803.9343257443,-3778963.8199999887
279719.9343257443,-3775043.739999988
279719.9343257443,-3775043.739999988
279719.9343257443,-3775043.739999988
279719.9343257443,-3775043.739999988
279719.9343257443,-3775043.739999988
279719.9343257443,-3775043.739999988
279719.9343257443,-3775043.739999988
279719.9343257443,-3775043.739999988
279719.9343257443,-3775043.739999988
279719.9343257443,-3775043.739999988
279719.9343257443,-3775043.739999988
272089.4343257443,-3789860.579999987
272089.4343257443,-3789860.579999987
272089.4343257443,-3789860.579999987
272089.4343257443,-3789860.579999987
272089.4343257443,-3789860.579999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272054.4343257443,-3789981.779999987
272238.4343257443,-3803259.199999991
272313.4343257443,-3803097.199999991
272313.4343257443,-3803097.199999991
272313.4343257443,-3803097.199999991
272313.4343257443,-3803097.199999991
272313.4343257443,-3803097.199999991
272313.4343257443,-3803097.199999991
272313.4343257443,-3803097.199999991
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
272313.4343257443,-3803097.199999991
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
272313.4343257443,-3803097.199999991
272313.4343257443,-3803097.199999991
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
269331.6843257443,-3806506.8999999925
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
279032.1843257443,-3804335.15999999
279032.1843257443,-3804335.15999999
276558.4343257443,-3807070.159999991
279032.1843257443,-3804335.15999999
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
279032.1843257443,-3804335.15999999
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
279032.1843257443,-3804335.15999999
279032.1843257443,-3804335.15999999
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
