Validation Rewards,External Rewards
145096.86406225624,-3731808.239999985
189532.88331308207,-3800607.419999982
181953.88331308207,-3766401.7399999797
147521.383313082,-3851577.3199999817
150909.9732836772,-3852553.399999979
156077.4732836772,-3864645.8799999785
181953.4200989345,-3818058.8999999748
180697.2685913301,-3845863.9799999776
180697.2685913301,-3845863.9799999776
164216.5,-3895083.679999978
154050.3656938654,-3915459.8999999748
163616.5,-3911895.9199999752
162322.0,-3905045.1399999755
161927.3656938654,-3894463.279999972
160843.5,-3897214.0399999777
162477.0,-3904302.0599999814
162477.0,-3904302.0599999814
161510.0,-3903511.9799999828
161510.0,-3903511.9799999828
159555.50040573845,-3899272.7999999756
171311.50850236975,-3810666.3599999757
171757.64280850434,-3811604.619999976
157543.66499309833,-3862581.059999981
158153.1649930983,-3862373.7999999803
158336.6649930983,-3861759.9799999786
158380.6649930983,-3861083.2999999784
152092.66499309833,-3865147.0199999814
152675.94235513982,-3865807.1599999825
157369.79929923292,-3857278.379999986
161293.6649930983,-3843819.6999999844
159796.97668315476,-3855599.739999992
159796.97668315476,-3855599.739999992
160107.97668315476,-3856001.379999992
161320.73610756994,-3852300.7599999905
161320.73610756994,-3852300.7599999905
161320.73610756994,-3852300.7599999905
161320.73610756994,-3852300.7599999905
160502.23610756994,-3854013.379999989
161425.73610756994,-3866987.1599999866
161693.23610756994,-3866244.3199999877
165101.90804946495,-3848892.8199999877
165101.90804946495,-3848892.8199999877
165101.90804946495,-3848892.8199999877
162814.47372372064,-3842782.25999999
162814.47372372064,-3842782.25999999
158190.47668315476,-3842736.1999999913
158190.47668315476,-3842736.1999999913
158245.97668315476,-3841650.599999991
159032.97668315476,-3842068.5599999935
159032.97668315476,-3842068.5599999935
152800.50553367217,-3894384.019999987
153003.94531457394,-3865575.33999999
153003.94531457394,-3865575.33999999
150937.94531457394,-3873129.539999993
150937.94531457394,-3873129.539999993
155271.94531457394,-3855754.5199999944
184582.94531457394,-3754760.7599999816
184582.94531457394,-3754760.7599999816
183943.94531457394,-3757581.159999981
183943.94531457394,-3757581.159999981
183943.94531457394,-3757581.159999981
183943.94531457394,-3757581.159999981
183943.94531457394,-3757581.159999981
186983.47668315476,-3746009.61999998
186983.47668315476,-3746009.61999998
186983.47668315476,-3746009.61999998
186983.47668315476,-3746009.61999998
186983.47668315476,-3746009.61999998
183943.94531457394,-3757581.159999981
183943.94531457394,-3757581.159999981
177971.99704056588,-3788531.81999998
177971.99704056588,-3788531.81999998
180547.94531457394,-3789526.7399999825
180547.94531457394,-3789526.7399999825
178029.49704056588,-3788644.01999998
188488.5,-3752665.959999984
188488.5,-3752665.959999984
188488.5,-3752665.959999984
186301.0,-3764015.8799999864
186301.0,-3764015.8799999864
191298.5,-3756409.1399999815
191298.5,-3756409.1399999815
189784.0,-3761937.139999984
189784.0,-3761937.139999984
189784.0,-3761937.139999984
190009.0,-3758560.0599999838
190009.0,-3758560.0599999838
190009.0,-3758560.0599999838
190009.0,-3758560.0599999838
190009.0,-3758560.0599999838
194252.5,-3736225.259999986
194252.5,-3736225.259999986
194252.5,-3736225.259999986
194252.5,-3736225.259999986
194252.5,-3736225.259999986
194252.5,-3736225.259999986
194348.5,-3734031.6599999857
194348.5,-3734031.6599999857
197507.91100889907,-3716334.4599999837
197500.41100889907,-3716464.4599999837
197500.41100889907,-3716464.4599999837
197500.41100889907,-3716464.4599999837
197500.41100889907,-3716464.4599999837
197500.41100889907,-3716464.4599999837
197500.41100889907,-3716464.4599999837
197500.41100889907,-3716464.4599999837
197500.41100889907,-3716464.4599999837
197500.41100889907,-3716464.4599999837
197500.41100889907,-3716464.4599999837
197825.91100889907,-3715400.0399999837
197825.91100889907,-3715400.0399999837
197825.91100889907,-3715400.0399999837
197825.91100889907,-3715400.0399999837
197120.91100889907,-3721987.3199999854
197120.91100889907,-3721987.3199999854
197120.91100889907,-3721987.3199999854
197120.91100889907,-3721987.3199999854
197825.91100889907,-3715400.0399999837
197873.41100889907,-3715564.3999999836
205262.41100889907,-3699423.4799999823
205262.41100889907,-3699423.4799999823
205262.41100889907,-3699423.4799999823
205262.41100889907,-3699423.4799999823
205262.41100889907,-3699423.4799999823
205262.41100889907,-3699423.4799999823
205844.91100889907,-3705913.7199999825
205844.91100889907,-3705913.7199999825
205844.91100889907,-3705913.7199999825
205844.91100889907,-3705913.7199999825
205844.91100889907,-3705913.7199999825
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
