Validation Rewards,External Rewards
315952.7906800243,-3714664.1599999745
340123.6347995016,-3753102.1399999717
303268.15780331194,-3783263.3799999813
304262.8583541373,-3913815.7999999723
298228.6083541373,-3919173.839999972
311257.38824415475,-3900692.379999975
280566.1929295808,-3984055.1399999727
271268.1929295808,-4002250.7199999774
259207.88819443245,-4043199.079999972
261372.88819443245,-4036451.6399999764
267326.85214852134,-3968310.539999985
267451.3662971329,-3970126.899999985
269018.1381944325,-3980551.359999982
269018.1381944325,-3980551.359999982
265232.5975144082,-3995233.6599999797
271861.2419348968,-3988329.8199999765
255104.85286781614,-3986800.3799999813
260624.88186460186,-3970610.539999983
270249.06100843934,-3954596.239999984
272160.06100843934,-3933004.099999983
282193.69531457394,-3924537.2199999797
282253.69531457394,-3924537.2199999797
263041.6591375277,-3954309.5399999735
263125.6591375277,-3955006.2799999733
256998.1383126739,-3965568.6199999787
257053.1383126739,-3965568.6199999787
258614.44531457394,-3962135.0999999736
258614.44531457394,-3962135.0999999736
258614.44531457394,-3962135.0999999736
249587.69531457394,-3995542.519999972
251254.1383126739,-3990381.7799999844
251030.8883126739,-3990131.4399999855
309907.87430727214,-3731660.759999984
309902.87430727214,-3731660.759999984
305816.12430727214,-3736464.519999979
305821.12430727214,-3736464.519999979
301725.97668315476,-3756452.759999982
301716.58362724783,-3755214.279999982
301604.83362724783,-3754359.499999982
301573.08362724783,-3754763.9199999818
299133.33362724783,-3755046.5799999814
299138.33362724783,-3755046.5799999814
299055.33362724783,-3754675.439999982
299060.33362724783,-3754675.439999982
298930.33362724783,-3754918.0399999814
298940.33362724783,-3754918.0399999814
298935.33362724783,-3754918.0399999814
298930.33362724783,-3754918.0399999814
298940.33362724783,-3754918.0399999814
298935.33362724783,-3754918.0399999814
306196.5806678138,-3732557.7199999844
306196.5806678138,-3732557.7199999844
305065.8306678138,-3732471.659999984
305060.8306678138,-3732471.659999984
305060.8306678138,-3732471.659999984
305060.8306678138,-3732471.659999984
305070.8306678138,-3732471.659999984
305574.72372372064,-3733228.8599999826
305579.72372372064,-3733228.8599999826
305579.72372372064,-3733228.8599999826
305574.72372372064,-3733228.8599999826
305637.22372372064,-3732968.8599999826
305637.22372372064,-3732968.8599999826
305637.22372372064,-3732968.8599999826
309862.26440374495,-3716865.1599999825
315821.01440374495,-3703345.5199999805
311316.51440374495,-3713140.0199999786
311309.01440374495,-3713343.819999979
306386.26440374495,-3724830.0599999777
306386.26440374495,-3724830.0599999777
302239.767363179,-3735933.3799999813
302239.767363179,-3735933.3799999813
302239.767363179,-3735933.3799999813
302252.267363179,-3735729.5799999814
302252.267363179,-3735729.5799999814
302247.267363179,-3735729.5799999814
313832.267363179,-3708218.9799999814
313832.267363179,-3708218.9799999814
313817.267363179,-3708464.2799999816
311501.767363179,-3690505.3799999766
313385.767363179,-3690965.9599999776
312196.517363179,-3718027.6399999824
312232.267363179,-3717866.539999983
312237.267363179,-3717866.539999983
312178.017363179,-3717987.4399999822
312403.767363179,-3711525.4799999823
312398.767363179,-3711525.4799999823
312268.517363179,-3711574.0999999824
312268.517363179,-3711574.0999999824
312268.517363179,-3711574.0999999824
312268.517363179,-3711574.0999999824
312263.517363179,-3711574.0999999824
312268.517363179,-3711574.0999999824
321212.017363179,-3696943.579999982
321212.017363179,-3696943.579999982
321217.017363179,-3696943.579999982
321217.017363179,-3696943.579999982
321222.017363179,-3696943.579999982
337712.26736317907,-3655144.3599999817
337712.26736317907,-3655205.639999982
337615.76736317907,-3655406.399999982
337615.76736317907,-3655467.6799999825
336273.51736317907,-3660252.239999982
336273.51736317907,-3660190.9599999823
336273.51736317907,-3660190.9599999823
336273.51736317907,-3660190.9599999823
336273.51736317907,-3660252.239999982
336305.26736317907,-3660271.119999982
336273.51736317907,-3660190.9599999823
336273.51736317907,-3660190.9599999823
336273.51736317907,-3660252.239999982
336273.51736317907,-3660190.9599999823
336273.51736317907,-3660252.239999982
336273.51736317907,-3660252.239999982
336273.51736317907,-3660190.9599999823
336305.26736317907,-3660271.119999982
336273.51736317907,-3660190.9599999823
336305.26736317907,-3660271.119999982
336273.51736317907,-3660190.9599999823
336273.51736317907,-3660190.9599999823
336937.51736317907,-3662384.779999983
336937.51736317907,-3662384.779999983
336937.51736317907,-3662384.779999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662384.779999983
336937.51736317907,-3662384.779999983
336937.51736317907,-3662384.779999983
336969.26736317907,-3662403.659999983
336937.51736317907,-3662384.779999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662384.779999983
336969.26736317907,-3662403.659999983
336969.26736317907,-3662403.659999983
336969.26736317907,-3662403.659999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662384.779999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662384.779999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662384.779999983
336937.51736317907,-3662384.779999983
336937.51736317907,-3662384.779999983
336937.51736317907,-3662323.499999983
336969.26736317907,-3662403.659999983
336937.51736317907,-3662323.499999983
336937.51736317907,-3662384.779999983
336937.51736317907,-3662323.499999983
336969.26736317907,-3662403.659999983
336937.51736317907,-3662384.779999983
336932.51736317907,-3662354.879999983
336932.51736317907,-3662293.599999983
336704.19789174496,-3661828.019999984
336704.19789174496,-3661828.019999984
336704.19789174496,-3661766.7399999844
336735.94789174496,-3661846.899999984
336704.19789174496,-3661766.7399999844
336704.19789174496,-3661766.7399999844
336704.19789174496,-3661766.7399999844
336704.19789174496,-3661828.019999984
336704.19789174496,-3661766.7399999844
336704.19789174496,-3661766.7399999844
