Validation Rewards,External Rewards
169733.5,-3737822.2199999793
157461.5,-3895832.2399999774
157119.5,-3928246.5999999796
123719.5,-3993638.8599999715
129310.93432574431,-3993364.239999977
134285.9343257443,-3993551.9799999734
145764.9343257443,-4007199.839999977
141321.4159369527,-4000100.1599999797
140802.4343257443,-4001726.439999979
174797.89141856393,-3796405.9799999758
164118.5,-3839515.7999999775
175386.5,-3827511.3199999803
165794.0,-3816080.839999984
156567.5,-3847227.879999983
172882.0,-3790446.339999981
179023.0,-3777008.6199999764
175548.5,-3774474.4999999832
175548.5,-3774474.4999999832
192476.0,-3758961.659999984
180747.0,-3786853.9399999785
161558.5,-3805838.279999977
180560.85201401057,-3774120.2799999765
181772.0,-3730333.719999974
181772.0,-3730333.719999974
181772.0,-3730333.719999974
181852.0,-3734189.279999974
183278.0,-3734740.119999975
183278.0,-3734740.119999975
183443.0,-3740635.079999974
191815.5,-3719464.05999998
191815.5,-3719464.05999998
197145.0,-3713900.519999983
197002.5,-3710447.379999983
197031.5,-3708957.7599999825
193677.0,-3696535.8599999817
193384.5,-3698726.2599999835
198599.0,-3705364.6999999853
197547.5,-3710105.5999999815
197547.5,-3710105.5999999815
196812.0,-3720358.5599999814
200382.0,-3710423.959999981
200227.5,-3706901.51999998
203867.9343257443,-3675349.659999977
203867.9343257443,-3675349.659999977
200558.0,-3706377.5799999805
200558.0,-3706377.5799999805
200558.0,-3706377.5799999805
202848.0,-3700045.7999999803
202848.0,-3700045.7999999803
202848.0,-3700045.7999999803
202848.0,-3700045.7999999803
202848.0,-3700045.7999999803
202848.0,-3700045.7999999803
206435.5,-3691902.239999979
206435.5,-3691902.239999979
203236.0,-3714259.8799999775
203293.5,-3713999.8799999775
205964.0,-3706987.4199999743
206419.0,-3706987.4199999743
206419.0,-3706987.4199999743
204053.5,-3710417.759999977
204053.5,-3710417.759999977
204053.5,-3710417.759999977
204053.5,-3710417.759999977
204053.5,-3710417.759999977
204053.5,-3710417.759999977
204053.5,-3710417.759999977
204053.5,-3710417.759999977
204053.5,-3710417.759999977
204053.5,-3710417.759999977
204053.5,-3710417.759999977
203748.5,-3713999.8799999775
203748.5,-3713999.8799999775
199681.5,-3722283.9799999804
196251.0,-3730198.1199999796
196251.0,-3730198.1199999796
200553.0,-3709302.6999999783
198402.5,-3716664.979999981
198402.5,-3716664.979999981
198402.5,-3716664.979999981
198402.5,-3716664.979999981
198753.5,-3721870.2799999802
198886.5,-3722153.3199999803
198886.5,-3722153.3199999803
