Validation Rewards,External Rewards
308964.60776026343,-3708006.8999999827
322721.77185340435,-3916090.099999983
306600.07903598656,-3972094.8199999738
321434.56503058475,-3937364.7399999816
318605.81503058475,-3937608.4999999795
317777.06503058475,-3930887.3199999817
315334.81503058475,-3919221.2599999784
299085.1118351001,-3967812.9599999744
306350.6118351001,-3951051.8199999714
301044.6118351001,-3976183.659999977
302170.20297325763,-3984267.999999972
316690.1522943709,-3935710.7199999746
316690.1522943709,-3935710.7199999746
320061.2765897203,-3920546.799999975
310684.808215369,-3921833.5999999736
310778.808215369,-3920378.419999973
310778.808215369,-3920378.419999973
310811.52684678824,-3923456.8199999738
303166.00645886455,-3948186.099999971
285744.6212838683,-3977595.5199999693
284276.1212838683,-4009803.7399999676
286305.6212838683,-4009821.899999968
294518.8712838683,-3970666.5199999707
294551.6212838683,-3960274.7999999723
296127.1212838683,-3960069.139999972
293349.1288067008,-3950215.9399999734
272793.7221613622,-3875094.699999978
274883.2221613622,-3875104.6199999778
272793.7221613622,-3875094.699999978
268442.4721613621,-3878698.6199999796
248332.78089198447,-3920608.879999993
272574.3243601526,-3896883.839999983
272292.5743601526,-3876541.9399999785
270470.5743601526,-3875949.6399999787
270520.5743601526,-3875949.6399999787
270520.5743601526,-3875949.6399999787
275970.50639465835,-3846304.4599999767
275970.50639465835,-3846304.4599999767
263683.3243601526,-3888186.5799999796
275920.50639465835,-3846304.4599999767
276391.8830907749,-3849926.079999978
276272.6330907749,-3850595.699999979
275145.10960310476,-3872046.0199999725
274841.35960310476,-3871958.7999999733
267358.90028312907,-3878651.2999999733
250352.71989305233,-3910715.379999985
266955.40028312907,-3880434.039999973
266955.40028312907,-3880434.039999973
267358.90028312907,-3878651.2999999733
266955.40028312907,-3880434.039999973
266955.40028312907,-3880434.039999973
266955.40028312907,-3880106.039999973
228015.65028312904,-3962873.8999999817
248342.15028312904,-3919994.4599999804
235927.21989305233,-3941951.559999985
235927.21989305233,-3941951.559999985
246099.05644922177,-3925052.4199999855
246409.05644922177,-3926049.919999986
246409.05644922177,-3926049.919999986
