Validation Rewards,External Rewards
324388.0,-3744466.419999982
328561.7208994709,-3796792.299999982
280730.5,-3916420.8999999734
301112.0,-3848499.0399999795
264875.75,-4011446.859999978
264875.75,-4011446.859999978
272824.75,-3996568.659999977
265335.81767411303,-3994519.9599999837
265335.81767411303,-3994519.9599999837
260298.31767411303,-4011650.1399999796
267483.81767411303,-3977374.1199999857
255555.81767411303,-4000561.359999983
269415.2208994709,-3957159.5399999856
268407.7208994709,-3962093.4999999865
263972.9708994709,-3976859.119999986
261214.5,-3980907.3999999864
238671.25,-3971394.2999999844
240108.0,-3973580.479999984
254493.44531457394,-3923322.6999999923
254493.44531457394,-3923322.6999999923
253414.19531457394,-3928633.2199999914
253414.19531457394,-3928633.2199999914
253414.19531457394,-3928633.2199999914
253042.94531457394,-3928849.119999991
253042.94531457394,-3928849.119999991
253762.94531457394,-3929324.2599999905
299968.94531457394,-3757189.6599999773
301014.19531457394,-3757055.639999977
299352.69531457394,-3758469.599999975
299352.69531457394,-3758469.599999975
299352.69531457394,-3758469.599999975
299352.69531457394,-3758469.599999975
298700.94531457394,-3763024.8999999766
300459.7076984232,-3770340.759999974
300459.7076984232,-3770340.759999974
304863.4576984232,-3757388.479999974
308974.2076984232,-3745249.0199999767
308974.2076984232,-3745249.0199999767
309479.2076984232,-3745249.0199999767
308989.69531457394,-3742758.599999975
307044.69531457394,-3703741.6599999806
307044.69531457394,-3703741.6599999806
316425.44531457394,-3706348.1599999745
316425.44531457394,-3706348.1599999745
316425.44531457394,-3706348.1599999745
318236.94531457394,-3701004.3599999747
312944.19531457394,-3708306.139999974
312944.19531457394,-3708306.139999974
312944.19531457394,-3708306.139999974
321032.0,-3694387.059999977
320345.25,-3687884.4599999776
321073.5,-3685111.5199999767
321073.5,-3685111.5199999767
325837.25,-3688038.2999999784
323023.75,-3698303.1799999806
320545.25,-3688218.3999999803
320545.25,-3688218.3999999803
320545.25,-3688218.3999999803
320545.25,-3688218.3999999803
320545.25,-3688218.3999999803
320899.5,-3708141.4199999794
332619.19531457394,-3668689.1599999797
332619.19531457394,-3668689.1599999797
333277.94531457394,-3660895.059999977
333277.94531457394,-3660895.059999977
328674.19531457394,-3673337.7399999807
328674.19531457394,-3673337.7399999807
328674.19531457394,-3673337.7399999807
333277.94531457394,-3660895.059999977
333277.94531457394,-3660895.059999977
327228.44531457394,-3681700.7599999807
327228.44531457394,-3681700.7599999807
327499.44531457394,-3676237.7199999806
329858.44531457394,-3642983.8599999812
327499.44531457394,-3676237.7199999806
327499.44531457394,-3676237.7199999806
327499.44531457394,-3676237.7199999806
327499.44531457394,-3676237.7199999806
329858.44531457394,-3642983.8599999812
329858.44531457394,-3642983.8599999812
329858.44531457394,-3642983.8599999812
329858.44531457394,-3642983.8599999812
330267.69531457394,-3643402.979999981
328278.94531457394,-3675530.599999981
328278.94531457394,-3675530.599999981
328278.94531457394,-3675530.599999981
328278.94531457394,-3675530.599999981
328308.94531457394,-3675418.3199999807
328310.94531457394,-3696277.1599999815
328310.94531457394,-3696277.1599999815
328310.94531457394,-3696277.1599999815
328305.94531457394,-3696277.1599999815
328310.94531457394,-3696277.1599999815
328310.94531457394,-3696277.1599999815
329801.69531457394,-3669686.1799999787
328310.94531457394,-3696277.1599999815
328305.94531457394,-3696277.1599999815
328310.94531457394,-3696277.1599999815
328310.94531457394,-3696277.1599999815
328310.94531457394,-3696277.1599999815
328305.94531457394,-3696277.1599999815
328310.94531457394,-3696277.1599999815
328310.94531457394,-3696277.1599999815
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324615.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
324620.69531457394,-3706085.8399999817
328723.19531457394,-3694345.3999999803
324620.69531457394,-3706085.8399999817
324610.19531457394,-3705508.8599999817
324605.19531457394,-3705419.2599999816
324610.19531457394,-3705419.2599999816
324610.19531457394,-3705419.2599999816
324610.19531457394,-3705419.2599999816
324610.19531457394,-3705419.2599999816
324610.19531457394,-3705419.2599999816
324610.19531457394,-3705419.2599999816
324610.19531457394,-3705419.2599999816
324557.69531457394,-3705254.8999999817
324610.19531457394,-3705419.2599999816
324324.19531457394,-3706328.679999982
324324.19531457394,-3706328.679999982
324324.19531457394,-3706328.679999982
324324.19531457394,-3706328.679999982
324324.19531457394,-3706328.679999982
325125.94531457394,-3702616.9399999822
325125.94531457394,-3702616.9399999822
325130.94531457394,-3702616.9399999822
325130.94531457394,-3702616.9399999822
321895.69531457394,-3710517.659999982
321900.69531457394,-3710517.659999982
321900.69531457394,-3710517.659999982
321848.19531457394,-3710353.299999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321890.69531457394,-3710209.039999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321938.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321938.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321938.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321938.19531457394,-3710373.399999982
321938.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321938.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710373.399999982
321943.19531457394,-3710053.399999982
321943.19531457394,-3710053.399999982
321943.19531457394,-3710053.399999982
321943.19531457394,-3710053.399999982
321943.19531457394,-3710053.399999982
321943.19531457394,-3710053.399999982
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325433.69531457394,-3701336.9199999818
325579.44531457394,-3702349.399999982
325579.44531457394,-3702349.399999982
325579.44531457394,-3702349.399999982
325579.44531457394,-3702349.399999982
325579.44531457394,-3702349.399999982
325579.44531457394,-3702349.399999982
325579.44531457394,-3702349.399999982
325579.44531457394,-3702349.399999982
325579.44531457394,-3702349.399999982
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325158.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
