Validation Rewards,External Rewards
299379.75,-3789029.5799999814
307919.11712328764,-3800139.8799999724
329775.0,-3814572.17999998
319241.5,-3786867.379999977
313367.86712328764,-3733251.3999999734
269216.0,-3866039.739999977
277676.75,-3872358.37999998
288132.5,-3843727.8799999836
298058.25,-3828510.659999988
292079.56767411303,-3843765.059999987
292079.56767411303,-3843765.059999987
287133.31767411303,-3855029.539999985
285916.5,-3838468.699999984
284371.5,-3854621.5599999893
267353.5,-3908361.4399999916
267353.5,-3908361.4399999916
267353.5,-3908361.4399999916
267610.0,-3909129.5199999916
267319.0,-3909518.8399999915
281885.5,-3854298.5399999917
281885.5,-3854298.5399999917
281077.5,-3857454.0999999917
281077.5,-3857454.0999999917
269061.5,-3859715.1599999885
254361.75,-3900884.479999988
254361.75,-3900884.479999988
254361.75,-3900884.479999988
248288.5,-3918086.9199999915
248296.5,-3918344.5799999917
257517.25,-3956288.8199999873
238913.81767411303,-4008323.539999988
262001.0,-3928427.919999988
262410.25,-3921325.0199999874
260263.75,-3932201.9799999916
260263.75,-3932201.9799999916
260263.75,-3932201.9799999916
273686.5,-3903922.099999986
265102.75,-3955233.95999999
265102.75,-3955233.95999999
263774.5,-3954016.739999988
263774.5,-3954016.739999988
263774.5,-3954016.739999988
256667.25,-3964946.0999999903
257821.25,-3965684.8399999905
257821.25,-3965684.8399999905
254962.75,-3976239.0399999893
253871.25,-3978534.939999989
253968.0,-3983680.9199999887
253968.0,-3983680.9199999887
256620.0,-3965566.99999999
262824.9708994709,-3957940.6999999876
262824.9708994709,-3957940.6999999876
262824.9708994709,-3957940.6999999876
262824.9708994709,-3957940.6999999876
258849.0,-3962603.919999993
303549.44531457394,-3763601.8599999864
303549.44531457394,-3763601.8599999864
303549.44531457394,-3763601.8599999864
307356.19531457394,-3756829.4599999883
307343.69531457394,-3757109.859999988
307343.69531457394,-3757109.859999988
307356.19531457394,-3756829.4599999883
307356.19531457394,-3756829.4599999883
307356.19531457394,-3756829.4599999883
307356.19531457394,-3756829.4599999883
307356.19531457394,-3756829.4599999883
307356.19531457394,-3756829.4599999883
303705.69531457394,-3765883.999999987
303700.69531457394,-3765883.999999987
303705.69531457394,-3765883.999999987
306922.44531457394,-3754058.479999988
306917.44531457394,-3754058.479999988
306922.44531457394,-3754058.479999988
306922.44531457394,-3754058.479999988
307771.5,-3758579.819999983
307771.5,-3758579.819999983
308071.5,-3758579.819999983
308071.5,-3758579.819999983
310423.5,-3750333.239999984
310423.5,-3750333.239999984
310423.5,-3750333.239999984
319421.75,-3736428.779999983
315520.5,-3752765.579999984
315520.5,-3752765.579999984
315520.5,-3752765.579999984
315520.5,-3752765.579999984
315520.5,-3752765.579999984
315520.5,-3752765.579999984
315520.5,-3752765.579999984
315520.5,-3752765.579999984
315520.5,-3752765.579999984
315520.5,-3752765.579999984
323850.25,-3708813.6399999787
323850.25,-3708813.6399999787
323850.25,-3708813.6399999787
326980.62626995647,-3683419.8599999784
324252.87626995647,-3691412.319999979
324252.87626995647,-3691412.319999979
327149.87626995647,-3680653.9399999813
324575.44531457394,-3684857.9999999823
324575.44531457394,-3684857.9999999823
324575.44531457394,-3684857.9999999823
326872.69531457394,-3678346.559999982
326872.69531457394,-3678346.559999982
324439.44531457394,-3683710.8599999812
324398.69531457394,-3683948.5599999814
324439.44531457394,-3683710.8599999812
324439.44531457394,-3683710.8599999812
324469.44531457394,-3683522.9799999814
322556.94531457394,-3688990.119999982
