Validation Rewards,External Rewards
140787.5,-3877331.1199999796
135747.5,-3925684.839999973
125902.09144064925,-3898113.6399999782
151787.59144064924,-3915982.819999978
148671.6372174627,-3932440.4399999822
143925.1372174627,-3947776.039999986
144836.1372174627,-3945004.1599999852
140186.06954334967,-3957127.919999986
140186.06954334967,-3957127.919999986
146639.44531457394,-3883768.2599999877
146639.44531457394,-3883768.2599999877
146639.44531457394,-3883768.2599999877
156051.44531457394,-3858454.339999996
157917.94531457394,-3865664.3799999943
157977.94531457394,-3865664.3799999943
157917.94531457394,-3865664.3799999943
153389.94531457394,-3885967.179999992
153389.94531457394,-3885967.179999992
153389.94531457394,-3885967.179999992
153389.94531457394,-3885967.179999992
153822.44531457394,-3884885.5399999926
153822.44531457394,-3884885.5399999926
170361.94531457394,-3843511.419999989
166517.44531457394,-3852319.2799999868
189754.94531457394,-3754785.3599999854
189754.94531457394,-3754785.3599999854
189754.94531457394,-3754785.3599999854
190472.44531457394,-3749758.279999984
190472.44531457394,-3749758.279999984
190472.44531457394,-3749758.279999984
190472.44531457394,-3749758.279999984
190472.44531457394,-3749758.279999984
190472.44531457394,-3749758.279999984
190459.94531457394,-3754908.9399999836
190459.94531457394,-3754908.9399999836
190459.94531457394,-3754908.9399999836
190459.94531457394,-3754908.9399999836
190447.44531457394,-3755189.3399999836
190459.94531457394,-3754908.9399999836
196276.94531457394,-3733592.6799999834
196296.94531457394,-3733270.7799999835
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206857.94531457394,-3677410.0599999814
206813.94531457394,-3676683.2599999816
206808.94531457394,-3676683.2599999816
206813.94531457394,-3676683.2599999816
206813.94531457394,-3676683.2599999816
206813.94531457394,-3676683.2599999816
206813.94531457394,-3676683.2599999816
206813.94531457394,-3676683.2599999816
207047.94531457394,-3676036.419999981
207047.94531457394,-3676036.419999981
207047.94531457394,-3676036.419999981
207047.94531457394,-3676036.419999981
207203.94531457394,-3676679.1399999815
207203.94531457394,-3676679.1399999815
207203.94531457394,-3676679.1399999815
213282.94531457394,-3665890.059999983
213282.94531457394,-3665890.059999983
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
219594.94531457394,-3659232.9799999814
218927.94531457394,-3668967.759999984
218927.94531457394,-3668967.759999984
218927.94531457394,-3668967.759999984
218927.94531457394,-3668967.759999984
218927.94531457394,-3668967.759999984
218927.94531457394,-3668967.759999984
218927.94531457394,-3668878.159999984
218927.94531457394,-3668878.159999984
218927.94531457394,-3668878.159999984
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
219113.44531457394,-3668367.0999999843
