Validation Rewards,External Rewards
150417.85742423858,-3702612.8799999813
171817.90094158897,-3778572.0599999763
142054.01253736802,-3961495.539999974
153997.79276502726,-3899780.939999976
168338.78980559311,-3902908.639999978
156958.23374606,-3907843.959999975
148998.23374606,-3918063.2399999793
149668.23374606,-3918722.599999979
141947.72044519827,-3925067.959999976
129368.22340463237,-3939773.1599999825
131860.72340463236,-3933502.6199999833
131860.72340463236,-3933502.6199999833
131860.72340463236,-3933502.6199999833
131265.73217884448,-3916316.9799999855
130438.73217884448,-3958635.1399999824
150967.7592599788,-3913473.359999981
151996.1380514053,-3916747.6399999806
164750.63805140526,-3902293.699999988
157033.6380514053,-3933188.0799999856
175224.03174403973,-3827662.8799999873
170531.2327387554,-3858913.079999986
173460.2327387554,-3861873.8199999863
172865.5571493071,-3857749.01999999
170182.98046355695,-3843904.2399999895
183508.1631288321,-3807476.4999999786
186708.70733241265,-3801123.3399999784
193103.44494856338,-3787741.079999978
182605.06924391273,-3814168.9599999827
179531.05634203588,-3807642.6599999727
179341.2516134895,-3807920.959999974
179341.2516134895,-3807920.959999974
176342.7516134895,-3820889.7999999737
178432.19692806344,-3800477.519999975
178630.0423366341,-3800270.5999999736
178630.0423366341,-3800270.5999999736
178834.23294436888,-3798271.379999975
178669.23294436888,-3798426.0799999754
176896.23294436888,-3802195.259999973
176896.23294436888,-3802195.259999973
184111.23294436888,-3789729.4999999804
187135.73294436888,-3781168.539999978
187135.73294436888,-3781168.539999978
187198.73294436888,-3781335.079999978
187198.73294436888,-3781335.079999978
187198.73294436888,-3781335.079999978
187191.23294436888,-3781615.479999978
187191.23294436888,-3781615.479999978
187826.73294436888,-3791241.239999982
185310.06792108717,-3789387.1399999815
185310.06792108717,-3789387.1399999815
181455.06792108717,-3821066.0999999824
187881.73294436888,-3799621.1999999825
187881.73294436888,-3799621.1999999825
187881.73294436888,-3799621.1999999825
186742.28762979497,-3806457.7599999798
186749.78762979497,-3806177.35999998
186749.78762979497,-3806177.35999998
185515.73294436888,-3820049.1999999806
185515.73294436888,-3820049.1999999806
185515.73294436888,-3820049.1999999806
188126.7643129497,-3816613.859999982
188126.7643129497,-3816613.859999982
188205.7643129497,-3821600.819999984
186005.73294436888,-3830538.659999983
185741.73294436888,-3829734.3999999836
185366.2643129497,-3827440.4399999836
185366.2643129497,-3827440.4399999836
185366.2643129497,-3827440.4399999836
188021.7643129497,-3815978.779999982
187798.2643129497,-3818836.8999999817
187798.2643129497,-3818836.8999999817
191336.2643129497,-3799073.219999981
191288.099289668,-3799326.5599999814
188248.099289668,-3811146.439999983
188248.099289668,-3811146.439999983
188450.599289668,-3808092.7399999835
188450.599289668,-3808092.7399999835
188440.599289668,-3807700.959999983
188440.599289668,-3807700.959999983
188440.599289668,-3807700.959999983
188440.599289668,-3807700.959999983
188440.599289668,-3807700.959999983
188548.599289668,-3805281.359999983
200393.099289668,-3775905.659999981
203072.099289668,-3767800.019999981
203072.099289668,-3767800.019999981
203072.099289668,-3767800.019999981
203072.099289668,-3767800.019999981
203072.099289668,-3767800.019999981
203072.099289668,-3767800.019999981
203072.099289668,-3767800.019999981
203072.099289668,-3767800.019999981
203072.099289668,-3767800.019999981
203072.099289668,-3767800.019999981
203072.099289668,-3767800.019999981
203072.099289668,-3767800.019999981
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
