Validation Rewards,External Rewards
162300.68826619964,-3929217.099999972
159987.9343257443,-3919971.2799999756
152590.4828592132,-3969451.97999998
153501.9828592132,-3957293.979999983
146881.96096191363,-3959538.659999978
142152.96884282428,-3958152.1799999974
137971.96884282428,-3981972.64
148390.87759611697,-3905062.7399999965
150458.3058340788,-3909278.859999998
149471.8058340788,-3906445.9199999985
149471.8058340788,-3906445.9199999985
169209.30583407884,-3825829.919999992
171612.84874125922,-3815587.5799999908
162569.3487412592,-3838001.819999991
162569.3487412592,-3837582.239999991
162569.3487412592,-3837582.239999991
162559.3487412592,-3837645.9999999907
162661.8487412592,-3837095.9999999907
162661.8487412592,-3837095.9999999907
162661.8487412592,-3837095.9999999907
163596.4343257443,-3846984.41999999
165762.9343257443,-3842583.9599999897
165762.9343257443,-3842583.9599999897
168552.9343257443,-3835567.6199999866
168552.9343257443,-3835567.6199999866
169260.4343257443,-3829248.139999987
169260.4343257443,-3829248.139999987
169260.4343257443,-3829248.139999987
169260.4343257443,-3829248.139999987
178282.9343257443,-3822297.459999985
178282.9343257443,-3822297.459999985
186016.9343257443,-3806583.559999985
186016.9343257443,-3806583.559999985
186016.9343257443,-3806583.559999985
186016.9343257443,-3806583.559999985
186016.9343257443,-3806583.559999985
185004.4343257443,-3814683.5999999843
185004.4343257443,-3814683.5999999843
185004.4343257443,-3814683.5999999843
215053.4343257443,-3694651.1999999797
215053.4343257443,-3694651.1999999797
215053.4343257443,-3694651.1999999797
215053.4343257443,-3694651.1999999797
215053.4343257443,-3694651.1999999797
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215034.9343257443,-3694610.99999998
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
215203.4343257443,-3695166.5799999805
225621.9343257443,-3650892.4799999814
225621.9343257443,-3650892.4799999814
225621.9343257443,-3650892.4799999814
225621.9343257443,-3650892.4799999814
225621.9343257443,-3650892.4799999814
225621.9343257443,-3650892.4799999814
225621.9343257443,-3650892.4799999814
225621.9343257443,-3650892.4799999814
225621.9343257443,-3650892.4799999814
225621.9343257443,-3650892.4799999814
229469.9343257443,-3637312.2599999816
230003.08143607707,-3633725.4399999822
