Validation Rewards,External Rewards
164567.0,-3852020.2199999844
133269.36712328767,-3967267.9199999757
145670.90780331194,-3865967.119999977
161804.98599459822,-3854268.7999999817
177951.98599459822,-3841097.0999999796
180194.48599459822,-3868754.239999984
188976.92110467932,-3859698.559999986
161967.5377205902,-3960760.9599999785
161002.39251094917,-3972256.4399999804
157020.89251094917,-3985712.1799999783
152393.7339743638,-4004663.7999999793
139883.99704056588,-4054951.599999977
144857.39251094917,-4019882.3799999794
144157.39251094917,-4016956.2199999793
144091.89251094917,-4016398.019999979
144091.89251094917,-4016398.019999979
135935.89251094917,-4048292.9999999767
135915.72879883618,-4041918.419999982
144604.79647294918,-3989047.179999986
141498.2557929249,-4004176.9199999846
150873.067674113,-3966175.2999999817
150878.067674113,-3966175.2999999817
154536.567674113,-3968137.2799999844
152117.567674113,-3964746.4399999836
141892.6334333858,-4008116.8199999845
156478.97372372064,-3856961.379999982
156478.97372372064,-3856961.379999982
156478.97372372064,-3856961.379999982
151676.97372372064,-3869315.139999985
151671.97372372064,-3869315.139999985
142893.44235513982,-3923343.8399999803
135292.97372372064,-3937162.199999984
133558.47372372064,-3945851.239999989
133796.47372372064,-3939498.359999989
135893.97372372064,-3919430.119999989
135871.47372372064,-3919955.039999989
136927.47372372064,-3929653.679999989
136922.47372372064,-3929653.679999989
148161.01440374495,-3899613.859999991
143547.01440374495,-3912267.0599999893
143547.01440374495,-3912267.0599999893
143542.01440374495,-3912267.0599999893
143547.01440374495,-3912267.0599999893
143933.01736317907,-3912177.5199999902
143928.01736317907,-3912177.5199999902
143933.01736317907,-3912177.5199999902
141753.51736317907,-3922439.0199999907
141693.51736317907,-3922439.0199999907
141693.51736317907,-3922439.0199999907
135216.08873260376,-3923924.15999999
155910.47668315476,-3837842.6399999913
158729.01736317907,-3825660.2999999905
158729.01736317907,-3825660.2999999905
158829.01736317907,-3825660.2999999905
158824.01736317907,-3825660.2999999905
158829.01736317907,-3825660.2999999905
158824.01736317907,-3825660.2999999905
158730.01736317907,-3826224.35999999
158735.01736317907,-3826224.35999999
158730.01736317907,-3826224.35999999
158955.51736317907,-3827358.3399999896
157301.51736317907,-3827521.579999989
157306.51736317907,-3827521.579999989
157306.51736317907,-3827521.579999989
157301.51736317907,-3827521.579999989
157306.51736317907,-3827521.579999989
157107.01736317907,-3834130.299999989
157301.51736317907,-3827201.579999989
188347.01736317904,-3723609.3799999813
188347.01736317904,-3723609.3799999813
188347.01736317904,-3723609.3799999813
187246.01736317904,-3714166.019999979
187181.01736317904,-3714166.019999979
187186.01736317904,-3714166.019999979
187181.01736317904,-3714166.019999979
187186.01736317904,-3714166.019999979
187112.01736317904,-3721582.919999978
187052.01736317904,-3721582.919999978
187052.01736317904,-3721582.919999978
187042.01736317904,-3721191.139999978
187037.01736317904,-3721191.139999978
187037.01736317904,-3721191.139999978
186912.01736317904,-3739982.139999982
187129.01736317904,-3744752.6599999825
187129.01736317904,-3744752.6599999825
187129.01736317904,-3744752.6599999825
187124.01736317904,-3744752.6599999825
187129.01736317904,-3744752.6599999825
187124.01736317904,-3744752.6599999825
187179.51736317904,-3744109.759999982
187174.51736317904,-3744109.759999982
187179.51736317904,-3744109.759999982
187179.51736317904,-3744109.759999982
188908.51736317904,-3753383.5399999823
188913.51736317904,-3753383.5399999823
188908.51736317904,-3753383.5399999823
188908.51736317904,-3753383.5399999823
188908.51736317904,-3753383.5399999823
188913.51736317904,-3753383.5399999823
189131.01736317904,-3751908.7599999825
189126.01736317904,-3751908.7599999825
189131.01736317904,-3751908.7599999825
188958.51736317904,-3753905.999999983
188945.01736317904,-3753865.7999999826
188940.01736317904,-3753865.7999999826
188950.01736317904,-3753865.7999999826
188945.01736317904,-3753865.7999999826
188950.01736317904,-3753865.7999999826
188945.01736317904,-3753865.7999999826
188945.01736317904,-3753865.7999999826
188950.01736317904,-3753865.7999999826
188940.01736317904,-3753865.7999999826
189403.01736317904,-3752062.7599999825
189413.01736317904,-3752062.7599999825
189403.01736317904,-3752062.7599999825
188527.51736317904,-3760291.179999984
188527.51736317904,-3760291.179999984
188522.51736317904,-3760291.179999984
201893.01736317904,-3700870.3999999827
201898.01736317904,-3700870.3999999827
201903.01736317904,-3700870.3999999827
201898.01736317904,-3700870.3999999827
202136.01736317904,-3690193.0799999824
207668.51736317904,-3677637.7399999835
197470.01736317904,-3742332.219999989
197475.01736317904,-3742332.219999989
197417.51736317904,-3742220.019999989
197417.51736317904,-3742220.019999989
197417.51736317904,-3742220.019999989
196901.51736317904,-3737411.7799999886
196901.51736317904,-3737411.7799999886
196906.51736317904,-3737411.7799999886
210013.01736317904,-3715596.759999985
210008.01736317904,-3715596.759999985
210008.01736317904,-3715596.759999985
209829.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209839.51736317904,-3715422.0599999847
