Validation Rewards,External Rewards
129525.5,-4106619.179999968
136585.0,-3926880.3599999696
146817.5,-3916537.4199999752
163267.5,-3962838.81999997
158250.7910571749,-3948641.7399999863
157153.7910571749,-3952247.739999986
157546.78158589365,-3953978.7199999867
157013.28158589365,-3956910.5999999885
137712.83928519473,-3996662.699999993
147417.9572271253,-3946041.6599999974
147955.9572271253,-3939562.1599999983
168457.85720674868,-3821703.1799999955
194274.1536740087,-3735539.4599999855
190719.6113312473,-3740720.4399999864
196515.56146650872,-3686976.5799999814
196515.56146650872,-3686976.5799999814
196515.56146650872,-3686976.5799999814
194601.37126807484,-3691740.6399999815
196239.12515369427,-3696037.319999981
196244.12515369427,-3696037.319999981
196244.12515369427,-3696037.319999981
196244.12515369427,-3696037.319999981
196675.12515369427,-3698122.299999982
196675.12515369427,-3698122.299999982
198039.12515369427,-3691000.499999981
198044.12515369427,-3691000.499999981
198049.12515369427,-3691000.499999981
198049.12515369427,-3691000.499999981
198049.12515369427,-3691000.499999981
197990.62515369427,-3691108.899999981
197985.62515369427,-3691108.899999981
200308.62515369427,-3687731.1399999815
200303.62515369427,-3687731.1399999815
200313.62515369427,-3687731.1399999815
200313.62515369427,-3687731.1399999815
200308.62515369427,-3687731.1399999815
200313.62515369427,-3687731.1399999815
200837.47668315476,-3691285.999999982
200752.47668315476,-3690569.1199999815
200752.47668315476,-3690569.1199999815
200747.47668315476,-3690569.1199999815
200757.47668315476,-3690569.1199999815
200757.47668315476,-3690569.1199999815
200683.47668315476,-3690453.3199999817
200678.47668315476,-3690453.3199999817
202512.47668315476,-3676602.1199999815
202507.47668315476,-3676602.1199999815
202502.47668315476,-3676602.1199999815
202507.47668315476,-3676602.1199999815
196808.47668315476,-3729905.2599999867
196808.47668315476,-3729905.2599999867
196803.47668315476,-3729905.2599999867
196803.47668315476,-3729905.2599999867
196803.47668315476,-3729905.2599999867
196803.47668315476,-3729905.2599999867
196808.47668315476,-3729905.2599999867
196798.47668315476,-3729905.2599999867
196808.47668315476,-3729905.2599999867
196798.47668315476,-3729905.2599999867
196915.97668315476,-3730017.1199999866
196915.97668315476,-3730017.1199999866
194662.97668315476,-3739102.3999999864
194662.97668315476,-3739102.3999999864
194662.97668315476,-3739102.3999999864
194662.97668315476,-3739102.3999999864
194768.97668315476,-3735598.8999999855
194768.97668315476,-3735598.8999999855
194946.97668315476,-3735374.499999986
194941.97668315476,-3735374.499999986
194941.97668315476,-3735374.499999986
194946.97668315476,-3735374.499999986
194946.97668315476,-3735374.499999986
209201.97668315476,-3712281.1799999843
209206.97668315476,-3712281.1799999843
209206.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209451.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209451.97668315476,-3712281.1799999843
209456.97668315476,-3712281.1799999843
209461.97668315476,-3712281.1799999843
209459.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209464.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209464.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209459.47668315476,-3712151.1799999843
209459.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209469.47668315476,-3712151.1799999843
209464.47668315476,-3712151.1799999843
209464.47668315476,-3712151.1799999843
209469.47668315476,-3712061.5799999842
209469.47668315476,-3712061.5799999842
209469.47668315476,-3712061.5799999842
209464.47668315476,-3712061.5799999842
209469.47668315476,-3712061.5799999842
209469.47668315476,-3712061.5799999842
