Validation Rewards,External Rewards
310824.57115507586,-3883045.299999984
306290.80714967404,-3864496.159999983
311364.55714967404,-3867895.0199999833
313247.80419024,-3884108.059999985
317995.5855588208,-3925560.739999983
300260.5885182549,-3956663.699999986
306848.3463991656,-3964895.2599999877
305035.8463991656,-3962630.959999992
303518.8463991656,-3961554.999999992
303294.8463991656,-3992239.139999992
303294.8463991656,-3992239.139999992
303304.0963991656,-3984029.479999993
303304.0963991656,-3984029.479999993
303304.0963991656,-3984029.479999993
286259.5963991656,-4013779.0199999884
286658.0963991656,-4004402.9599999893
286658.0963991656,-4004402.9599999893
275116.3981251576,-4042278.719999986
256165.64320368096,-4018647.8799999827
247261.51246646908,-4060574.479999986
247261.51246646908,-4060574.479999986
245957.2107404771,-4052324.119999993
246100.9607404771,-4052582.819999994
246100.9607404771,-4052582.819999994
246100.9607404771,-4052582.819999994
246100.9607404771,-4052582.819999994
222625.01542590317,-4116905.87999999
222625.01542590317,-4116905.87999999
221365.01542590317,-4121028.419999991
220998.26542590317,-4122492.7999999905
216505.76542590317,-4129077.01999999
225228.6513482119,-4097666.55999999
225228.6513482119,-4097666.55999999
269623.33544548205,-3892416.379999989
269623.33544548205,-3892416.379999989
269518.33544548205,-3892416.379999989
269518.33544548205,-3892416.379999989
312288.849289668,-3776650.5999999824
312288.849289668,-3776650.5999999824
312288.849289668,-3776650.5999999824
312380.599289668,-3776064.5199999823
312333.418904379,-3776188.5399999823
312333.418904379,-3776188.5399999823
312337.918904379,-3777231.039999982
312337.918904379,-3777231.039999982
312337.918904379,-3777231.039999982
312337.918904379,-3777231.039999982
312337.918904379,-3777231.039999982
312184.168904379,-3777067.759999982
312184.168904379,-3777067.759999982
312184.168904379,-3777067.759999982
312184.168904379,-3777067.759999982
312184.168904379,-3777067.759999982
312184.168904379,-3777067.759999982
312312.418904379,-3774648.159999982
312312.418904379,-3774648.159999982
312312.418904379,-3774648.159999982
312312.418904379,-3774648.159999982
312312.418904379,-3774648.159999982
312312.418904379,-3774648.159999982
312312.418904379,-3774648.159999982
312312.418904379,-3774648.159999982
312312.418904379,-3774648.159999982
312312.418904379,-3774648.159999982
312312.418904379,-3774648.159999982
312360.918904379,-3774486.479999982
312360.918904379,-3774486.479999982
312360.918904379,-3774486.479999982
312360.918904379,-3774486.479999982
312360.918904379,-3774486.479999982
312360.918904379,-3774486.479999982
312360.918904379,-3774486.479999982
312360.918904379,-3774486.479999982
312360.918904379,-3774486.479999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312408.099289668,-3774362.459999982
312325.599289668,-3774276.7999999817
315042.918904379,-3711227.9599999823
315042.918904379,-3711227.9599999823
315090.099289668,-3711103.9399999822
315090.099289668,-3711103.9399999822
315195.099289668,-3711120.359999982
315195.099289668,-3711120.359999982
315195.099289668,-3711120.359999982
315195.099289668,-3711120.359999982
315195.099289668,-3711120.359999982
315195.099289668,-3711120.359999982
315195.099289668,-3711120.359999982
318619.849289668,-3703097.3799999827
318619.849289668,-3703097.3799999827
318619.849289668,-3703097.3799999827
318619.849289668,-3703097.3799999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
318564.849289668,-3703080.9599999827
320579.099289668,-3698166.3399999826
320579.099289668,-3698166.3399999826
320579.099289668,-3698166.3399999826
320579.099289668,-3698166.3399999826
320579.099289668,-3698166.3399999826
