Validation Rewards,External Rewards
273142.75,-4033758.1799999815
267188.5,-4029666.8599999775
282196.75,-3982748.2199999723
282632.0,-3991197.8399999742
291496.5,-3982577.4999999786
291496.5,-3982577.4999999786
291496.5,-3982577.4999999786
296393.75,-3947034.039999982
294815.5,-3940699.639999985
279697.3864602307,-3993012.439999984
277638.6364602307,-3978370.3199999803
273468.8864602307,-3984550.25999998
273775.6364602307,-3998006.719999982
273835.6364602307,-3998006.719999982
252676.58177480465,-3887381.299999992
252736.58177480465,-3887381.299999992
252736.58177480465,-3887381.299999992
274729.3317748046,-3823263.8599999924
274897.0817748046,-3820570.0399999907
274957.0817748046,-3820570.0399999907
270642.0817748046,-3819521.2999999886
270642.0817748046,-3819521.2999999886
270649.5817748046,-3819450.1999999885
306952.5817748046,-3749482.8199999854
306952.5817748046,-3749482.8199999854
306952.5817748046,-3749482.8199999854
306952.5817748046,-3749482.8199999854
306952.5817748046,-3749482.8199999854
306892.5817748046,-3749482.8199999854
304499.5817748046,-3756167.999999985
304499.5817748046,-3756167.999999985
304409.5817748046,-3756138.0999999847
305069.3317748046,-3754015.7799999854
305069.3317748046,-3754015.7799999854
303148.0817748046,-3751392.9799999828
303148.0817748046,-3751392.9799999828
303148.0817748046,-3751392.9799999828
303276.3317748046,-3748973.379999982
303216.3317748046,-3748973.379999982
303276.3317748046,-3748973.379999982
303276.3317748046,-3748973.379999982
303276.3317748046,-3748973.379999982
303221.3317748046,-3748971.299999982
303366.3317748046,-3748971.299999982
303371.3317748046,-3748971.299999982
304068.8317748046,-3743201.6999999816
304063.8317748046,-3743201.6999999816
304063.8317748046,-3743201.6999999816
304068.8317748046,-3743201.6999999816
304068.8317748046,-3743201.6999999816
300024.3317748046,-3754698.7799999826
300024.3317748046,-3754698.7799999826
300024.3317748046,-3754698.7799999826
300024.3317748046,-3754698.7799999826
299681.8317748046,-3755219.1399999834
299579.3317748046,-3756374.319999983
299579.3317748046,-3756374.319999983
299579.3317748046,-3756054.319999983
299574.3317748046,-3756054.319999983
299574.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299574.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299574.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299574.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299574.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299574.3317748046,-3756054.319999983
