Validation Rewards,External Rewards
323830.75,-3760064.5599999884
327508.86712328764,-3693485.379999977
329180.5,-3842357.299999985
318819.567674113,-3840913.4399999822
320455.39808047557,-3839509.0199999795
319364.75,-3836711.399999981
325871.92480438435,-3832648.9399999874
314573.9075316717,-3823262.3599999906
316724.08985755866,-3826120.23999999
338739.34144064924,-3729437.9599999804
328324.20856393693,-3801418.3999999836
338341.3028197725,-3770158.339999987
323129.83336579666,-3784359.4999999837
317924.96434511733,-3819197.3199999738
317924.96434511733,-3819197.3199999738
288588.4777020181,-3901237.839999981
278562.3460832598,-3947841.8599999854
285941.99704056594,-3919578.679999982
301126.74704056594,-3874332.979999976
285941.99704056594,-3919578.679999982
286443.24704056594,-3919039.679999981
310570.74704056594,-3851111.1199999754
308031.99704056594,-3853218.6799999736
307666.74704056594,-3853291.5599999735
306734.49704056594,-3856580.3799999733
306734.49704056594,-3856580.3799999733
309244.49704056594,-3843519.039999975
309626.5284091467,-3840260.279999975
292612.3460832598,-3896817.0399999833
289172.7813685808,-3912042.1199999857
289172.7813685808,-3912042.1199999857
277155.42041211855,-3936645.139999986
308927.34904269385,-3865330.1199999806
293417.1484918685,-3835352.3399999915
283430.8711393519,-3827963.8399999887
283490.8711393519,-3827963.8399999887
272523.3711393519,-3842974.979999989
266196.6211393519,-3863130.1599999904
265046.6211393519,-3862388.739999991
265041.6211393519,-3862388.739999991
265046.6211393519,-3862388.739999991
271354.3711393519,-3839798.2399999923
271354.3711393519,-3839798.2399999923
268528.1211393519,-3848689.579999992
268752.6211393519,-3850218.2999999924
268590.11712328764,-3854171.3799999924
268468.1211393519,-3848689.579999992
268528.1211393519,-3848689.579999992
268747.6211393519,-3850218.2999999924
268752.6211393519,-3850218.2999999924
268752.6211393519,-3850218.2999999924
258358.8984918685,-3863024.5799999917
261105.8984918685,-3854798.6399999913
246347.6484918685,-3880602.6199999894
246347.6484918685,-3880602.6199999894
245362.8984918685,-3930606.559999988
250494.1484918685,-3903163.7999999844
246317.8984918685,-3913310.5399999833
244732.61712328767,-3919477.279999984
244732.61712328767,-3919477.279999984
245793.86712328767,-3905614.159999987
245798.86712328767,-3905614.159999987
245798.86712328767,-3905614.159999987
245793.86712328767,-3905614.159999987
253455.36712328767,-3890088.119999987
253460.36712328767,-3890088.119999987
253460.36712328767,-3890088.119999987
256026.36712328767,-3889969.939999985
245577.61712328767,-3927495.099999984
245632.61712328767,-3927495.099999984
245632.61712328767,-3927495.099999984
245577.61712328767,-3927495.099999984
245632.61712328767,-3927495.099999984
250314.61712328767,-3910092.2599999844
250314.61712328767,-3910092.2599999844
246510.36712328767,-3908709.8999999887
246510.36712328767,-3908709.8999999887
247203.1484918685,-3904342.539999988
247208.1484918685,-3904342.539999988
247208.1484918685,-3904342.539999988
245871.1484918685,-3911477.619999989
245871.1484918685,-3911477.619999989
245866.1484918685,-3911477.619999989
237871.8984918685,-3930548.5799999875
237866.8984918685,-3930548.5799999875
237871.8984918685,-3930548.5799999875
237811.8984918685,-3930548.5799999875
237871.8984918685,-3930548.5799999875
237866.8984918685,-3930548.5799999875
237871.8984918685,-3930548.5799999875
236047.6484918685,-3936128.319999988
244042.6484918685,-3915112.9599999893
244047.6484918685,-3915112.9599999893
244042.6484918685,-3915112.9599999893
280616.3984918685,-3762844.219999986
280616.3984918685,-3762844.219999986
283120.6484918685,-3752909.959999985
283115.6484918685,-3752909.959999985
283120.6484918685,-3752909.959999985
283115.6484918685,-3752909.959999985
283115.6484918685,-3752909.959999985
285136.6484918685,-3730172.339999984
285136.6484918685,-3730172.339999984
285136.6484918685,-3730172.339999984
285136.6484918685,-3730172.339999984
285131.6484918685,-3730172.339999984
285136.6484918685,-3730172.339999984
285136.6484918685,-3730172.339999984
285194.1484918685,-3729912.339999984
285189.1484918685,-3729912.339999984
285194.1484918685,-3729912.339999984
285194.1484918685,-3729912.339999984
285194.1484918685,-3729912.339999984
285194.1484918685,-3729912.339999984
285134.1484918685,-3729912.339999984
285167.6484918685,-3729740.659999984
285167.6484918685,-3729740.659999984
285172.6484918685,-3729740.659999984
285172.6484918685,-3729740.659999984
285172.6484918685,-3729740.659999984
285172.6484918685,-3729740.659999984
285865.6484918685,-3714193.5999999833
285865.6484918685,-3714193.5999999833
285865.6484918685,-3714193.5999999833
285910.6484918685,-3714193.2599999835
285915.6484918685,-3714193.2599999835
285910.6484918685,-3714193.2599999835
285915.6484918685,-3714193.2599999835
285915.6484918685,-3714193.2599999835
285915.6484918685,-3714193.2599999835
285905.6484918685,-3714193.2599999835
285915.6484918685,-3714193.2599999835
