Validation Rewards,External Rewards
115946.0,-4027762.8599999724
147859.5,-3949463.299999977
158405.5,-3929063.6799999764
151044.59144064924,-3958918.9799999716
150239.09144064924,-3979019.6599999666
153173.59144064924,-3954985.8199999686
150658.99778131154,-3945255.5799999805
149551.99778131154,-3942615.4599999813
145107.98617755304,-3980293.999999985
145107.98617755304,-3980293.999999985
146022.48617755304,-3974666.339999984
146172.48617755304,-3974666.339999984
146172.48617755304,-3974666.339999984
146172.48617755304,-3974666.339999984
161281.8853149858,-3912304.639999989
157922.9820896279,-3925547.7599999923
157922.9820896279,-3925547.7599999923
173736.4823373702,-3826321.4199999883
175515.64828120428,-3806185.21999999
175515.64828120428,-3806185.21999999
175510.64828120428,-3806185.21999999
175591.14828120428,-3806004.43999999
175591.14828120428,-3806004.43999999
175591.14828120428,-3806004.43999999
177878.64828120428,-3803362.719999992
177878.64828120428,-3803362.719999992
177878.64828120428,-3803362.719999992
178973.6402063517,-3811410.179999992
170242.44531457394,-3829215.479999991
170242.44531457394,-3829215.479999991
167727.44531457394,-3827503.339999989
167727.44531457394,-3827503.339999989
197304.44531457394,-3730505.3599999817
197304.44531457394,-3730505.3599999817
197304.44531457394,-3730505.3599999817
197304.44531457394,-3730505.3599999817
197304.44531457394,-3730505.3599999817
197335.94531457394,-3728964.7999999817
197335.94531457394,-3728964.7999999817
197335.94531457394,-3728964.7999999817
197335.94531457394,-3728964.7999999817
197335.94531457394,-3728964.7999999817
197655.94531457394,-3725485.6399999824
197655.94531457394,-3725485.6399999824
197655.94531457394,-3725165.6399999824
197655.94531457394,-3725165.6399999824
197655.94531457394,-3725165.6399999824
197655.94531457394,-3725165.6399999824
196172.94531457394,-3732755.879999983
196172.94531457394,-3732755.879999983
196172.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196172.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196172.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196177.94531457394,-3732755.879999983
196207.94531457394,-3732553.9999999832
196207.94531457394,-3732553.9999999832
196202.94531457394,-3732553.9999999832
196207.94531457394,-3732553.9999999832
196100.94531457394,-3732677.819999983
196095.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196095.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196095.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
196100.94531457394,-3732677.819999983
201246.44531457394,-3729347.479999981
201246.44531457394,-3729347.479999981
201246.44531457394,-3729347.479999981
204098.94531457394,-3723040.2799999816
204093.94531457394,-3723040.2799999816
204093.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204098.94531457394,-3723040.2799999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204147.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204147.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204147.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204152.44531457394,-3722988.2599999816
204750.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204750.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
204755.94531457394,-3721164.2399999825
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211919.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211919.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211919.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
211924.94531457394,-3707307.2999999817
212019.44531457394,-3703850.9199999818
212019.44531457394,-3703850.9199999818
212019.44531457394,-3703850.9199999818
212019.44531457394,-3703850.9199999818
212019.44531457394,-3703850.9199999818
212019.44531457394,-3703850.9199999818
212019.44531457394,-3703850.9199999818
212019.44531457394,-3703850.9199999818
212019.44531457394,-3703850.9199999818
212019.44531457394,-3703850.9199999818
212019.44531457394,-3703850.9199999818
212014.44531457394,-3703850.9199999818
