Validation Rewards,External Rewards
304236.2013232146,-3925503.5999999857
301977.64161855215,-3811165.41999998
322246.1414185639,-3767533.6199999764
330723.082594173,-3722122.7199999727
332023.582594173,-3720025.39999997
338946.8914185639,-3743625.8799999733
289459.8914185639,-3808017.339999981
287284.1414185639,-3803006.6599999815
273132.1414185639,-3827289.019999986
283500.3914185639,-3813266.319999987
266320.1414185639,-3820877.4199999846
266320.1414185639,-3820877.4199999846
263606.1414185639,-3843591.1399999848
262052.39141856393,-3862456.6999999834
267001.1414185639,-3893902.1599999857
277390.1414185639,-3840263.5199999865
273203.6414185639,-3831811.2799999965
273203.6414185639,-3831811.2799999965
306027.6256567426,-3721139.979999987
303509.1256567426,-3742649.7199999867
303724.0385288967,-3742523.8399999873
302209.5385288967,-3747338.559999988
296556.0385288967,-3766269.2599999853
296624.73380035034,-3766640.7199999853
296624.73380035034,-3766640.7199999853
296624.73380035034,-3766640.7199999853
296624.73380035034,-3766640.7199999853
296626.0385288967,-3766309.6999999853
296626.0385288967,-3766309.6999999853
296626.0385288967,-3766309.6999999853
296947.7885288967,-3749984.2599999886
298394.2885288967,-3767048.339999984
298444.2885288967,-3767001.719999984
300016.5385288967,-3741617.019999984
298444.2885288967,-3767001.719999984
298444.2885288967,-3767001.719999984
302638.7885288967,-3757946.779999985
298956.7885288967,-3766526.439999983
303503.23380035034,-3757881.6799999834
303503.23380035034,-3757881.6799999834
303503.23380035034,-3757881.6799999834
303504.5385288967,-3757432.6799999834
303504.5385288967,-3757432.6799999834
303504.5385288967,-3757432.6799999834
303431.5385288967,-3757037.219999983
304118.5385288967,-3737820.7999999863
304118.5385288967,-3737820.7999999863
298378.5385288967,-3749888.459999983
306878.7885288967,-3712615.9599999865
306878.7885288967,-3712615.9599999865
306878.7885288967,-3712615.9599999865
306878.7885288967,-3712615.9599999865
306424.5385288967,-3712432.0199999847
306424.5385288967,-3712432.0199999847
306304.7885288967,-3711176.0599999838
306375.7885288967,-3710399.3799999836
306375.7885288967,-3710399.3799999836
306375.7885288967,-3710399.3799999836
306049.0385288967,-3732733.5799999833
306049.0385288967,-3732733.5799999833
306049.0385288967,-3732733.5799999833
306455.2885288967,-3762082.1799999834
306455.2885288967,-3762082.1799999834
306455.2885288967,-3762082.1799999834
306460.2885288967,-3762099.4799999837
314476.5709281962,-3722896.159999982
314476.5709281962,-3722896.159999982
319942.1256567426,-3677368.5999999787
319942.1256567426,-3677368.5999999787
319925.8209281962,-3677851.399999979
324719.0709281962,-3669564.979999982
322766.8756567426,-3694545.539999982
318752.6256567426,-3701764.0599999805
318752.6256567426,-3701764.0599999805
317796.8756567426,-3720969.8999999803
317796.8756567426,-3720969.8999999803
317796.8756567426,-3720969.8999999803
317796.8756567426,-3720969.8999999803
317780.5709281962,-3721452.6999999806
317780.5709281962,-3721452.6999999806
320120.8209281962,-3717316.6999999816
320120.8209281962,-3717316.6999999816
321407.8209281962,-3694688.7599999793
321391.3209281962,-3693624.8799999794
321391.3209281962,-3693624.8799999794
321391.3209281962,-3693624.8799999794
321391.3209281962,-3693624.8799999794
314032.0709281962,-3706469.8399999775
314032.0709281962,-3706469.8399999775
314032.0709281962,-3706469.8399999775
313919.25131348515,-3706431.7599999774
313318.75131348515,-3729081.9399999804
313318.75131348515,-3729081.9399999804
313447.8756567426,-3728637.21999998
313447.8756567426,-3728637.21999998
313447.8756567426,-3728637.21999998
313447.8756567426,-3728637.21999998
313447.8756567426,-3728637.21999998
313447.8756567426,-3728637.21999998
313447.8756567426,-3728637.21999998
313447.8756567426,-3728637.21999998
313447.8756567426,-3728637.21999998
321473.3756567426,-3718425.6799999834
321473.3756567426,-3718425.6799999834
321473.3756567426,-3718425.6799999834
321473.3756567426,-3718425.6799999834
321473.3756567426,-3718425.6799999834
321473.3756567426,-3718425.6799999834
321473.3756567426,-3718425.6799999834
321218.6256567426,-3722050.919999983
321218.6256567426,-3722050.919999983
321218.6256567426,-3722050.919999983
321218.6256567426,-3722050.919999983
321218.6256567426,-3722050.919999983
331509.62565674254,-3716736.599999983
331509.62565674254,-3716736.599999983
331509.62565674254,-3716736.599999983
331509.62565674254,-3716736.599999983
331509.62565674254,-3716736.599999983
331509.62565674254,-3716736.599999983
331509.62565674254,-3716736.599999983
331509.62565674254,-3716736.599999983
331509.62565674254,-3716736.599999983
331524.62565674254,-3717295.5799999833
320825.2885288967,-3785336.939999989
320830.2885288967,-3785354.239999989
320830.2885288967,-3785354.239999989
320830.2885288967,-3785354.239999989
323079.7885288967,-3776635.439999984
323079.7885288967,-3776635.439999984
323660.0385288967,-3781067.6399999843
323530.91418563924,-3781512.3599999845
323530.91418563924,-3781512.3599999845
321133.41418563924,-3783046.939999988
321133.41418563924,-3783046.939999988
321133.41418563924,-3783046.939999988
321133.41418563924,-3783046.939999988
321133.41418563924,-3783046.939999988
321133.41418563924,-3783046.939999988
321133.41418563924,-3783046.939999988
321133.41418563924,-3783046.939999988
321183.41418563924,-3783078.8599999878
321262.5385288967,-3782602.2199999876
321183.41418563924,-3783078.8599999878
321183.41418563924,-3783078.8599999878
321262.5385288967,-3782602.2199999876
321262.5385288967,-3782602.2199999876
321262.5385288967,-3782602.2199999876
321262.5385288967,-3782602.2199999876
321262.5385288967,-3782602.2199999876
321262.5385288967,-3782602.2199999876
321262.5385288967,-3782602.2199999876
321183.41418563924,-3783078.8599999878
321183.41418563924,-3783078.8599999878
321183.41418563924,-3783078.8599999878
321183.41418563924,-3783078.8599999878
321262.5385288967,-3782602.2199999876
321183.41418563924,-3783078.8599999878
321183.41418563924,-3783078.8599999878
321183.41418563924,-3783078.8599999878
321262.5385288967,-3782602.2199999876
321361.0385288967,-3782959.2999999877
321361.0385288967,-3782959.2999999877
321361.0385288967,-3782959.2999999877
321361.0385288967,-3782959.2999999877
321361.0385288967,-3782959.2999999877
321281.91418563924,-3783435.939999988
321281.91418563924,-3783435.939999988
321281.91418563924,-3783435.939999988
321281.91418563924,-3783435.939999988
321281.91418563924,-3783435.939999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
321231.91418563924,-3783404.019999988
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
328468.66418563924,-3762905.359999983
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324590.91418563924,-3775806.6199999847
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324203.66418563924,-3770637.699999984
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324540.91418563924,-3775774.699999985
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
324457.66418563924,-3795305.5999999824
321339.91418563924,-3802363.2399999853
321339.91418563924,-3802363.2399999853
321339.91418563924,-3802363.2399999853
321339.91418563924,-3802363.2399999853
321339.91418563924,-3802363.2399999853
321339.91418563924,-3802363.2399999853
321339.91418563924,-3802363.2399999853
321339.91418563924,-3802363.2399999853
321339.91418563924,-3802363.2399999853
321339.91418563924,-3802363.2399999853
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
315462.41418563924,-3816190.7799999844
318794.41418563924,-3805049.6799999853
331067.16418563924,-3769515.2199999853
323686.66418563924,-3791167.9399999855
323686.66418563924,-3791167.9399999855
323686.66418563924,-3791167.9399999855
319247.41418563924,-3804702.759999986
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319330.91418563924,-3804742.6399999857
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
319280.91418563924,-3804710.719999986
334563.6641856391,-3759493.619999985
327538.66418563924,-3778562.639999984
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
322344.16418563924,-3796513.119999985
338553.75131348503,-3702912.239999986
327538.66418563924,-3804917.339999988
334563.6641856391,-3784518.4799999883
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327538.66418563924,-3804917.339999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327588.66418563924,-3804949.259999988
327538.66418563924,-3804917.339999988
328787.41418563924,-3808804.0799999875
328787.41418563924,-3808804.0799999875
328787.41418563924,-3808804.0799999875
328787.41418563924,-3808804.0799999875
328787.41418563924,-3808804.0799999875
328787.41418563924,-3808804.0799999875
328787.41418563924,-3808804.0799999875
328787.41418563924,-3808804.0799999875
328787.41418563924,-3808804.0799999875
333301.4233380772,-3753199.419999988
333301.4233380772,-3753199.419999988
333301.4233380772,-3753199.419999988
333301.4233380772,-3753199.419999988
333301.4233380772,-3753199.419999988
333301.4233380772,-3753199.419999988
333301.4233380772,-3753199.419999988
344531.5104659231,-3664384.6999999844
344531.5104659231,-3664384.6999999844
344531.5104659231,-3664384.6999999844
358657.7604659231,-3649786.499999985
358657.7604659231,-3649786.499999985
358657.7604659231,-3649786.499999985
358657.7604659231,-3649786.499999985
358657.7604659231,-3649786.499999985
358657.7604659231,-3649786.499999985
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359481.2604659231,-3647718.759999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
359535.3848091806,-3647123.419999984
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
362867.3848091806,-3648413.6799999834
367498.8848091806,-3634073.199999981
367498.8848091806,-3634073.199999981
367498.8848091806,-3634073.199999981
367592.3848091806,-3634250.239999981
371326.3848091806,-3621565.459999984
371326.3848091806,-3621565.459999984
371326.3848091806,-3621565.459999984
371326.3848091806,-3621565.459999984
371326.3848091806,-3621565.459999984
371326.3848091806,-3621565.459999984
371326.3848091806,-3621565.459999984
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
364990.61690724135,-3663473.5399999795
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
366600.4952982805,-3645965.9599999827
