Validation Rewards,External Rewards
273073.7636407862,-3939599.6799999764
274169.02787879464,-3938368.8599999696
284628.2231933686,-3921469.759999985
285141.7231933686,-3932772.3799999855
296896.4731933686,-3860374.899999985
299164.4912747347,-3842960.0599999786
258484.47319336858,-3873039.3799999836
267980.2231933686,-3849459.859999991
267757.7231933686,-3850370.9799999907
267752.4731933686,-3851479.859999991
268170.0995374546,-3846864.4199999934
268170.0995374546,-3846864.4199999934
268159.5995374546,-3845319.859999994
268159.5995374546,-3845319.859999994
261316.5995374546,-3884205.339999992
263499.3495374546,-3882875.6199999913
263499.3495374546,-3882875.6199999913
263499.3495374546,-3882875.6199999913
263499.3495374546,-3882875.6199999913
302091.34611015295,-3776966.239999985
301776.1203037014,-3778621.3999999845
305202.6203037014,-3759663.7599999835
305202.6203037014,-3759663.7599999835
311494.6203037014,-3751313.199999985
311494.6203037014,-3751313.199999985
311494.6203037014,-3751313.199999985
311494.6203037014,-3751313.199999985
311494.6203037014,-3751313.199999985
311243.1203037014,-3750617.519999985
311243.1203037014,-3750617.519999985
311243.1203037014,-3750617.519999985
311243.1203037014,-3750617.519999985
311243.1203037014,-3750617.519999985
311257.1203037014,-3754576.939999985
311257.1203037014,-3754576.939999985
311257.1203037014,-3754576.939999985
311257.1203037014,-3754576.939999985
311214.9291149243,-3754915.3999999855
311214.9291149243,-3754915.3999999855
311296.4291149243,-3751475.359999985
311296.4291149243,-3751475.359999985
311296.4291149243,-3751475.359999985
311296.4291149243,-3751475.359999985
311296.4291149243,-3751475.359999985
311296.4291149243,-3751475.359999985
311296.4291149243,-3751475.359999985
311296.4291149243,-3751475.359999985
311296.4291149243,-3751475.359999985
311296.4291149243,-3751475.359999985
311346.4291149243,-3751532.879999985
311346.4291149243,-3751532.879999985
311346.4291149243,-3751532.879999985
311346.4291149243,-3751532.879999985
311346.4291149243,-3751532.879999985
311328.4291149243,-3780322.879999985
311328.4291149243,-3780322.879999985
311328.4291149243,-3780322.879999985
311328.4291149243,-3780322.879999985
311328.4291149243,-3780322.879999985
311328.4291149243,-3780322.879999985
311328.4291149243,-3780322.879999985
311323.4291149243,-3780765.979999985
311323.4291149243,-3780765.979999985
336118.1791149241,-3734060.579999982
336118.1791149241,-3734060.579999982
336118.1791149241,-3734060.579999982
336118.1791149241,-3734060.579999982
336118.1791149241,-3734060.579999982
336118.1791149241,-3734060.579999982
336118.1791149241,-3734060.579999982
336118.1791149241,-3734060.579999982
336118.1791149241,-3734060.579999982
336118.1791149241,-3734060.579999982
336118.1791149241,-3734060.579999982
336118.1791149241,-3734060.579999982
336310.6791149241,-3731438.2599999816
336310.6791149241,-3731438.2599999816
336297.8703037013,-3730995.3799999813
336297.8703037013,-3730995.3799999813
336297.8703037013,-3730995.3799999813
336310.6791149241,-3731438.2599999816
336197.85950021306,-3731400.1799999815
336197.85950021306,-3731400.1799999815
336395.85950021306,-3730641.0599999814
