Validation Rewards,External Rewards
247240.25,-4207889.21999997
263464.1782283885,-4146895.3799999766
292901.26159418514,-4092165.6399999773
299759.2696690378,-4125022.5599999707
282024.09144064924,-4122508.999999974
284874.84144064924,-4152100.4799999776
290238.09144064924,-4162634.3799999775
279372.59144064924,-4126982.5399999814
294443.34144064924,-4155954.0799999763
290053.09144064924,-4197604.339999978
285373.0,-4197117.699999976
273741.75,-4175555.5999999754
268865.0,-4174691.43999997
262296.51184997696,-4157775.319999976
266516.76184997696,-4167250.579999973
262418.76184997696,-4149651.039999977
240056.75,-4194314.839999976
239813.25,-4195615.619999977
239813.25,-4195615.619999977
238167.75,-4193459.359999977
235578.0,-4185701.039999976
225812.25,-4197462.059999979
221124.25,-4187421.099999978
217062.0,-4237199.839999982
217151.25,-4237192.379999982
217062.0,-4237199.839999982
217062.0,-4237199.839999982
217062.0,-4237199.839999982
217062.0,-4237199.839999982
217062.0,-4237199.839999982
217062.0,-4237199.839999982
217062.0,-4237199.839999982
217062.0,-4237199.839999982
217062.0,-4237199.839999982
217062.0,-4237199.839999982
206418.5,-4269640.479999983
206418.5,-4269640.479999983
206482.75,-4269499.179999982
206468.5,-4269640.479999983
206482.75,-4269499.179999982
206482.75,-4269499.179999982
206482.75,-4269499.179999982
206482.75,-4269499.179999982
206482.75,-4269499.179999982
206482.75,-4269499.179999982
204243.0,-4266583.799999979
195441.0,-4291660.63999998
195386.0,-4291807.51999998
195386.0,-4291807.51999998
197759.0,-4293717.05999998
197759.0,-4293717.05999998
197759.0,-4293717.05999998
197759.0,-4293717.05999998
200896.25,-4300900.359999981
214711.25,-4110839.1799999843
214711.25,-4110839.1799999843
214636.25,-4110397.5999999843
218286.25,-4110397.5999999843
218286.25,-4110397.5999999843
218286.25,-4110397.5999999843
218286.25,-4110397.5999999843
218286.25,-4110397.5999999843
218286.25,-4110397.5999999843
218286.25,-4110397.5999999843
218878.0,-4098362.719999986
218878.0,-4098362.719999986
218878.0,-4098362.719999986
218878.0,-4098362.719999986
218878.0,-4098362.719999986
218878.0,-4098362.719999986
218878.0,-4098362.719999986
218878.0,-4098362.719999986
242773.3992994746,-4054582.259999987
242773.3992994746,-4054582.259999987
242773.3992994746,-4054582.259999987
243764.3992994746,-4070381.1599999852
242773.3992994746,-4054582.259999987
242773.3992994746,-4054582.259999987
242773.3992994746,-4054582.259999987
210736.6492994746,-4202922.759999982
210736.6492994746,-4202922.759999982
210590.6492994746,-4203672.419999982
210378.25,-4204370.919999982
210378.25,-4204370.919999982
210378.25,-4204370.919999982
210378.25,-4204370.919999982
210378.25,-4204370.919999982
242926.14141856393,-4054634.8599999878
242926.14141856393,-4054634.8599999878
242926.14141856393,-4054634.8599999878
242926.14141856393,-4054634.8599999878
243126.14141856393,-4054634.8599999878
243126.14141856393,-4054634.8599999878
242956.14141856393,-4054504.239999987
210271.25,-4204558.619999982
210271.25,-4204558.619999982
210271.25,-4204558.619999982
210271.25,-4204558.619999982
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
245112.39141856393,-4056468.3399999877
245112.39141856393,-4056468.3399999877
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
243947.14141856393,-4070303.1399999857
243947.14141856393,-4070303.1399999857
243947.14141856393,-4070303.1399999857
243947.14141856393,-4070303.1399999857
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
242956.14141856393,-4054504.239999987
243012.89141856393,-4054731.3999999883
243012.89141856393,-4054731.3999999883
243012.89141856393,-4054731.3999999883
243012.89141856393,-4054731.3999999883
239947.14141856393,-4055584.7599999886
