Validation Rewards,External Rewards
128974.5,-3949112.039999973
171877.5,-3859919.799999985
193780.9343257443,-3855064.699999977
146906.4161462871,-3928266.699999975
177443.4343257443,-3817666.5599999777
167396.9343257443,-3890305.1199999806
163012.9343257443,-3907939.7799999807
167753.89141856393,-3905852.5799999842
170611.89141856393,-3889982.339999985
160696.39141856393,-3923586.059999983
152606.89141856393,-3942263.3999999776
154852.39141856393,-3933873.119999982
145310.0,-3977909.019999979
154472.89141856393,-3914546.5399999786
139161.0,-3983813.279999975
129719.5,-3981668.999999976
137927.5,-3961355.799999974
151067.9343257443,-3919717.979999966
155101.9343257443,-3914860.259999972
152446.4343257443,-3921999.4199999743
150321.9343257443,-3952368.3999999855
149855.9343257443,-3962686.679999972
147247.0,-3961652.559999977
139863.0,-3959053.799999984
127496.5,-4025725.0999999773
127496.5,-4025725.0999999773
125287.0,-4002153.2199999783
140073.5,-3970359.739999978
140073.5,-3970359.739999978
144732.0,-3958245.179999974
151825.0,-3952961.979999972
144815.0,-3975030.659999973
144815.0,-3975030.659999973
157990.0,-3980332.8199999738
162796.5,-3873375.8799999757
162796.5,-3873375.8799999757
165314.0,-3850749.6399999787
149589.5,-3886094.4199999766
176660.5,-3784431.0399999763
176660.5,-3784431.0399999763
176660.5,-3784431.0399999763
186999.0,-3766599.119999978
186999.0,-3766599.119999978
193639.0,-3730879.779999978
192027.5,-3745825.419999979
188703.0,-3755008.419999979
188703.0,-3755008.419999979
188703.0,-3755008.419999979
188703.0,-3755008.419999979
188703.0,-3755008.419999979
185951.22977146387,-3746937.6799999797
185951.22977146387,-3746937.6799999797
185775.5,-3765250.339999982
185775.5,-3765250.339999982
178284.5,-3775341.619999977
185775.5,-3765250.339999982
187265.5,-3759212.759999983
188228.5,-3734294.39999998
192056.0,-3758789.799999982
192056.0,-3758789.799999982
189568.5,-3769137.23999998
189568.5,-3769137.23999998
192056.0,-3758789.799999982
200494.5,-3724611.7799999802
200494.5,-3724611.7799999802
202081.5,-3695548.8999999794
202081.5,-3695548.8999999794
200494.5,-3724611.7799999802
200494.5,-3724611.7799999802
200494.5,-3724611.7799999802
200494.5,-3724611.7799999802
200494.5,-3724611.7799999802
200494.5,-3724611.7799999802
201533.5,-3700979.979999979
201533.5,-3700979.979999979
201533.5,-3700979.979999979
201533.5,-3700979.979999979
201477.0,-3700278.0399999786
201477.0,-3700278.0399999786
198262.0,-3711932.5799999814
198353.0,-3711032.679999981
198353.0,-3711032.679999981
201239.0,-3712169.359999983
202179.0,-3704493.8599999826
201482.5,-3714300.799999982
201482.5,-3714300.799999982
198202.5,-3723941.779999985
198202.5,-3723941.779999985
198202.5,-3723866.179999985
198202.5,-3723866.179999985
202149.9343257443,-3703000.7799999826
202149.9343257443,-3703000.7799999826
202149.9343257443,-3703000.7799999826
202104.9343257443,-3694980.339999982
202104.9343257443,-3694980.339999982
202104.9343257443,-3694980.339999982
202185.4343257443,-3702318.0799999824
202185.4343257443,-3702318.0799999824
202480.9343257443,-3700732.5199999823
202185.4343257443,-3702318.0799999824
202185.4343257443,-3702318.0799999824
202185.4343257443,-3702318.0799999824
202185.4343257443,-3702318.0799999824
202185.4343257443,-3702318.0799999824
202185.4343257443,-3702318.0799999824
207959.9343257443,-3698830.4599999795
207959.9343257443,-3698830.4599999795
207959.9343257443,-3698830.4599999795
207959.9343257443,-3698830.4599999795
207949.9343257443,-3698953.1599999797
207949.9343257443,-3698953.1599999797
200759.9343257443,-3739700.679999985
201008.9343257443,-3740485.0799999847
201008.9343257443,-3740485.0799999847
