Validation Rewards,External Rewards
287297.75,-4079592.1799999876
318689.0,-4056726.999999987
323125.92723513197,-3922932.0999999647
318266.5,-3990082.9799999776
331912.77787879464,-3907251.4599999804
310763.52787879464,-3936171.0199999744
319689.27787879464,-3919332.7399999793
314669.4003944653,-3923886.279999973
315634.1609578456,-3942885.779999971
315787.152882993,-3906357.959999977
316039.62675748987,-3860391.819999976
313500.9902972592,-3887076.0599999693
304809.6414185639,-3914542.0199999674
304469.1532685409,-3910867.4799999683
301581.1414185639,-3907420.31999997
295117.7585418516,-3918123.2199999685
301744.8914185639,-3909645.51999997
287240.6414185639,-3954276.899999969
296889.2585418516,-3940055.099999969
297030.0085418516,-3914771.15999997
296889.2585418516,-3940055.099999969
296889.2585418516,-3940055.099999969
280735.7585418516,-3938205.07999997
272770.2585418516,-3989652.799999968
272770.2585418516,-3989652.799999968
258176.39141856393,-4024051.5599999703
258176.39141856393,-4024051.5599999703
258176.39141856393,-4024051.5599999703
258176.39141856393,-4024051.5599999703
258130.64141856393,-4026543.6599999703
258130.64141856393,-4026543.6599999703
263026.8914185639,-3989156.9199999734
263026.8914185639,-3989156.9199999734
267452.52787879464,-3972397.619999979
248313.02787879464,-4014241.5199999874
250003.45789145486,-4003992.2399999863
255465.77787879464,-3997619.7399999807
254976.27787879464,-3995878.519999981
254976.27787879464,-3995878.519999981
247488.27787879464,-4036471.3599999775
245532.20789145486,-4024177.8799999836
245532.20789145486,-4024177.8799999836
245532.20789145486,-4024177.8799999836
245532.20789145486,-4024177.8799999836
245637.95789145486,-4023308.5999999833
242118.02787879464,-4029230.639999987
246328.95789145486,-4023351.379999984
250050.45789145486,-3973862.399999985
249889.95789145486,-3971012.419999986
239177.02787879464,-3994958.119999986
280535.52787879464,-3854488.2199999853
280535.52787879464,-3854488.2199999853
280535.52787879464,-3854488.2199999853
302569.14500208234,-3814459.6599999825
302569.14500208234,-3814459.6599999825
306053.77787879464,-3811943.639999987
312085.89500208234,-3798380.939999983
312085.89500208234,-3798380.939999983
320360.14500208234,-3755232.739999982
314423.39500208234,-3764512.8999999864
314423.39500208234,-3764512.8999999864
314423.39500208234,-3764512.8999999864
314423.39500208234,-3764512.8999999864
314423.39500208234,-3764512.8999999864
313351.39500208234,-3767421.459999986
313351.39500208234,-3767421.459999986
313351.39500208234,-3767421.459999986
313321.39500208234,-3715609.459999986
304968.89500208234,-3731542.7199999862
304998.89500208234,-3783026.7199999862
304998.89500208234,-3783026.7199999862
304998.89500208234,-3783026.7199999862
304998.89500208234,-3783026.7199999862
304998.89500208234,-3783026.7199999862
307086.56073432835,-3751201.599999984
307086.56073432835,-3751201.599999984
307086.56073432835,-3751201.599999984
305748.06073432835,-3761863.2999999844
305748.06073432835,-3761863.2999999844
328379.95784466114,-3718452.8399999794
326291.2921124151,-3747297.2799999826
320504.2921124151,-3761280.939999984
320504.2921124151,-3761280.939999984
320609.2921124151,-3761303.199999984
320609.2921124151,-3761303.199999984
320609.2921124151,-3761303.199999984
320609.2921124151,-3761303.199999984
320609.2921124151,-3761303.199999984
320609.2921124151,-3761303.199999984
314463.7921124151,-3772569.299999985
314463.7921124151,-3772569.299999985
314463.7921124151,-3772569.299999985
314463.7921124151,-3772569.299999985
316181.5421124151,-3770116.519999983
316181.5421124151,-3770116.519999983
316181.5421124151,-3770116.519999983
315876.2921124151,-3771161.459999983
315876.2921124151,-3771161.459999983
315876.2921124151,-3771161.459999983
315876.2921124151,-3771161.459999983
315876.2921124151,-3771161.459999983
319714.2921124151,-3763915.8399999836
324791.0421124151,-3751872.4399999827
316143.0421124151,-3769604.679999983
316143.0421124151,-3769604.679999983
316143.0421124151,-3769604.679999983
316143.0421124151,-3769604.679999983
316343.2921124151,-3762767.199999983
279061.39500208234,-3835883.5199999874
279061.39500208234,-3835883.5199999874
279061.39500208234,-3835883.5199999874
279061.39500208234,-3835883.5199999874
279061.39500208234,-3835883.5199999874
279061.39500208234,-3835883.5199999874
277184.39500208234,-3840728.8799999887
277184.39500208234,-3840728.8799999887
277129.39500208234,-3840726.7999999886
277129.39500208234,-3840726.7999999886
277184.39500208234,-3840728.8799999887
277184.39500208234,-3840728.8799999887
277184.39500208234,-3840728.8799999887
277184.39500208234,-3840728.8799999887
277184.39500208234,-3840728.8799999887
277184.39500208234,-3840728.8799999887
271381.14500208234,-3864836.8599999906
271381.14500208234,-3864836.8599999906
271326.14500208234,-3864834.7799999905
271381.14500208234,-3864836.8599999906
271381.14500208234,-3864836.8599999906
271381.14500208234,-3864836.8599999906
271381.14500208234,-3864836.8599999906
271381.14500208234,-3864836.8599999906
271381.14500208234,-3864836.8599999906
271381.14500208234,-3864836.8599999906
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271311.14500208234,-3864865.759999991
271455.350923638,-3864965.1199999917
271455.350923638,-3864965.1199999917
271455.350923638,-3864965.1199999917
271455.350923638,-3864965.1199999917
271455.350923638,-3864965.1199999917
271455.350923638,-3864965.1199999917
271455.350923638,-3864965.1199999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271342.53130892693,-3864964.5599999917
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
271272.5421124151,-3864272.359999991
267863.2921124151,-3869394.3399999915
267863.2921124151,-3869394.3399999915
267863.2921124151,-3869394.3399999915
267863.2921124151,-3869394.3399999915
267863.2921124151,-3869394.3399999915
267863.2921124151,-3869394.3399999915
267863.2921124151,-3869394.3399999915
267863.2921124151,-3869394.3399999915
267863.2921124151,-3869394.3399999915
267863.2921124151,-3869394.3399999915
267863.2921124151,-3869394.3399999915
267863.2921124151,-3869394.3399999915
271272.5421124151,-3864272.359999991
271382.5421124151,-3864612.8399999915
271382.5421124151,-3864612.8399999915
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
271382.5421124151,-3864612.8399999915
271382.5421124151,-3864612.8399999915
271382.5421124151,-3864612.8399999915
271382.5421124151,-3864612.8399999915
271382.5421124151,-3864612.8399999915
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
267376.2921124151,-3868191.539999992
272543.2921124151,-3863581.179999989
272543.2921124151,-3863581.179999989
272543.2921124151,-3863581.179999989
276346.2921124151,-3853156.8999999873
269386.5421124151,-3867026.3799999896
269386.5421124151,-3867026.3799999896
269386.5421124151,-3867026.3799999896
269386.5421124151,-3867026.3799999896
269386.5421124151,-3867026.3799999896
269386.5421124151,-3867026.3799999896
272543.2921124151,-3863581.179999989
272543.2921124151,-3863581.179999989
272543.2921124151,-3863581.179999989
272543.2921124151,-3863581.179999989
269908.7921124151,-3867464.659999991
269908.7921124151,-3867464.659999991
269908.7921124151,-3867464.659999991
269908.7921124151,-3867464.659999991
269908.7921124151,-3867464.659999991
272216.7921124151,-3863767.6999999904
272216.7921124151,-3863767.6999999904
272216.7921124151,-3863767.6999999904
272216.7921124151,-3863767.6999999904
272216.7921124151,-3863767.6999999904
272216.7921124151,-3863767.6999999904
272927.7921124151,-3861162.9399999897
269938.2921124151,-3864795.1999999913
272927.7921124151,-3861162.9399999897
272927.7921124151,-3861162.9399999897
272927.7921124151,-3861162.9399999897
272927.7921124151,-3861162.9399999897
272927.7921124151,-3861162.9399999897
269938.2921124151,-3864795.1999999913
269938.2921124151,-3864795.1999999913
282619.5421124151,-3796944.119999988
282619.5421124151,-3796944.119999988
282619.5421124151,-3796944.119999988
282619.5421124151,-3796944.119999988
282619.5421124151,-3796944.119999988
280579.0421124151,-3801854.9799999874
280579.0421124151,-3801854.9799999874
280579.0421124151,-3801854.9799999874
281093.5421124151,-3801872.1999999885
281093.5421124151,-3801872.1999999885
283755.5421124151,-3798790.2999999872
281093.5421124151,-3801872.1999999885
281093.5421124151,-3801872.1999999885
283755.5421124151,-3798790.2999999872
283755.5421124151,-3798790.2999999872
283755.5421124151,-3798790.2999999872
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
281071.0421124151,-3750656.2599999886
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
281071.0421124151,-3750656.2599999886
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
283733.0421124151,-3747574.3599999873
281071.0421124151,-3750656.2599999886
286462.7921124151,-3740989.079999989
286462.7921124151,-3740989.079999989
290595.7921124151,-3736806.479999988
290595.7921124151,-3736806.479999988
286462.7921124151,-3740989.079999989
286462.7921124151,-3740989.079999989
290595.7921124151,-3736806.479999988
286462.7921124151,-3740989.079999989
286462.7921124151,-3740989.079999989
290595.7921124151,-3736806.479999988
290595.7921124151,-3736806.479999988
290595.7921124151,-3736806.479999988
290595.7921124151,-3736806.479999988
290595.7921124151,-3736806.479999988
286462.7921124151,-3740989.079999989
286462.7921124151,-3740989.079999989
290595.7921124151,-3736806.479999988
286462.7921124151,-3740989.079999989
286462.7921124151,-3740989.079999989
295614.0421124151,-3713283.0999999894
305818.0421124151,-3699006.3999999855
301008.0421124151,-3707918.499999989
300993.0421124151,-3708565.3999999887
300993.0421124151,-3708565.3999999887
300993.0421124151,-3708565.3999999887
300993.0421124151,-3708565.3999999887
300993.0421124151,-3708565.3999999887
300993.0421124151,-3708565.3999999887
295405.78130892693,-3714681.01999999
295405.78130892693,-3714681.01999999
295262.53130892693,-3714811.5999999894
300928.03130892693,-3709080.0999999885
300928.03130892693,-3709080.0999999885
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
300928.03130892693,-3709080.0999999885
300928.03130892693,-3709080.0999999885
295262.53130892693,-3714811.5999999894
300928.03130892693,-3709080.0999999885
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
300928.03130892693,-3709080.0999999885
300928.03130892693,-3709080.0999999885
300928.03130892693,-3709080.0999999885
300928.03130892693,-3709080.0999999885
300928.03130892693,-3709080.0999999885
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
295262.53130892693,-3714811.5999999894
298800.78130892693,-3704970.1599999885
294958.78130892693,-3714740.89999999
294958.78130892693,-3714740.89999999
300431.28130892693,-3708501.7999999872
300431.28130892693,-3708501.7999999872
300431.28130892693,-3708501.7999999872
300431.28130892693,-3708501.7999999872
294958.78130892693,-3714740.89999999
294958.78130892693,-3714740.89999999
294958.78130892693,-3714740.89999999
294958.78130892693,-3714740.89999999
300431.28130892693,-3708501.7999999872
300431.28130892693,-3708501.7999999872
300431.28130892693,-3708501.7999999872
300431.28130892693,-3708501.7999999872
300431.28130892693,-3708501.7999999872
294958.78130892693,-3714740.89999999
294958.78130892693,-3714740.89999999
294958.78130892693,-3714740.89999999
297421.03130892693,-3708892.6599999894
308257.03130892693,-3693584.9599999865
304776.03130892693,-3694048.6199999885
297421.03130892693,-3708892.6599999894
297421.03130892693,-3708892.6599999894
303961.53130892693,-3701740.759999987
303961.53130892693,-3701740.759999987
303961.53130892693,-3701740.759999987
303961.53130892693,-3701740.759999987
303961.53130892693,-3701740.759999987
303961.53130892693,-3701740.759999987
303961.53130892693,-3701740.759999987
303961.53130892693,-3701740.759999987
297421.03130892693,-3708892.6599999894
297421.03130892693,-3708892.6599999894
297421.03130892693,-3708892.6599999894
297421.03130892693,-3708892.6599999894
297421.03130892693,-3708892.6599999894
297421.03130892693,-3708892.6599999894
303961.53130892693,-3701740.759999987
303961.53130892693,-3701740.759999987
297421.03130892693,-3708892.6599999894
297421.03130892693,-3708892.6599999894
297421.03130892693,-3708892.6599999894
297421.03130892693,-3708892.6599999894
