Validation Rewards,External Rewards
134782.7609808539,-3933472.079999978
162702.0,-3854668.0799999787
152244.003869094,-3977403.0399999786
166684.96884282428,-3925694.3799999817
170893.4609619136,-3865778.099999991
171953.9609619136,-3856578.8599999924
172848.87759611697,-3844862.939999992
175206.80583407884,-3841182.4199999934
171708.80583407884,-3854670.059999991
172525.34874125922,-3844493.619999989
167171.91242844475,-3850646.3999999845
161268.41242844475,-3845055.2199999886
166079.4343257443,-3840058.27999999
195270.9343257443,-3731729.899999982
195270.9343257443,-3731729.899999982
195901.9343257443,-3732073.2599999825
195901.9343257443,-3732073.2599999825
195906.9343257443,-3731550.4599999827
195906.9343257443,-3731550.4599999827
195906.9343257443,-3731550.4599999827
193596.4343257443,-3740697.339999984
193596.4343257443,-3740697.339999984
193596.4343257443,-3740697.339999984
193596.4343257443,-3740697.339999984
193596.4343257443,-3740697.339999984
193596.4343257443,-3740697.339999984
193596.4343257443,-3740697.339999984
193596.4343257443,-3740697.339999984
193596.4343257443,-3740697.339999984
193596.4343257443,-3740697.339999984
196990.4343257443,-3732215.079999984
196990.4343257443,-3732215.079999984
196990.4343257443,-3732215.079999984
198458.9343257443,-3733106.359999984
198458.9343257443,-3733106.359999984
198458.9343257443,-3733106.359999984
198458.9343257443,-3733106.359999984
198458.9343257443,-3733106.359999984
198458.9343257443,-3733106.359999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198690.4343257443,-3729844.779999984
198668.9343257443,-3729104.279999984
198668.9343257443,-3729104.279999984
198668.9343257443,-3729104.279999984
198668.9343257443,-3729104.279999984
198668.9343257443,-3729104.279999984
198668.9343257443,-3729104.279999984
198668.9343257443,-3729104.279999984
198733.4343257443,-3730162.139999984
198733.4343257443,-3730162.139999984
198733.4343257443,-3730162.139999984
198733.4343257443,-3730162.139999984
198814.4343257443,-3729509.5999999833
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
204990.9343257443,-3717863.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717603.659999985
205048.4343257443,-3717514.0599999847
205048.4343257443,-3717514.0599999847
205048.4343257443,-3717514.0599999847
205048.4343257443,-3717514.0599999847
205048.4343257443,-3717514.0599999847
205048.4343257443,-3717514.0599999847
205048.4343257443,-3717514.0599999847
205048.4343257443,-3717514.0599999847
205048.4343257443,-3717514.0599999847
205048.4343257443,-3717514.0599999847
223551.4343257443,-3674765.279999982
223551.4343257443,-3674765.279999982
223551.4343257443,-3674765.279999982
223551.4343257443,-3674765.279999982
223551.4343257443,-3674765.279999982
223551.4343257443,-3674765.279999982
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
210369.9343257443,-3707589.2999999835
210369.9343257443,-3707589.2999999835
210369.9343257443,-3707589.2999999835
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208275.4343257443,-3714757.479999984
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
208304.4343257443,-3711787.3799999836
