Validation Rewards,External Rewards
316567.5142970702,-3790144.5199999786
327961.5,-3836176.9599999827
318040.0,-3992473.8399999826
280640.25,-4175280.619999975
293842.5,-4146478.6399999773
288449.34144064924,-4169196.9399999776
278727.3195433497,-4139609.9599999744
268058.7964735843,-4154335.559999979
257367.7964735843,-4117680.25999998
229381.0464735843,-4175920.2999999793
228233.0464735843,-4170656.51999998
228393.56954334967,-4167225.81999998
220570.31954334967,-4185289.9199999794
220851.56954334967,-4184653.919999981
220570.31954334967,-4185289.9199999794
220936.56954334967,-4184281.539999981
220936.56954334967,-4184281.539999981
220685.31954334967,-4184760.8999999794
220685.31954334967,-4184760.8999999794
222255.31954334967,-4187464.5799999787
222255.31954334967,-4187464.5799999787
222255.31954334967,-4187464.5799999787
220200.0,-4199317.4199999785
220200.0,-4199317.4199999785
221219.25,-4200213.539999978
228421.75,-4165960.9799999753
228421.75,-4165960.9799999753
228407.5,-4166102.2799999756
228407.5,-4166102.2799999756
228421.75,-4165960.9799999753
236671.75,-4165960.9799999753
235810.0,-4166046.419999975
238126.25,-4169027.419999975
235970.0,-4167063.3199999747
232724.5,-4166085.219999977
235816.75,-4174426.299999978
234880.75,-4168049.3199999775
217537.0,-4208490.819999979
235759.75,-3977846.139999992
237189.75,-3978754.459999993
237066.25,-3978727.999999993
237066.25,-3978727.999999993
237066.25,-3978727.999999993
237113.0,-3978761.1399999927
237066.25,-3978727.999999993
229017.25,-3994204.059999992
229017.25,-3994204.059999992
229017.25,-3994204.059999992
229017.25,-3994204.059999992
228792.25,-3994662.3799999924
226464.75,-3995630.999999993
226464.75,-3995630.999999993
226814.75,-3995630.999999993
226481.25,-3995300.199999994
229042.25,-3997434.8999999934
226814.75,-3995630.999999993
226814.75,-3995630.999999993
226814.75,-3995630.999999993
230434.75,-4013486.8199999915
227908.75,-4011322.2199999928
227908.75,-4011322.2199999928
227908.75,-4011322.2199999928
230136.25,-4013126.1199999927
230193.75,-4012866.1199999927
226538.75,-3995040.199999994
230193.75,-4012866.1199999927
230193.75,-4012866.1199999927
227966.25,-4011062.2199999928
227966.25,-4011062.2199999928
227966.25,-4011062.2199999928
227966.25,-4011062.2199999928
227966.25,-4011062.2199999928
229671.75,-4011981.9599999916
229671.75,-4011981.9599999916
229826.75,-4012007.6599999913
229826.75,-4012141.0999999917
229021.25,-3994230.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
231233.75,-3995312.619999993
231233.75,-3995312.619999993
231148.0,-3995114.7999999933
231148.0,-3995114.7999999933
231148.0,-3995114.7999999933
231233.75,-3995312.619999993
231148.0,-3995114.7999999933
231233.75,-3995312.619999993
231233.75,-3995312.619999993
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229006.25,-3993508.7199999928
229021.25,-3994230.7199999928
229021.25,-3994230.7199999928
229021.25,-3994230.7199999928
229021.25,-3994230.7199999928
231248.75,-3996034.619999993
231248.75,-3996034.619999993
231248.75,-3996034.619999993
231248.75,-3996034.619999993
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
218591.5,-4014271.479999992
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
220819.0,-4016075.3799999915
225410.5,-3996245.179999994
227548.0,-3997309.0799999936
227311.75,-3999829.0399999944
227311.75,-3999829.0399999944
227311.75,-3999829.0399999944
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
227311.75,-3999829.0399999944
227311.75,-3999829.0399999944
227311.75,-3999829.0399999944
227311.75,-3999829.0399999944
227311.75,-3999829.0399999944
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
225084.25,-3998025.139999995
220671.25,-3998554.5399999954
220671.25,-3998554.5399999954
223109.5,-4102659.7199999834
223109.5,-4102659.7199999834
223109.5,-4102659.7199999834
223109.5,-4102659.7199999834
223109.5,-4102659.7199999834
220671.25,-3998554.5399999954
220671.25,-3998554.5399999954
220671.25,-3998554.5399999954
220671.25,-3998554.5399999954
220671.25,-3998554.5399999954
220671.25,-3998554.5399999954
220671.25,-3998554.5399999954
220671.25,-3998554.5399999954
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
218699.75,-4047914.4999999935
223602.25,-4046440.6399999927
223602.25,-4046440.6399999927
223602.25,-4046440.6399999927
223602.25,-4046440.6399999927
223620.75,-4046172.6399999927
223620.75,-4046172.6399999927
223620.75,-4046172.6399999927
223620.75,-4046172.6399999927
223620.75,-4046172.6399999927
223620.75,-4046172.6399999927
223620.75,-4046172.6399999927
223467.25,-4045847.0399999926
223467.25,-4045847.0399999926
223467.25,-4045847.0399999926
217157.0,-4059286.819999991
223418.75,-4045768.239999993
223418.75,-4045768.239999993
223418.75,-4045768.239999993
217108.5,-4059208.019999991
217108.5,-4059208.019999991
217108.5,-4059208.019999991
225625.25,-4035016.7199999937
225625.25,-4035016.7199999937
225625.25,-4035016.7199999937
225625.25,-4035016.7199999937
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
225871.5,-4033348.5599999926
223731.75,-4033631.8399999924
223731.75,-4033631.8399999924
223766.75,-4032909.8399999924
223766.75,-4032909.8399999924
223766.75,-4032909.8399999924
223766.75,-4032909.8399999924
224197.0,-4032902.7999999924
224197.0,-4032902.7999999924
224162.0,-4033624.7999999924
224162.0,-4033624.7999999924
224162.0,-4033624.7999999924
224162.0,-4033624.7999999924
231172.0,-3996138.1599999913
231172.0,-3996138.1599999913
231172.0,-3996138.1599999913
231172.0,-3996138.1599999913
231172.0,-3996138.1599999913
231172.0,-3996138.1599999913
231172.0,-3996138.1599999913
230823.25,-3997422.5599999917
230823.25,-3997422.5599999917
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
231601.25,-4014501.65999999
231601.25,-4014501.65999999
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
230696.75,-3998480.9399999925
237990.75,-3988128.0999999912
247442.75,-3963794.439999993
237920.75,-3988120.6999999913
237920.75,-3988120.6999999913
237920.75,-3988120.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
238814.25,-3987011.9999999916
238814.25,-3987011.9999999916
238814.25,-3987011.9999999916
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
238028.25,-3987922.239999992
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
237955.75,-3987398.6999999913
238028.25,-3987922.239999992
238028.25,-3987922.239999992
238028.25,-3987922.239999992
238886.75,-3987535.539999992
238886.75,-3987535.539999992
238886.75,-3987535.539999992
238814.25,-3987011.9999999916
237955.75,-3987398.6999999913
238814.25,-3987011.9999999916
239433.0,-4003213.0399999907
239809.5,-3971223.979999994
239737.0,-3970700.439999993
239737.0,-3970700.439999993
239737.0,-3970700.439999993
239737.0,-3970700.439999993
249849.25,-3948966.019999994
249849.25,-3948966.019999994
239737.0,-3970700.439999993
239190.0,-3985928.1599999918
239190.0,-3985928.1599999918
239190.0,-3985928.1599999918
239190.0,-3985928.1599999918
249372.0,-3961894.379999994
239190.0,-3985928.1599999918
239190.0,-3985928.1599999918
239190.0,-3985928.1599999918
239262.5,-3986451.6999999923
239262.5,-3986451.6999999923
239190.0,-3985928.1599999918
239190.0,-3985928.1599999918
239190.0,-3985928.1599999918
239190.0,-3985928.1599999918
239190.0,-3985928.1599999918
249372.0,-3961894.379999994
249372.0,-3961894.379999994
249372.0,-3961894.379999994
249372.0,-3961894.379999994
245550.75,-3966704.159999993
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
241678.25,-3973016.519999994
241678.25,-3973016.519999994
252457.5,-3948583.6199999936
241678.25,-3973016.519999994
241678.25,-3973016.519999994
241678.25,-3973016.519999994
241678.25,-3973016.519999994
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
241678.25,-3973016.519999994
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
241678.25,-3973016.519999994
252457.5,-3948583.6199999936
241678.25,-3973016.519999994
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
241678.25,-3973016.519999994
241678.25,-3973016.519999994
241678.25,-3973016.519999994
241678.25,-3973016.519999994
241678.25,-3973016.519999994
241678.25,-3973016.519999994
242376.0,-3989241.659999992
241678.25,-3973016.519999994
241678.25,-3973016.519999994
252457.5,-3948583.6199999936
241678.25,-3973016.519999994
241678.25,-3973016.519999994
241678.25,-3973016.519999994
252457.5,-3948583.6199999936
241678.25,-3973016.519999994
252457.5,-3948583.6199999936
252457.5,-3948583.6199999936
241678.25,-3973016.519999994
252457.5,-3948583.6199999936
249047.5,-3947983.6399999936
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
239005.25,-3990744.1399999913
249893.5,-3965732.0999999926
248536.75,-3950036.479999993
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
238417.5,-3974476.3799999934
248536.75,-3950036.479999993
248536.75,-3950036.479999993
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
239005.25,-3990744.1399999913
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
239005.25,-3990744.1399999913
238417.5,-3974476.3799999934
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
248536.75,-3950036.479999993
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
248536.75,-3950036.479999993
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
238417.5,-3974476.3799999934
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
238417.5,-3974476.3799999934
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
248536.75,-3950036.479999993
249047.5,-3947983.6399999936
249047.5,-3947983.6399999936
249047.5,-3947983.6399999936
249047.5,-3947983.6399999936
249047.5,-3947983.6399999936
249047.5,-3947983.6399999936
249047.5,-3947983.6399999936
249047.5,-3947983.6399999936
249047.5,-3947983.6399999936
249047.5,-3947983.6399999936
249047.5,-3947983.6399999936
