Validation Rewards,External Rewards
152689.51364078617,-3756251.7999999896
137821.4459910384,-3911641.1599999815
145355.89357064426,-3958560.8199999775
140034.8992994746,-4052597.9799999706
135132.8992994746,-4058559.11999997
141011.3992994746,-4068720.9799999725
141011.3992994746,-4068720.9799999725
144278.8992994746,-4037148.1799999713
136046.91260033636,-4044940.119999966
136046.91260033636,-4044940.119999966
128892.08877439532,-4076302.1799999685
152504.91260033636,-3997930.599999968
145908.8538253404,-3955897.9999999753
145805.8538253404,-3953080.0999999754
130178.8538253404,-4024809.1399999736
139533.9047194257,-4011313.1199999726
125133.89141856393,-4063079.6399999675
143781.39141856393,-3974939.259999973
153053.64783116113,-3958263.1999999764
153053.64783116113,-3958263.1999999764
152367.64783116113,-3941882.5999999763
148868.34461404855,-3924517.9399999743
166326.74622731988,-3848585.0399999702
159500.74622731988,-3872306.5999999717
159442.24622731988,-3872339.6199999717
166622.24622731988,-3846652.379999979
165230.74622731988,-3847861.59999998
165230.74622731988,-3847861.59999998
165230.74622731988,-3847861.59999998
177519.2462273199,-3834820.7999999807
182188.7462273199,-3833227.8999999785
182393.7462273199,-3833227.8999999785
181599.5385288967,-3864737.3199999793
181599.5385288967,-3864737.3199999793
181599.5385288967,-3864737.3199999793
181599.5385288967,-3864737.3199999793
181599.5385288967,-3864737.3199999793
181599.5385288967,-3864737.3199999793
181599.5385288967,-3864737.3199999793
181785.37565674257,-3863822.43999998
182648.87565674257,-3872605.7799999826
182648.87565674257,-3872605.7799999826
182048.37565674257,-3864477.21999998
182048.37565674257,-3864477.21999998
184394.87565674257,-3852441.819999978
184394.87565674257,-3852441.819999978
182048.37565674257,-3864477.21999998
182048.37565674257,-3864477.21999998
182048.37565674257,-3864477.21999998
180992.37565674257,-3849089.95999998
180992.37565674257,-3849089.95999998
180992.37565674257,-3849089.95999998
180992.37565674257,-3849089.95999998
180992.37565674257,-3849089.95999998
180992.37565674257,-3849089.95999998
180992.37565674257,-3849089.95999998
180992.37565674257,-3849089.95999998
180992.37565674257,-3849089.95999998
180992.37565674257,-3849089.95999998
188595.7621169733,-3807096.6599999787
188595.7621169733,-3807096.6599999787
196569.7621169733,-3768959.359999977
196569.7621169733,-3768959.359999977
197750.2621169733,-3781498.279999977
197750.2621169733,-3781498.279999977
197750.2621169733,-3781498.279999977
197750.2621169733,-3781498.279999977
197750.2621169733,-3781498.279999977
193803.7621169733,-3803755.2999999784
198881.7621169733,-3797385.319999981
198731.2621169733,-3796620.979999981
198731.2621169733,-3796620.979999981
198731.2621169733,-3796620.979999981
198731.2621169733,-3796620.979999981
199887.2621169733,-3789120.3799999813
204276.2621169733,-3766395.779999979
204826.7621169733,-3763579.099999979
199677.20743154723,-3794040.579999984
199677.20743154723,-3794040.579999984
199677.20743154723,-3794040.579999984
199572.20743154723,-3793179.8799999836
199390.87030370135,-3793292.359999983
199390.87030370135,-3793292.359999983
199390.87030370135,-3793292.359999983
199390.87030370135,-3793292.359999983
199390.87030370135,-3793292.359999983
202858.87030370135,-3784351.019999985
203006.87030370135,-3783859.779999985
203006.87030370135,-3783859.779999985
203006.87030370135,-3783859.779999985
202956.87030370135,-3783920.239999985
203006.87030370135,-3783859.779999985
203369.37030370135,-3791220.499999986
203319.37030370135,-3791280.959999986
203319.37030370135,-3791280.959999986
203319.37030370135,-3791280.959999986
203369.37030370135,-3791220.499999986
204254.87030370135,-3764789.739999981
204254.87030370135,-3764789.739999981
204442.87030370135,-3765191.8599999817
204424.37030370135,-3765151.659999982
204424.37030370135,-3765151.659999982
203494.87030370135,-3791671.7799999863
203016.37030370135,-3795423.9399999874
203016.37030370135,-3795423.9399999874
203494.87030370135,-3791671.7799999863
203494.87030370135,-3791671.7799999863
203494.87030370135,-3791671.7799999863
203494.87030370135,-3791671.7799999863
203494.87030370135,-3791671.7799999863
203494.87030370135,-3791671.7799999863
203494.87030370135,-3791671.7799999863
203494.87030370135,-3791671.7799999863
207025.87030370135,-3789122.3599999878
207025.87030370135,-3789122.3599999878
207025.87030370135,-3789122.3599999878
207025.87030370135,-3789122.3599999878
207025.87030370135,-3789122.3599999878
207064.37030370135,-3788633.7799999877
207064.37030370135,-3788633.7799999877
207064.37030370135,-3788633.7799999877
207064.37030370135,-3788633.7799999877
207690.87030370135,-3787225.7999999886
207690.87030370135,-3787225.7999999886
207690.87030370135,-3787225.7999999886
207690.87030370135,-3787225.7999999886
207690.87030370135,-3787225.7999999886
207690.87030370135,-3787225.7999999886
220844.87030370135,-3747314.7199999862
220844.87030370135,-3747314.7199999862
220844.87030370135,-3747314.7199999862
221325.37030370135,-3740988.859999986
221325.37030370135,-3740988.859999986
221325.37030370135,-3740988.859999986
221325.37030370135,-3740988.859999986
222288.37030370135,-3732380.9399999864
222288.37030370135,-3732380.9399999864
222288.37030370135,-3732380.9399999864
222288.37030370135,-3732380.9399999864
222288.37030370135,-3732380.9399999864
222288.37030370135,-3732380.9399999864
222288.37030370135,-3732380.9399999864
222288.37030370135,-3732380.9399999864
222288.37030370135,-3732380.9399999864
224028.87030370135,-3725052.5199999837
224044.37030370135,-3725411.659999984
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
222429.37030370135,-3732628.119999986
223445.37030370135,-3735411.759999987
223445.37030370135,-3735411.759999987
223445.37030370135,-3735411.759999987
223445.37030370135,-3735411.759999987
223445.37030370135,-3735411.759999987
223445.37030370135,-3735411.759999987
223445.37030370135,-3735411.759999987
223445.37030370135,-3735411.759999987
223445.37030370135,-3735411.759999987
223445.37030370135,-3735411.759999987
223445.37030370135,-3735411.759999987
223445.37030370135,-3735411.759999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
223333.37030370135,-3728433.6199999866
223333.37030370135,-3728433.6199999866
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224353.37030370135,-3731062.699999987
224303.3595002132,-3731499.4199999874
224303.3595002132,-3731499.4199999874
224303.3595002132,-3731499.4199999874
224303.3595002132,-3731499.4199999874
