Validation Rewards,External Rewards
137186.0,-3996402.9199999846
148338.4343257443,-3969308.779999977
157429.4343257443,-3970323.7599999756
152344.51769154094,-3978815.919999975
153063.52576639358,-3966442.579999975
144192.8487412592,-3977844.2199999844
144293.3487412592,-3978304.0999999843
144293.3487412592,-3978304.0999999843
145636.8487412592,-3981460.4999999856
145638.3487412592,-3979725.2999999844
145638.3487412592,-3979725.2999999844
144466.8487412592,-3969305.6799999853
149488.67611390256,-3862628.959999993
151610.87964031825,-3868127.2999999933
151623.87964031825,-3872562.339999993
151623.87964031825,-3872562.339999993
151096.87964031825,-3881573.779999991
151484.37964031825,-3881583.41999999
151522.37964031825,-3882043.0199999907
150094.37964031825,-3892299.8199999933
150094.37964031825,-3892299.8199999933
150094.37964031825,-3892299.8199999933
150094.37964031825,-3892299.8199999933
150094.37964031825,-3892299.8199999933
150094.37964031825,-3892299.8199999933
150094.37964031825,-3892299.8199999933
147222.37964031825,-3942816.5399999903
159308.87964031822,-3863087.699999992
159308.87964031822,-3863087.699999992
159719.87964031822,-3860543.6599999918
159719.87964031822,-3860543.6599999918
159719.87964031822,-3860543.6599999918
159714.87964031822,-3860783.559999991
159714.87964031822,-3860783.559999991
159714.87964031822,-3860783.559999991
177943.87964031825,-3821569.959999984
171887.37964031825,-3833697.5599999838
171887.37964031825,-3833697.5599999838
171887.37964031825,-3833697.5599999838
171887.37964031825,-3833697.5599999838
172008.37964031825,-3839817.8999999855
171755.37964031825,-3842751.919999985
200815.87964031825,-3728944.8999999813
200815.87964031825,-3728944.8999999813
200815.87964031825,-3728944.8999999813
200815.87964031825,-3728944.8999999813
200824.37964031825,-3728825.5199999814
200824.37964031825,-3728825.5199999814
200824.37964031825,-3728825.5199999814
200824.37964031825,-3728825.5199999814
200824.37964031825,-3728825.5199999814
200824.37964031825,-3728825.5199999814
200824.37964031825,-3728825.5199999814
200824.37964031825,-3728825.5199999814
200824.37964031825,-3728825.5199999814
200824.37964031825,-3728825.5199999814
200710.37964031825,-3728067.679999981
200710.37964031825,-3728067.679999981
200710.37964031825,-3728067.679999981
200710.37964031825,-3728067.679999981
200710.37964031825,-3728067.679999981
200710.37964031825,-3728067.679999981
200710.37964031825,-3728067.679999981
200710.37964031825,-3728067.679999981
200771.37964031825,-3726187.3799999803
200771.37964031825,-3726187.3799999803
201026.37964031825,-3726187.3799999803
201026.37964031825,-3726187.3799999803
201026.37964031825,-3726187.3799999803
201026.37964031825,-3726187.3799999803
201026.37964031825,-3726187.3799999803
201026.37964031825,-3726187.3799999803
201026.37964031825,-3726187.3799999803
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
