Validation Rewards,External Rewards
148281.0,-3933819.879999982
156419.1771312058,-3926990.2399999737
157487.88771517086,-3868762.499999979
155445.88771517086,-3902061.6599999806
155351.38771517086,-3908388.2599999807
149358.44918366795,-3907962.7199999914
149358.44918366795,-3907962.7199999914
146941.44918366795,-3925019.3399999845
149491.37964031825,-3895301.7799999868
165449.37964031825,-3851619.2399999863
165449.37964031825,-3851619.2399999863
165449.37964031825,-3851619.2399999863
170770.37964031825,-3830173.8799999864
170770.37964031825,-3830173.8799999864
170770.37964031825,-3830173.8799999864
170770.37964031825,-3830173.8799999864
170770.37964031825,-3830173.8799999864
171268.87964031825,-3829635.279999987
171268.87964031825,-3829635.279999987
171916.87964031825,-3823042.8399999854
167136.37964031825,-3838134.6799999853
167136.37964031825,-3838134.6799999853
167136.37964031825,-3838134.6799999853
167643.87964031825,-3838697.1399999857
167560.87964031825,-3842027.3199999863
167560.87964031825,-3842027.3199999863
167610.87964031825,-3841707.3199999863
167610.87964031825,-3841707.3199999863
167610.87964031825,-3841707.3199999863
167610.87964031825,-3841707.3199999863
163420.87964031822,-3853222.2799999877
163420.87964031822,-3853222.2799999877
163420.87964031822,-3853222.2799999877
163420.87964031822,-3853222.2799999877
163420.87964031822,-3853222.2799999877
163420.87964031822,-3853222.2799999877
188609.37964031825,-3751981.199999984
188609.37964031825,-3751981.199999984
188609.37964031825,-3751981.199999984
188021.87964031825,-3750374.6799999834
188021.87964031825,-3750374.6799999834
188021.87964031825,-3750374.6799999834
188021.87964031825,-3750374.6799999834
187913.37964031825,-3750218.5799999833
187913.37964031825,-3750218.5799999833
187913.37964031825,-3750218.5799999833
187913.37964031825,-3750218.5799999833
187913.37964031825,-3750218.5799999833
187894.87964031825,-3750335.779999983
187894.87964031825,-3750335.779999983
189347.37964031825,-3759371.0399999837
189347.37964031825,-3759371.0399999837
189347.37964031825,-3759371.0399999837
189347.37964031825,-3759371.0399999837
189347.37964031825,-3759371.0399999837
189347.37964031825,-3759371.0399999837
189347.37964031825,-3759371.0399999837
189347.37964031825,-3759371.0399999837
189347.37964031825,-3759371.0399999837
189447.37964031825,-3759371.0399999837
189447.37964031825,-3759371.0399999837
189447.37964031825,-3759371.0399999837
189447.37964031825,-3759371.0399999837
189447.37964031825,-3759371.0399999837
189447.37964031825,-3759371.0399999837
