Validation Rewards,External Rewards
-18643.502600321648,-4483712.09000001
-4053.148893262847,-4378664.799999982
-7466.622744464359,-4399009.490000006
3433.6827315608502,-4312670.869999981
-2.484420756707265,-4156507.749999969
-6775.292924520098,-4253056.539999981
2607.486245282516,-4281429.399999984
6566.594003918454,-4219700.069999973
8547.096864040932,-4162949.8499999866
2034.0928805145936,-4151705.329999979
-319.5693560973078,-4243187.019999981
6512.669703572973,-4142717.009999979
8554.005388464635,-4150001.209999969
6671.734409837989,-4109564.4399999864
4414.085347578441,-4102908.9099999825
684.7857720278054,-4082550.5799999824
-5435.598587552805,-4142989.4799999725
-1329.9620943183972,-4141022.779999976
1487.843545047483,-4165737.4099999825
-1878.5019795559017,-4173107.069999981
4499.051574137638,-4151281.889999983
11314.297420414112,-4161229.449999987
1911.2177246294332,-4190094.949999982
10343.572188258444,-4168602.86999999
6800.62056014164,-4117364.479999977
9823.722350387343,-4134683.2099999874
7776.243883884267,-4179798.6599999755
10682.163537423465,-4151121.5599999796
16961.50356907065,-4131041.1999999913
7146.025510925084,-4178621.339999992
12387.512655600034,-4128031.0999999926
2986.544300163238,-4222762.8899999745
6758.378531615955,-4171589.989999969
9380.6976942514,-4249239.779999979
15331.422568726315,-4129070.019999978
12859.868270053801,-4072729.5499999765
11707.34377942075,-4084956.489999968
6193.50511543161,-4074507.7199999737
3051.180825007488,-4019086.6199999824
9253.612483934336,-4049966.9799999753
11526.025574240382,-4084586.639999977
10786.38693680367,-4100967.439999974
4527.135688151136,-4021206.7099999874
10204.901660814588,-4053421.8599999873
11268.58450022952,-4088616.059999983
11268.225492083784,-4075538.3399999826
2328.868089877876,-4014390.319999973
5838.1890909856575,-3955148.6099999864
13002.258267860183,-3941489.829999982
17255.901700362407,-3900082.5299999877
11201.479921860768,-3895451.5599999772
15300.974706375977,-3959687.059999975
14875.725541859112,-3958215.699999981
13788.581046401096,-4051918.1199999778
12341.854628151756,-3981641.2999999835
10043.252072868405,-4022927.7699999907
10481.638052314653,-4013812.309999982
15128.417628090692,-3958308.75999999
14752.232434528374,-3983133.6899999985
14316.626890565627,-3986797.5600000033
16621.605608764177,-3999451.2699999944
17733.914147938485,-3965159.7099999846
14206.151730014439,-4038906.0999999885
14804.617459526178,-3983453.089999991
12563.450946833409,-4090288.4199999813
15091.759851260866,-4034890.4799999907
11946.277809128353,-4261587.019999999
8944.697756874695,-4147641.2299999907
14481.219087844325,-4173504.639999991
