Validation Rewards,External Rewards
262478.0,-4031286.0399999833
272065.75,-3954184.779999984
277208.5,-3935122.0999999796
273555.7318205428,-3975473.639999978
262295.7318205428,-4006935.1199999773
263253.25,-4008151.35999998
243708.9708994709,-4003551.0799999814
243708.9708994709,-4003551.0799999814
244999.7208994709,-4004029.299999984
245769.7208994709,-4007273.0999999843
255361.75,-3989270.739999982
247880.75,-4014899.859999986
248741.25,-4003183.7799999854
238361.9708994709,-4023946.999999999
235038.7208994709,-4027189.739999998
230187.4708994709,-4001793.659999994
220612.9708994709,-4000460.759999992
220672.9708994709,-4000460.759999992
219867.75,-4019444.2799999877
219867.75,-4019444.2799999877
246300.69531457394,-3974087.8799999855
246300.69531457394,-3974087.8799999855
246300.69531457394,-3974087.8799999855
246300.69531457394,-3974087.8799999855
246300.69531457394,-3974087.8799999855
246300.69531457394,-3974087.8799999855
246507.44531457394,-3974115.5399999865
303326.44531457394,-3746871.5199999833
303326.44531457394,-3746871.5199999833
303333.69531457394,-3744414.7399999835
303400.69531457394,-3743741.1799999834
303400.69531457394,-3743741.1799999834
303528.94531457394,-3741321.5799999833
303528.94531457394,-3741321.5799999833
303528.94531457394,-3741321.5799999833
303525.94531457394,-3741171.259999983
299481.19531457394,-3751920.259999984
299486.19531457394,-3751920.259999984
299481.19531457394,-3751920.259999984
299486.19531457394,-3751920.259999984
299481.19531457394,-3751920.259999984
299486.19531457394,-3751920.259999984
299486.19531457394,-3751920.259999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
299583.19531457394,-3751404.659999984
303445.44531457394,-3728989.6999999834
303445.44531457394,-3728989.6999999834
303445.44531457394,-3728989.6999999834
303445.44531457394,-3728989.6999999834
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303308.44531457394,-3729113.5199999833
303303.44531457394,-3729113.5199999833
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303893.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303893.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303893.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303893.19531457394,-3731186.9799999823
303893.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
303898.19531457394,-3731186.9799999823
312851.44531457394,-3726336.7599999816
312846.44531457394,-3726336.7599999816
312851.44531457394,-3726336.7599999816
312851.44531457394,-3726336.7599999816
312851.44531457394,-3726336.7599999816
312851.44531457394,-3726336.7599999816
312851.44531457394,-3726336.7599999816
312851.44531457394,-3726336.7599999816
312851.44531457394,-3726336.7599999816
312846.44531457394,-3726336.7599999816
312846.44531457394,-3726336.7599999816
312851.44531457394,-3726336.7599999816
313550.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313550.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
313555.94531457394,-3725634.7799999807
324295.94531457394,-3670805.35999998
324295.94531457394,-3670805.35999998
324295.94531457394,-3670805.35999998
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324361.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324361.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324361.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324361.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324361.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
324366.94531457394,-3670947.9399999804
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337552.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337552.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
337557.7658887366,-3653598.699999981
329675.7658887366,-3716483.319999985
329675.7658887366,-3716483.319999985
329675.7658887366,-3716483.319999985
329675.7658887366,-3716483.319999985
329675.7658887366,-3716483.319999985
329675.7658887366,-3716483.319999985
329675.7658887366,-3716483.319999985
329675.7658887366,-3716483.319999985
329675.7658887366,-3716483.319999985
329670.7658887366,-3716483.319999985
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340207.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340207.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340207.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340207.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
340212.7658887366,-3657130.879999982
353658.5158887366,-3614485.699999983
353690.2658887366,-3614565.859999983
353690.2658887366,-3614565.859999983
353690.2658887366,-3614565.859999983
353690.2658887366,-3614565.859999983
353690.2658887366,-3614565.859999983
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337477.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
337482.0158887366,-3645662.8599999845
340272.2658887366,-3639836.2799999854
340277.2658887366,-3639836.2799999854
340272.2658887366,-3639836.2799999854
340277.2658887366,-3639836.2799999854
340277.2658887366,-3639836.2799999854
340277.2658887366,-3639836.2799999854
340277.2658887366,-3639836.2799999854
