Validation Rewards,External Rewards
329923.51379579207,-3702880.3599999757
328026.301449032,-3726628.2599999723
358419.5514490319,-3735101.259999977
323298.25,-3892447.379999984
316330.0,-3897419.5199999786
281202.75,-3990590.519999967
278261.0,-4056765.639999973
298645.1843257443,-3962210.0999999694
289713.75,-3999282.3399999673
289713.75,-3999282.3399999673
295789.4343257443,-3958662.459999974
297781.4343257443,-3924053.2199999727
297804.6843257443,-3927443.839999975
291276.6843257443,-3951108.959999972
278013.9343257443,-3993775.1999999722
270770.6961757213,-3986209.0799999787
258432.9343257443,-3971380.2799999774
258432.9343257443,-3971380.2799999774
255973.4343257443,-3981630.519999975
255973.4343257443,-3981630.519999975
252239.25199985734,-3971240.239999975
248572.08536565397,-3984994.919999974
265780.1330940252,-3923442.399999975
248519.01769154097,-3962437.199999975
252652.51769154097,-3949389.9199999757
268600.6330940252,-3907482.5799999787
238661.4343257443,-3988133.4599999744
232920.9820541155,-3998492.079999981
224081.9343257443,-4034009.5599999824
227563.6843257443,-4020031.3399999803
227546.4343257443,-4019298.0999999805
227497.6843257443,-4019453.55999998
227497.6843257443,-4019453.55999998
227497.6843257443,-4019453.55999998
227370.1843257443,-4020291.39999998
229349.75,-4021432.4999999795
229349.75,-4021432.4999999795
229349.75,-4021432.4999999795
223399.9343257443,-4043560.03999998
223399.9343257443,-4043560.03999998
223399.9343257443,-4043560.03999998
223399.9343257443,-4043560.03999998
223399.9343257443,-4043560.03999998
223399.9343257443,-4043560.03999998
225041.4343257443,-4021437.079999984
224573.9343257443,-4021761.339999983
226411.9343257443,-4016392.9999999893
225864.9343257443,-4060561.279999988
228633.6843257443,-4049494.979999988
234047.9343257443,-4017230.839999983
232721.25199985734,-4001866.9199999827
232721.25199985734,-4001866.9199999827
229674.50199985734,-4011417.3199999863
229436.50199985734,-4015679.999999987
232090.00199985734,-4006188.919999984
245109.75199985734,-3963437.199999985
245019.00199985734,-3963172.639999985
245044.75199985734,-3964457.259999985
245044.75199985734,-3964457.259999985
245044.75199985734,-3964457.259999985
245044.75199985734,-3964457.259999985
245044.75199985734,-3964457.259999985
248974.00199985734,-3940572.1799999843
238857.75199985734,-3972410.2799999914
238857.75199985734,-3972410.2799999914
238857.75199985734,-3972410.2799999914
240023.87964031825,-3872377.879999994
240023.87964031825,-3872377.879999994
240023.87964031825,-3872377.879999994
240023.87964031825,-3872377.879999994
232223.50199985734,-3987813.859999989
232223.50199985734,-3987813.859999989
232642.50199985734,-3987838.55999999
232650.00199985734,-3987695.4599999897
232839.75199985734,-3978334.419999986
231516.00199985734,-3995592.939999989
232745.25199985734,-3989240.9199999887
232745.25199985734,-3989240.9199999887
240947.25199985734,-3965516.219999992
240947.25199985734,-3965516.219999992
240947.25199985734,-3965516.219999992
262193.6296403182,-3879143.719999989
262198.6296403182,-3880764.979999989
262198.6296403182,-3880764.979999989
262198.6296403182,-3880764.979999989
256632.9343257443,-3892569.599999985
256632.9343257443,-3892569.599999985
256632.9343257443,-3892569.599999985
256632.9343257443,-3892569.599999985
256632.9343257443,-3892569.599999985
256632.9343257443,-3892569.599999985
256632.9343257443,-3892569.599999985
256632.9343257443,-3892569.599999985
256632.9343257443,-3892569.599999985
256732.9343257443,-3890349.319999986
256732.9343257443,-3890349.319999986
256732.9343257443,-3890349.319999986
256732.9343257443,-3890349.319999986
257333.62964031825,-3895705.359999987
257168.62964031825,-3895705.359999987
257023.62964031825,-3896500.379999987
262076.05144903198,-3883845.1199999875
262076.05144903198,-3883845.1199999875
262076.05144903198,-3883845.1199999875
261911.05144903198,-3883845.1199999875
261911.05144903198,-3883845.1199999875
261911.05144903198,-3883845.1199999875
262076.05144903198,-3883845.1199999875
262076.05144903198,-3883845.1199999875
263934.801449032,-3857168.999999985
272643.551449032,-3817275.519999982
272643.551449032,-3817275.519999982
272643.551449032,-3817275.519999982
272643.551449032,-3817275.519999982
276821.551449032,-3807384.039999983
280849.551449032,-3805263.2199999834
293685.551449032,-3698185.619999984
293685.551449032,-3698185.619999984
293740.551449032,-3698185.619999984
293740.551449032,-3698185.619999984
293740.551449032,-3698185.619999984
291625.301449032,-3726438.3599999878
291625.301449032,-3726438.3599999878
291625.301449032,-3726438.3599999878
287995.801449032,-3732950.199999988
287995.801449032,-3732950.199999988
287995.801449032,-3732950.199999988
293158.551449032,-3725290.5199999814
287995.801449032,-3732950.199999988
279753.301449032,-3789304.9799999916
279753.301449032,-3789304.9799999916
279753.301449032,-3789304.9799999916
279753.301449032,-3789304.9799999916
279753.301449032,-3789304.9799999916
279753.301449032,-3789304.9799999916
279753.301449032,-3789304.9799999916
279753.301449032,-3789304.9799999916
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
279648.301449032,-3789312.5799999917
285942.801449032,-3790362.91999999
290492.051449032,-3781718.8199999854
290492.051449032,-3781718.8199999854
290327.801449032,-3781279.379999986
285830.301449032,-3789653.1999999895
285830.301449032,-3789653.1999999895
285795.051449032,-3789627.7999999896
285795.051449032,-3789627.7999999896
285795.051449032,-3789627.7999999896
285795.051449032,-3789627.7999999896
285795.051449032,-3789627.7999999896
285795.051449032,-3789627.7999999896
286664.051449032,-3788856.3799999882
286664.051449032,-3788856.3799999882
286664.051449032,-3788856.3799999882
286664.051449032,-3788856.3799999882
286664.051449032,-3788856.3799999882
286664.051449032,-3788856.3799999882
286664.051449032,-3788856.3799999882
286664.051449032,-3788856.3799999882
286664.051449032,-3788856.3799999882
286664.051449032,-3788856.3799999882
286664.051449032,-3788856.3799999882
304949.801449032,-3764339.2999999844
304949.801449032,-3764339.2999999844
314379.051449032,-3738717.6399999815
314379.051449032,-3738717.6399999815
314379.051449032,-3738717.6399999815
314379.051449032,-3738717.6399999815
314379.051449032,-3738717.6399999815
314379.051449032,-3738717.6399999815
314379.051449032,-3738717.6399999815
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
301980.801449032,-3782755.9399999827
301980.801449032,-3782755.9399999827
301980.801449032,-3782755.9399999827
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
304200.801449032,-3772982.279999983
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
304589.051449032,-3773093.779999983
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
304200.801449032,-3772982.279999983
300067.801449032,-3777164.8799999836
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
300274.051449032,-3778504.0799999833
304200.801449032,-3772982.279999983
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
300067.801449032,-3777164.8799999836
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304589.051449032,-3773093.779999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
304200.801449032,-3772982.279999983
308664.301449032,-3757358.1799999843
