Validation Rewards,External Rewards
172741.0,-3852162.7399999835
170169.16611572664,-3728746.079999974
154528.38646023074,-3883462.439999979
164306.96982602737,-3907476.0999999754
154808.73540406118,-3812908.1399999824
176821.4232154539,-3825062.6999999885
180572.4232154539,-3820307.2999999835
180512.4232154539,-3820307.2999999835
188145.40131815433,-3798478.83999998
169639.52678905957,-3850786.1399999796
169395.176218919,-3805771.1599999834
164482.176218919,-3821158.6599999815
178546.01199941782,-3760392.519999982
186896.6082054791,-3774771.279999988
187809.67996751727,-3771260.9599999865
186786.67996751727,-3771590.599999987
186786.67996751727,-3771590.599999987
180217.55583141945,-3797005.2999999905
182609.37497046767,-3796422.079999989
182609.37497046767,-3796422.079999989
184457.92586455296,-3786221.8399999896
183734.69119126414,-3788513.1999999904
179960.69119126414,-3776084.499999986
179960.69119126414,-3776084.499999986
191950.39608421965,-3741961.679999984
184816.6614109308,-3763139.6199999806
185359.5,-3766165.4599999804
186133.0,-3769750.8399999803
186133.0,-3769750.8399999803
193448.44531457394,-3737411.5799999805
195359.5,-3753866.9599999813
195347.0,-3754003.9799999814
195347.0,-3754003.9799999814
197007.0,-3743627.2799999793
197007.0,-3743627.2799999793
197007.0,-3743627.2799999793
195538.5,-3753428.679999981
195538.5,-3753428.679999981
195538.5,-3753428.679999981
193311.5,-3760438.579999979
193376.0,-3760166.579999979
193376.0,-3760166.579999979
193376.0,-3760166.579999979
193376.0,-3760166.579999979
193376.0,-3760166.579999979
193376.0,-3760166.579999979
195862.94531457394,-3742500.5399999795
195229.94531457394,-3727241.9999999753
189718.0,-3753938.9799999814
189718.0,-3753938.9799999814
189718.0,-3753938.9799999814
189718.0,-3753938.9799999814
189718.0,-3753938.9799999814
189718.0,-3753938.9799999814
189718.0,-3753938.9799999814
189718.0,-3753938.9799999814
189721.5,-3752696.7799999816
198370.88646023071,-3731136.079999983
198370.88646023071,-3731136.079999983
198365.88646023071,-3731136.079999983
198365.88646023071,-3731136.079999983
202139.33177480465,-3707230.499999978
201883.83177480465,-3707867.31999998
201946.33177480465,-3707408.1199999796
204461.83177480465,-3701336.5999999815
204509.33177480465,-3702229.9999999814
204509.33177480465,-3702229.9999999814
206140.33177480465,-3702515.1199999778
206140.33177480465,-3702515.1199999778
206140.33177480465,-3702515.1199999778
206135.33177480465,-3702515.1199999778
208094.83177480465,-3672448.3799999803
208154.83177480465,-3672450.4599999804
208154.83177480465,-3672450.4599999804
206398.33177480465,-3700641.3199999793
206393.33177480465,-3700641.3199999793
206393.33177480465,-3700641.3199999793
205916.33177480465,-3722417.159999981
205916.33177480465,-3722417.159999981
205911.33177480465,-3722417.159999981
205911.33177480465,-3722417.159999981
205916.33177480465,-3722417.159999981
205916.33177480465,-3722417.159999981
205916.33177480465,-3722417.159999981
205857.83177480465,-3722077.679999981
205857.83177480465,-3722077.679999981
207172.83177480465,-3716050.0199999795
204239.33177480465,-3716278.0799999805
204239.33177480465,-3716278.0799999805
204234.33177480465,-3716278.0799999805
204234.33177480465,-3716278.0799999805
203421.33177480465,-3726126.3799999803
203421.33177480465,-3726126.3799999803
203449.33177480465,-3725888.6799999806
203421.33177480465,-3726126.3799999803
203421.33177480465,-3726126.3799999803
203449.33177480465,-3725888.6799999806
203449.33177480465,-3725888.6799999806
200336.83177480465,-3734476.239999981
200336.83177480465,-3734476.239999981
200364.83177480465,-3734238.5399999814
203264.83177480465,-3725171.4599999804
203236.83177480465,-3725409.1599999806
206524.83177480465,-3716583.999999982
206529.83177480465,-3716583.999999982
208158.33177480465,-3711374.9999999814
208153.33177480465,-3711374.9999999814
208153.33177480465,-3711374.9999999814
208130.33177480465,-3711612.6999999816
206501.83177480465,-3716821.6999999816
206529.83177480465,-3716583.999999982
206446.83177480465,-3716819.6199999815
206446.83177480465,-3716819.6199999815
206474.83177480465,-3716581.9199999818
209210.83177480465,-3706123.519999979
206474.83177480465,-3716581.9199999818
206474.83177480465,-3716581.9199999818
206474.83177480465,-3716581.9199999818
206580.33177480465,-3717120.899999982
206580.33177480465,-3717120.899999982
206552.33177480465,-3717358.599999982
206552.33177480465,-3717358.599999982
206595.83177480465,-3716445.799999982
206595.83177480465,-3716445.799999982
206595.83177480465,-3716445.799999982
206595.83177480465,-3716445.799999982
206595.83177480465,-3716445.799999982
206595.83177480465,-3716445.799999982
206595.83177480465,-3716445.799999982
206595.83177480465,-3716445.799999982
206595.83177480465,-3716445.799999982
206590.83177480465,-3716445.799999982
206590.83177480465,-3716445.799999982
206590.83177480465,-3716445.799999982
206590.83177480465,-3716445.799999982
206595.83177480465,-3716445.799999982
209966.83177480465,-3712884.659999982
209966.83177480465,-3712884.659999982
209961.83177480465,-3712884.659999982
209961.83177480465,-3712884.659999982
209966.83177480465,-3712884.659999982
209966.83177480465,-3712884.659999982
209966.83177480465,-3712884.659999982
209966.83177480465,-3712884.659999982
209961.83177480465,-3712884.659999982
209966.83177480465,-3712884.659999982
209966.83177480465,-3712884.659999982
209993.83177480465,-3713124.4399999822
210021.83177480465,-3712886.739999982
210021.83177480465,-3712886.739999982
209993.83177480465,-3713124.4399999822
210021.83177480465,-3712886.739999982
209961.83177480465,-3712884.659999982
209966.83177480465,-3712884.659999982
209966.83177480465,-3712884.659999982
209961.83177480465,-3712884.659999982
209961.83177480465,-3712884.659999982
209961.83177480465,-3712884.659999982
209966.83177480465,-3712884.659999982
209966.83177480465,-3712884.659999982
209684.33177480465,-3726965.159999986
209684.33177480465,-3726965.159999986
209684.33177480465,-3726965.159999986
209684.33177480465,-3726965.159999986
209689.33177480465,-3726965.159999986
209689.33177480465,-3726965.159999986
209684.33177480465,-3726965.159999986
209689.33177480465,-3726965.159999986
209689.33177480465,-3726965.159999986
209684.33177480465,-3726965.159999986
209684.33177480465,-3726965.159999986
209684.33177480465,-3726965.159999986
209689.33177480465,-3726965.159999986
209744.33177480465,-3726967.2399999863
209739.33177480465,-3726967.2399999863
209744.33177480465,-3726967.2399999863
209744.33177480465,-3726967.2399999863
209744.33177480465,-3726967.2399999863
209739.33177480465,-3726967.2399999863
209830.33177480465,-3726827.8599999864
209825.33177480465,-3726827.8599999864
209825.33177480465,-3726827.8599999864
209830.33177480465,-3726827.8599999864
209830.33177480465,-3726827.8599999864
209825.33177480465,-3726827.8599999864
209825.33177480465,-3726827.8599999864
209825.33177480465,-3726827.8599999864
209830.33177480465,-3726827.8599999864
209830.33177480465,-3726827.8599999864
209830.33177480465,-3726827.8599999864
209825.33177480465,-3726827.8599999864
209825.33177480465,-3726827.8599999864
209830.33177480465,-3726827.8599999864
209825.33177480465,-3726827.8599999864
209830.33177480465,-3726827.8599999864
209825.33177480465,-3726827.8599999864
209830.33177480465,-3726827.8599999864
220644.83177480465,-3668673.1599999834
