Validation Rewards,External Rewards
153244.5,-4032155.7999999705
144016.5,-3947063.9599999716
148520.38646023074,-3938593.5799999717
161786.38646023074,-3938989.179999969
161212.38646023074,-3939033.319999978
151852.88646023074,-3944377.7799999802
149724.88646023074,-3960802.659999989
156650.38646023074,-3981034.6799999843
158009.38646023074,-3961584.5799999842
158009.38646023074,-3961584.5799999842
159183.38646023074,-3956244.0199999833
157982.38646023074,-3946927.1599999815
156625.88646023074,-3940881.4599999776
156625.88646023074,-3940881.4599999776
146535.38646023074,-3943238.599999979
146535.38646023074,-3943238.599999979
146926.88646023074,-3944319.7599999784
147805.38646023074,-3943471.7999999803
139474.88646023074,-3959638.7799999844
133384.88646023074,-3972477.179999984
133374.88646023074,-3972476.759999984
133374.88646023074,-3972476.759999984
133880.38646023074,-3981171.179999987
136869.38646023074,-3969871.919999989
136869.38646023074,-3969871.919999989
136869.38646023074,-3969871.919999989
136869.38646023074,-3969871.919999989
136869.38646023074,-3969871.919999989
136869.38646023074,-3969871.919999989
136869.38646023074,-3969871.919999989
138350.88646023074,-3959035.399999989
138442.38646023074,-3955352.879999989
134762.38646023074,-3999646.379999988
131309.83177480468,-4008599.9799999846
131309.83177480468,-4008599.9799999846
131309.83177480468,-4008599.9799999846
170149.83177480465,-3829251.2399999877
174313.33177480465,-3830391.7199999862
174313.33177480465,-3830391.7199999862
174318.33177480465,-3830391.7199999862
174318.33177480465,-3830391.7199999862
174324.83177480465,-3830387.2799999868
174324.83177480465,-3830387.2799999868
174324.83177480465,-3830387.2799999868
174244.83177480465,-3830472.2599999867
174244.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174244.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174244.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174244.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174249.83177480465,-3830472.2599999867
174244.83177480465,-3830472.2599999867
174279.83177480465,-3830270.3799999864
174274.83177480465,-3830270.3799999864
174279.83177480465,-3830270.3799999864
174279.83177480465,-3830270.3799999864
174279.83177480465,-3830270.3799999864
174279.83177480465,-3830270.3799999864
174279.83177480465,-3830270.3799999864
174279.83177480465,-3830270.3799999864
174279.83177480465,-3830270.3799999864
174279.83177480465,-3830270.3799999864
174274.83177480465,-3830270.3799999864
174274.83177480465,-3830270.3799999864
174279.83177480465,-3830270.3799999864
204200.83177480465,-3716266.599999982
204200.83177480465,-3716266.599999982
204205.83177480465,-3716266.599999982
204200.83177480465,-3716266.599999982
204205.83177480465,-3716266.599999982
204205.83177480465,-3716266.599999982
204200.83177480465,-3716266.599999982
204205.83177480465,-3716266.599999982
204208.33177480465,-3716195.499999982
204213.33177480465,-3716195.499999982
204208.33177480465,-3716195.499999982
204213.33177480465,-3716195.499999982
204213.33177480465,-3716195.499999982
204213.33177480465,-3716195.499999982
204213.33177480465,-3716195.499999982
204213.33177480465,-3716195.499999982
204213.33177480465,-3716195.499999982
204213.33177480465,-3716195.499999982
204208.33177480465,-3716195.499999982
204208.33177480465,-3716195.499999982
215295.33177480465,-3662365.3599999817
215300.33177480465,-3662365.3599999817
215295.33177480465,-3662365.3599999817
215295.33177480465,-3662365.3599999817
215300.33177480465,-3662365.3599999817
215295.33177480465,-3662365.3599999817
215300.33177480465,-3662365.3599999817
215240.33177480465,-3662363.2799999816
215240.33177480465,-3662363.2799999816
215240.33177480465,-3662363.2799999816
215240.33177480465,-3662363.2799999816
215295.33177480465,-3662365.3599999817
215300.33177480465,-3662365.3599999817
215300.33177480465,-3662365.3599999817
215300.33177480465,-3662365.3599999817
215300.33177480465,-3662365.3599999817
215300.33177480465,-3662365.3599999817
215300.33177480465,-3662365.3599999817
215295.33177480465,-3662365.3599999817
215300.33177480465,-3662365.3599999817
215300.33177480465,-3662365.3599999817
