Validation Rewards,External Rewards
181544.5,-3692839.739999985
189570.0,-3699209.139999977
186308.0,-3717917.0199999725
190315.5,-3711722.8999999715
189315.0,-3733640.5999999824
154904.5,-3808898.239999975
166446.5,-3807910.1599999764
156245.0,-3830684.439999972
156250.0,-3830161.639999972
156250.0,-3830161.639999972
154540.5,-3829513.4399999753
154135.0,-3842821.059999974
143648.5,-3903097.1399999745
146514.5,-3893302.259999976
137900.5,-3900499.779999983
145258.5,-3894796.7599999737
145258.5,-3894796.7599999737
141157.0,-3881142.6799999895
156407.0,-3820174.2399999825
167154.0,-3764968.4599999813
183274.0,-3705382.0399999805
173004.5,-3721771.979999973
173004.5,-3721771.979999973
173004.5,-3721771.979999973
173004.5,-3721771.979999973
173326.5,-3715923.19999997
177170.0,-3723670.419999973
188990.5,-3753464.1599999787
188990.5,-3753464.1599999787
187697.5,-3752972.339999978
183093.0,-3756926.5999999736
190467.0,-3761027.779999976
189203.0,-3749100.5999999745
189203.0,-3749100.5999999745
183056.0,-3759135.959999977
187004.56954334967,-3705392.5599999744
184530.0,-3725737.6799999746
184530.0,-3725737.6799999746
184530.0,-3725737.6799999746
181988.0,-3741385.2599999746
183179.5,-3738096.019999974
183179.5,-3738096.019999974
186579.54054656398,-3726080.099999975
188991.5080748526,-3725848.019999984
188991.5080748526,-3725848.019999984
188991.5080748526,-3725848.019999984
188991.5080748526,-3725848.019999984
192877.0,-3735352.4199999804
198333.0,-3711331.199999982
202255.5,-3730495.6399999787
202255.5,-3730495.6399999787
202255.5,-3730495.6399999787
202255.5,-3730495.6399999787
202255.5,-3730495.6399999787
196625.5,-3735586.7599999825
192534.5,-3746275.9199999836
191381.5660523463,-3747481.2199999862
191381.5660523463,-3747481.2199999862
191381.5660523463,-3747481.2199999862
191381.5660523463,-3747481.2199999862
191381.5660523463,-3747481.2199999862
191381.5660523463,-3747481.2199999862
191381.5660523463,-3747481.2199999862
193345.5,-3759029.819999985
196075.5,-3762294.7399999835
198992.0,-3745492.5399999823
198992.0,-3745492.5399999823
198992.0,-3745492.5399999823
198992.0,-3745492.5399999823
198992.0,-3745492.5399999823
198992.0,-3745492.5399999823
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
206020.0,-3716225.2599999816
202351.5,-3725421.7599999807
202351.5,-3725421.7599999807
202351.5,-3725421.7599999807
202351.5,-3725421.7599999807
201002.0,-3737486.7399999835
201002.0,-3737486.7399999835
201365.0,-3737722.179999983
201365.0,-3737722.179999983
201365.0,-3737722.179999983
199804.5,-3746378.7199999844
201184.5,-3734209.7999999807
201184.5,-3734209.7999999807
201184.5,-3734209.7999999807
199611.5,-3742916.1799999834
199611.5,-3742916.1799999834
200755.0,-3735091.639999982
200755.0,-3735091.639999982
200755.0,-3735091.639999982
200755.0,-3735091.639999982
200755.0,-3735091.639999982
200755.0,-3735091.639999982
200755.0,-3735091.639999982
200755.0,-3735091.639999982
200755.0,-3735091.639999982
200755.0,-3735091.639999982
200755.0,-3735091.639999982
200348.5,-3736076.119999982
200348.5,-3736076.119999982
200348.5,-3736076.119999982
200348.5,-3736076.119999982
200368.5,-3735673.2199999816
200368.5,-3735673.2199999816
200368.5,-3735673.2199999816
200368.5,-3735673.2199999816
200368.5,-3735673.2199999816
200368.5,-3735673.2199999816
200368.5,-3735673.2199999816
200368.5,-3735673.2199999816
200368.5,-3735673.2199999816
200368.5,-3735673.2199999816
200368.5,-3735673.2199999816
200368.5,-3735673.2199999816
200359.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
202934.5,-3728503.6999999788
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200564.5,-3735135.7599999816
200546.0,-3735095.5599999814
200546.0,-3735095.5599999814
200546.0,-3735095.5599999814
200546.0,-3735095.5599999814
200546.0,-3735095.5599999814
200546.0,-3735095.5599999814
200546.0,-3735095.5599999814
203368.0,-3726977.5399999805
203368.0,-3726977.5399999805
203368.0,-3726977.5399999805
203368.0,-3726977.5399999805
203368.0,-3726977.5399999805
214299.5,-3674304.7999999793
214299.5,-3674304.7999999793
214299.5,-3674304.7999999793
214299.5,-3674304.7999999793
214299.5,-3674304.7999999793
214299.5,-3674304.7999999793
214299.5,-3674304.7999999793
214419.0,-3673549.6799999797
214419.0,-3673549.6799999797
214419.0,-3673549.6799999797
214419.0,-3673549.6799999797
214419.0,-3673549.6799999797
214419.0,-3673549.6799999797
214419.0,-3673549.6799999797
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221532.5,-3660219.1599999806
221752.0,-3660324.23999998
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
222182.0,-3653126.3799999803
221928.5,-3653056.4999999804
221928.5,-3653056.4999999804
221928.5,-3653056.4999999804
221928.5,-3653056.4999999804
221928.5,-3653056.4999999804
221928.5,-3653056.4999999804
210502.0,-3720770.739999986
210502.0,-3720770.739999986
210502.0,-3720770.739999986
210502.0,-3720770.739999986
210502.0,-3720770.739999986
210502.0,-3720770.739999986
210502.0,-3720770.739999986
210502.0,-3720770.739999986
210502.0,-3720770.739999986
204452.5,-3734764.479999988
204452.5,-3734764.479999988
204452.5,-3734764.479999988
204452.5,-3734764.479999988
204452.5,-3734764.479999988
204452.5,-3734764.479999988
204452.5,-3734764.479999988
204452.5,-3734764.479999988
204452.5,-3734764.479999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204859.0,-3734709.859999988
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
204803.5,-3762424.6399999843
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
219719.5,-3673096.9999999856
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
204803.5,-3792461.9599999874
205646.5,-3789164.779999988
205646.5,-3789164.779999988
205646.5,-3789164.779999988
205646.5,-3789164.779999988
205681.5,-3789267.779999988
205681.5,-3789267.779999988
205681.5,-3789267.779999988
205681.5,-3789267.779999988
205681.5,-3789267.779999988
205681.5,-3789267.779999988
205681.5,-3789267.779999988
205681.5,-3789267.779999988
205681.5,-3789267.779999988
205681.5,-3789267.779999988
205681.5,-3789267.779999988
205681.5,-3789267.779999988
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
206241.5,-3787686.2199999876
208879.0,-3775071.3799999887
213776.5,-3758261.37999999
213776.5,-3758261.37999999
213776.5,-3758261.37999999
209046.0,-3775921.5999999885
209046.0,-3775921.5999999885
209046.0,-3775921.5999999885
209046.0,-3775921.5999999885
209046.0,-3775921.5999999885
223103.0,-3679102.8599999845
223103.0,-3679102.8599999845
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
221347.0,-3686121.6799999843
224115.5,-3678365.5799999866
224115.5,-3678365.5799999866
224115.5,-3678365.5799999866
224115.5,-3678365.5799999866
224115.5,-3678365.5799999866
224115.5,-3678365.5799999866
224115.5,-3678365.5799999866
224115.5,-3678365.5799999866
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
209239.0,-3807965.279999988
213678.5,-3786865.1199999875
213678.5,-3786865.1199999875
213678.5,-3786865.1199999875
213678.5,-3786865.1199999875
213678.5,-3786865.1199999875
213678.5,-3786865.1199999875
213678.5,-3786865.1199999875
213678.5,-3786865.1199999875
213678.5,-3786865.1199999875
213678.5,-3786865.1199999875
213678.5,-3786865.1199999875
217875.5,-3766255.899999988
212302.5,-3792470.2199999853
212302.5,-3792470.2199999853
212302.5,-3792470.2199999853
212302.5,-3792470.2199999853
212302.5,-3792470.2199999853
212302.5,-3792470.2199999853
212302.5,-3792470.2199999853
212302.5,-3792470.2199999853
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
218124.0,-3768145.799999986
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
243762.0,-3642476.9599999813
232830.5,-3683055.979999978
232830.5,-3683055.979999978
232830.5,-3683055.979999978
232830.5,-3683055.979999978
232830.5,-3683055.979999978
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
230742.0,-3688611.799999977
