Validation Rewards,External Rewards
175130.54068002428,-3833083.0399999777
152061.5406800243,-3940182.8599999766
147485.5406800243,-3915683.159999983
151599.0406800243,-3913906.199999982
145943.51736317907,-3911663.9399999897
144267.08873260376,-3933866.339999994
136519.07204860513,-4042608.079999988
134140.57204860513,-4030097.5999999894
133404.07204860513,-4040210.2799999933
133404.07204860513,-4040210.2799999933
136708.01736317907,-4043886.699999994
127473.07204860511,-4071151.1599999885
128933.07204860511,-4077190.399999987
128988.07204860511,-4077190.399999987
155068.22110665866,-3906478.499999988
159631.08020470908,-3905794.8599999854
161298.51736317904,-3877488.579999986
160159.01736317904,-3878520.2799999877
160164.01736317904,-3878520.2799999877
163905.01736317904,-3856764.339999987
163900.01736317904,-3856764.339999987
163897.01736317904,-3856432.9199999874
163897.01736317904,-3856432.9199999874
165466.51736317904,-3841396.3199999873
165568.51736317904,-3844632.3199999873
188614.51736317904,-3752542.799999984
188614.51736317904,-3752542.799999984
188619.51736317904,-3752542.799999984
188614.51736317904,-3752542.799999984
188614.51736317904,-3752542.799999984
188614.51736317904,-3752542.799999984
189016.01736317904,-3755759.4199999827
189016.01736317904,-3755759.4199999827
189016.01736317904,-3755759.4199999827
189016.01736317904,-3755759.4199999827
188969.01736317904,-3755883.2399999825
188969.01736317904,-3755883.2399999825
188974.01736317904,-3755883.2399999825
188969.01736317904,-3755883.2399999825
188969.01736317904,-3755883.2399999825
188969.01736317904,-3755883.2399999825
188969.01736317904,-3755883.2399999825
188969.01736317904,-3755563.2399999825
188969.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188959.01736317904,-3755563.2399999825
188959.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188969.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188959.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188969.01736317904,-3755563.2399999825
188969.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188959.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
188959.01736317904,-3755563.2399999825
188964.01736317904,-3755563.2399999825
199560.51736317904,-3703479.79999998
199550.51736317904,-3703479.79999998
203951.51736317904,-3688974.5599999824
203946.51736317904,-3688974.5599999824
204001.51736317904,-3688974.2199999825
204001.51736317904,-3688974.2199999825
204001.51736317904,-3688974.2199999825
204351.51736317904,-3688974.2199999825
204351.51736317904,-3688974.2199999825
204351.51736317904,-3688974.2199999825
204346.51736317904,-3688974.2199999825
204296.51736317904,-3688974.5599999824
204306.51736317904,-3688974.5599999824
204301.51736317904,-3688974.5599999824
204301.51736317904,-3688974.5599999824
204296.51736317904,-3688974.5599999824
204301.51736317904,-3688974.5599999824
204296.51736317904,-3688974.5599999824
204351.51736317904,-3688974.2199999825
204351.51736317904,-3688974.2199999825
204356.51736317904,-3688974.2199999825
204346.51736317904,-3688974.2199999825
204351.51736317904,-3688974.2199999825
204351.51736317904,-3688974.2199999825
204351.51736317904,-3688974.2199999825
204356.51736317904,-3688974.2199999825
204351.51736317904,-3688974.2199999825
204356.51736317904,-3688974.2199999825
204351.51736317904,-3688974.2199999825
204351.51736317904,-3688974.2199999825
204351.51736317904,-3688974.2199999825
204356.51736317904,-3688974.2199999825
204346.51736317904,-3688974.2199999825
218315.01736317904,-3662144.5799999824
218310.01736317904,-3662144.5799999824
218310.01736317904,-3662144.5799999824
218315.01736317904,-3662144.5799999824
218315.01736317904,-3662144.5799999824
218315.01736317904,-3662144.5799999824
218315.01736317904,-3662144.5799999824
218315.01736317904,-3662144.5799999824
218315.01736317904,-3662144.5799999824
218310.01736317904,-3662144.5799999824
218358.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218358.51736317904,-3661907.299999982
218368.51736317904,-3661907.299999982
218358.51736317904,-3661907.299999982
218358.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218358.51736317904,-3661907.299999982
218358.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218368.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218358.51736317904,-3661907.299999982
218368.51736317904,-3661907.299999982
218368.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218358.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218368.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218368.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218358.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218358.51736317904,-3661907.299999982
218358.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218363.51736317904,-3661907.299999982
218841.01736317904,-3654414.4599999813
218836.01736317904,-3654414.4599999813
218836.01736317904,-3654414.4599999813
218841.01736317904,-3654414.4599999813
218836.01736317904,-3654414.4599999813
218836.01736317904,-3654414.4599999813
218841.01736317904,-3654414.4599999813
218836.01736317904,-3654414.4599999813
218836.01736317904,-3654414.4599999813
218841.01736317904,-3654414.4599999813
218836.01736317904,-3654414.4599999813
218841.01736317904,-3654414.4599999813
218836.01736317904,-3654414.4599999813
218836.01736317904,-3654414.4599999813
218841.01736317904,-3654414.4599999813
218836.01736317904,-3654414.4599999813
220116.51736317904,-3648610.479999981
220106.51736317904,-3648610.479999981
220106.51736317904,-3648610.479999981
220111.51736317904,-3648610.479999981
220111.51736317904,-3648610.479999981
220106.51736317904,-3648610.479999981
220111.51736317904,-3648610.479999981
220106.51736317904,-3648610.479999981
220106.51736317904,-3648610.479999981
220106.51736317904,-3648610.479999981
222597.51736317904,-3661422.9799999814
222602.51736317904,-3661422.9799999814
222602.51736317904,-3661422.9799999814
220570.01736317904,-3669182.319999981
220570.01736317904,-3669182.319999981
220575.01736317904,-3669182.319999981
220565.01736317904,-3669182.319999981
220570.01736317904,-3669182.319999981
220570.01736317904,-3669182.319999981
220570.01736317904,-3669182.319999981
220570.01736317904,-3669182.319999981
220565.01736317904,-3669182.319999981
220625.01736317904,-3669166.819999981
220630.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220630.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220630.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220625.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220620.01736317904,-3669166.819999981
220660.01736317904,-3669310.619999981
220660.01736317904,-3669310.619999981
220660.01736317904,-3669310.619999981
220655.01736317904,-3669310.619999981
220660.01736317904,-3669310.619999981
221475.51736317904,-3665471.979999981
221480.51736317904,-3665471.979999981
221819.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221824.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221824.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221814.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
221819.51736317904,-3665760.959999982
223739.51736317904,-3657986.419999982
223744.51736317904,-3657986.419999982
223739.51736317904,-3657986.419999982
223739.51736317904,-3657986.419999982
223739.51736317904,-3657986.419999982
223744.51736317904,-3657986.419999982
223739.51736317904,-3657986.419999982
223739.51736317904,-3657986.419999982
223744.51736317904,-3657986.419999982
223739.51736317904,-3657986.419999982
223744.51736317904,-3657986.419999982
223739.51736317904,-3657986.419999982
223744.51736317904,-3657986.419999982
223744.51736317904,-3657986.419999982
223744.51736317904,-3657986.419999982
223744.51736317904,-3657986.419999982
235396.01736317904,-3623651.419999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623651.419999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623651.419999984
235440.51736317904,-3623670.299999984
235440.51736317904,-3623670.299999984
235396.01736317904,-3623651.419999984
235396.01736317904,-3623651.419999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623651.419999984
235440.51736317904,-3623670.299999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235440.51736317904,-3623670.299999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623651.419999984
235396.01736317904,-3623651.419999984
235396.01736317904,-3623651.419999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623651.419999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623651.419999984
235440.51736317904,-3623670.299999984
235440.51736317904,-3623670.299999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623651.419999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623651.419999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235440.51736317904,-3623670.299999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623590.139999984
235396.01736317904,-3623651.419999984
235440.51736317904,-3623670.299999984
235440.51736317904,-3623670.299999984
235396.01736317904,-3623651.419999984
235396.01736317904,-3623651.419999984
235440.51736317904,-3623670.299999984
235396.01736317904,-3623651.419999984
235396.01736317904,-3623590.139999984
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208303.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
