Validation Rewards,External Rewards
180302.0,-3763812.199999983
153228.0,-3808945.279999987
153575.08336579666,-3892049.5599999763
204710.56954334967,-3708556.5799999735
185100.94531457394,-3739994.3599999747
160910.94531457394,-3732804.519999979
170330.94531457394,-3732777.2399999783
174971.94531457394,-3753515.919999985
167624.94531457394,-3769344.6599999834
167037.44531457394,-3771823.2399999835
153500.5,-3823665.0399999865
154258.0,-3824611.399999988
171918.94531457394,-3771065.959999984
166160.94531457394,-3791690.919999982
176027.44531457394,-3764608.1599999815
172220.44531457394,-3771629.4399999706
176763.94531457394,-3744372.2599999793
177714.44531457394,-3731624.0799999726
183398.94531457394,-3748028.119999975
184099.94531457394,-3746293.8999999748
195516.44531457394,-3721762.279999976
202565.44531457394,-3708642.0799999754
200030.94531457394,-3739136.8999999766
194702.94531457394,-3756894.639999982
194702.94531457394,-3756894.639999982
194224.44531457394,-3755394.139999982
194224.44531457394,-3755394.139999982
194224.44531457394,-3755394.139999982
194214.44531457394,-3755156.4399999822
194209.44531457394,-3755156.4399999822
202526.44531457394,-3735913.4799999846
203578.94531457394,-3736592.019999985
203696.94531457394,-3733494.1199999843
203696.94531457394,-3733494.1199999843
200395.94531457394,-3751299.059999983
200367.44531457394,-3751122.3799999827
193552.94531457394,-3764644.2399999793
193552.94531457394,-3764644.2399999793
191680.94531457394,-3765063.279999977
191680.94531457394,-3765063.279999977
179396.94531457394,-3769104.539999976
174341.94531457394,-3781128.8599999757
177099.94531457394,-3790742.7999999756
177099.94531457394,-3790742.7999999756
184248.44531457394,-3760332.259999979
184248.44531457394,-3760332.259999979
184248.44531457394,-3760332.259999979
184248.44531457394,-3760332.259999979
185015.94531457394,-3742519.3399999775
184271.44531457394,-3741260.8599999757
193506.94531457394,-3740776.7799999802
184248.44531457394,-3760332.259999979
184248.44531457394,-3760332.259999979
185297.94531457394,-3760983.07999998
185297.94531457394,-3760983.07999998
185297.94531457394,-3760983.07999998
185292.94531457394,-3760663.07999998
185010.94531457394,-3742199.3399999775
188754.94531457394,-3752850.5799999814
185879.44531457394,-3738950.519999983
184260.64905805353,-3735301.43999998
191872.7037434796,-3732534.399999984
191872.7037434796,-3732534.399999984
193731.0,-3741866.8599999826
193731.0,-3741866.8599999826
193731.0,-3741866.8599999826
193731.0,-3741866.8599999826
196250.87355253578,-3718499.0999999824
196250.87355253578,-3718499.0999999824
196250.87355253578,-3718499.0999999824
196250.87355253578,-3718409.499999983
196250.87355253578,-3718409.499999983
196250.87355253578,-3718409.499999983
196250.87355253578,-3718409.499999983
196250.87355253578,-3718409.499999983
196250.87355253578,-3718409.499999983
199469.37355253578,-3708652.159999983
196163.87355253578,-3719393.699999982
196163.87355253578,-3719393.699999982
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205431.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205436.94531457394,-3702484.0399999823
205599.44531457394,-3703280.5799999824
212858.44531457394,-3677037.3199999845
212858.44531457394,-3677037.3199999845
212858.44531457394,-3677037.3199999845
212858.44531457394,-3677037.3199999845
222368.94531457394,-3629612.679999982
222363.94531457394,-3629612.679999982
222368.94531457394,-3629612.679999982
222363.94531457394,-3629612.679999982
222368.94531457394,-3629612.679999982
222368.94531457394,-3629612.679999982
222368.94531457394,-3629612.679999982
222368.94531457394,-3629612.679999982
222368.94531457394,-3629612.679999982
221988.94531457394,-3636250.5999999824
221988.94531457394,-3636250.5999999824
221988.94531457394,-3636250.5999999824
229579.44531457394,-3625960.8599999794
229579.44531457394,-3625960.8599999794
229579.44531457394,-3625960.8599999794
229579.44531457394,-3625960.8599999794
229579.44531457394,-3625960.8599999794
229579.44531457394,-3625960.8599999794
229579.44531457394,-3625960.8599999794
229579.44531457394,-3625960.8599999794
229579.44531457394,-3625960.8599999794
229579.44531457394,-3625960.8599999794
229579.44531457394,-3625960.8599999794
230012.44531457394,-3618850.439999981
230012.44531457394,-3618850.439999981
230262.44531457394,-3600125.479999979
230012.44531457394,-3618850.439999981
