Validation Rewards,External Rewards
284454.6414185639,-4049818.999999976
289153.6414185639,-4075960.759999975
291260.8914185639,-3913885.8799999803
287389.3914185639,-3930600.9999999832
291005.6414185639,-3935905.9399999804
292342.8914185639,-3900608.699999987
292342.8914185639,-3900608.699999987
284547.6414185639,-3870382.7799999886
265323.6414185639,-3897423.2399999974
265366.6414185639,-3897587.8799999976
265366.6414185639,-3897587.8799999976
231943.39141856393,-3946854.559999995
231943.39141856393,-3946854.559999995
220613.1492994746,-4023533.9599999925
240688.8992994746,-3981013.999999986
240688.8992994746,-3981013.999999986
240474.3992994746,-3979343.9199999864
241743.8992994746,-3968118.539999988
298794.3914185639,-3745293.8999999827
298789.3914185639,-3744973.8999999827
298789.3914185639,-3744973.8999999827
298789.3914185639,-3744973.8999999827
300738.2885288967,-3736028.73999998
300738.2885288967,-3736028.73999998
300738.2885288967,-3736028.73999998
301442.2885288967,-3739469.599999979
301442.2885288967,-3739469.599999979
301442.2885288967,-3739469.599999979
301442.2885288967,-3739469.599999979
301579.2885288967,-3738890.4199999794
301576.2885288967,-3738424.7199999797
302126.7885288967,-3749501.3999999817
302076.7885288967,-3749548.019999982
302076.7885288967,-3749548.019999982
302076.7885288967,-3749548.019999982
302076.7885288967,-3749548.019999982
302076.7885288967,-3749548.019999982
302076.7885288967,-3749548.019999982
302076.7885288967,-3749548.019999982
302076.7885288967,-3749548.019999982
302076.7885288967,-3749548.019999982
300016.0385288967,-3754329.659999983
300016.0385288967,-3754329.659999983
300016.0385288967,-3754329.659999983
300016.0385288967,-3754329.659999983
300066.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300166.0385288967,-3754283.039999983
300036.91418563924,-3754727.759999983
300036.91418563924,-3754727.759999983
300036.91418563924,-3754727.759999983
300036.91418563924,-3754727.759999983
300036.91418563924,-3754727.759999983
300036.91418563924,-3754727.759999983
300036.91418563924,-3754727.759999983
300036.91418563924,-3754727.759999983
300036.91418563924,-3754727.759999983
300044.73380035034,-3754532.499999983
300044.73380035034,-3754532.499999983
300044.73380035034,-3754532.499999983
300044.73380035034,-3754532.499999983
300044.73380035034,-3754532.499999983
300044.73380035034,-3754532.499999983
300044.73380035034,-3754532.499999983
300044.73380035034,-3754532.499999983
300044.73380035034,-3754532.499999983
300044.73380035034,-3754532.499999983
300044.73380035034,-3754532.499999983
299931.91418563924,-3754545.7799999826
299931.91418563924,-3754545.7799999826
299931.91418563924,-3754545.7799999826
299931.91418563924,-3754545.7799999826
299931.91418563924,-3754545.7799999826
299931.91418563924,-3754545.7799999826
299931.91418563924,-3754545.7799999826
299931.91418563924,-3754545.7799999826
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
299981.91418563924,-3754577.6999999825
304846.91418563924,-3743160.1599999857
304846.91418563924,-3743160.1599999857
304846.91418563924,-3743160.1599999857
304930.41418563924,-3743208.0399999856
304978.91418563924,-3742970.759999986
304978.91418563924,-3742970.759999986
304978.91418563924,-3742970.759999986
304978.91418563924,-3742970.759999986
304978.91418563924,-3742970.759999986
304978.91418563924,-3742970.759999986
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304837.66418563924,-3743152.5799999856
304809.06523642736,-3743069.4799999855
304809.06523642736,-3743069.4799999855
304809.06523642736,-3743069.4799999855
304809.06523642736,-3743069.4799999855
306937.31523642736,-3734618.259999985
306937.31523642736,-3734618.259999985
306937.31523642736,-3734618.259999985
306937.31523642736,-3734618.259999985
306937.31523642736,-3734618.259999985
306937.31523642736,-3734618.259999985
307030.0385288967,-3734112.919999985
307030.0385288967,-3734112.919999985
307030.0385288967,-3734112.919999985
307017.0385288967,-3785934.919999985
307017.0385288967,-3785934.919999985
307017.0385288967,-3785934.919999985
307017.0385288967,-3785934.919999985
307017.0385288967,-3785934.919999985
307017.0385288967,-3785934.919999985
307017.0385288967,-3785934.919999985
307017.0385288967,-3785934.919999985
307017.0385288967,-3785934.919999985
307017.0385288967,-3785934.919999985
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
306942.7885288967,-3787041.2799999863
323086.0385288967,-3760515.779999982
323086.0385288967,-3760515.779999982
323086.0385288967,-3760515.779999982
323086.0385288967,-3760515.779999982
323086.0385288967,-3760515.779999982
323086.0385288967,-3760515.779999982
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
318357.7885288967,-3755155.8799999827
324041.0385288967,-3745737.359999984
324041.0385288967,-3745737.359999984
328543.2976813348,-3690181.2999999844
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
324589.5476813348,-3700048.0199999837
320562.2976813348,-3727565.719999985
320562.2976813348,-3727565.719999985
320562.2976813348,-3727565.719999985
320562.2976813348,-3727565.719999985
324589.5476813348,-3704733.0199999856
324589.5476813348,-3704733.0199999856
324589.5476813348,-3704733.0199999856
324589.5476813348,-3704733.0199999856
324589.5476813348,-3704733.0199999856
324589.5476813348,-3704733.0199999856
324589.5476813348,-3704733.0199999856
324589.5476813348,-3704733.0199999856
324589.5476813348,-3704733.0199999856
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
