Validation Rewards,External Rewards
154928.0,-3836619.559999974
137197.09144064924,-3930201.1199999712
146097.56954334967,-3903758.8199999817
147294.09144064924,-3917523.33999998
164349.06954334967,-3898711.919999986
164377.47810270044,-3895921.399999986
159427.47810270044,-3913891.399999989
165747.47810270044,-3907244.619999998
146971.97810270044,-3980470.7400000007
141248.9144155149,-3980338.0399999996
140373.4144155149,-3973329.420000002
133211.41441551488,-4025823.719999988
136659.4144155149,-3986049.57999999
137475.4144155149,-3981391.3799999896
137416.4144155149,-3982722.4599999897
133829.41441551488,-3993155.039999992
133829.41441551488,-3993155.039999992
133829.41441551488,-3993155.039999992
133829.41441551488,-3993155.039999992
133829.41441551488,-3993155.039999992
180758.5,-3758860.9999999856
180758.5,-3758860.9999999856
180758.5,-3758860.9999999856
180758.5,-3758860.9999999856
178913.0,-3765884.779999985
203741.5,-3685301.9599999804
203741.5,-3685301.9599999804
203741.5,-3685301.9599999804
203739.0,-3681896.07999998
203739.0,-3681896.07999998
203739.0,-3681896.07999998
203739.0,-3681896.07999998
203739.0,-3681896.07999998
203739.0,-3681896.07999998
203739.0,-3681896.07999998
202250.5,-3687937.379999982
202250.5,-3687937.379999982
202250.5,-3687937.379999982
202550.5,-3687937.379999982
202545.5,-3687257.379999982
202545.5,-3687257.379999982
202545.5,-3687257.379999982
202545.5,-3687257.379999982
202545.5,-3687257.379999982
202545.5,-3687257.379999982
202545.5,-3687257.379999982
202545.5,-3687257.379999982
202545.5,-3687257.379999982
202497.0,-3686647.379999982
202497.0,-3686647.379999982
202497.0,-3686647.379999982
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
205201.0,-3688471.9199999836
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219222.5,-3660140.099999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
219211.0,-3659990.579999982
218544.0,-3669765.9599999846
231849.0,-3629988.399999985
231849.0,-3629988.399999985
231849.0,-3629988.399999985
231849.0,-3629988.399999985
231849.0,-3629988.399999985
231849.0,-3629988.399999985
231849.0,-3629988.399999985
231849.0,-3629988.399999985
231849.0,-3629988.399999985
231849.0,-3629988.399999985
231849.0,-3629988.399999985
232444.0,-3627482.3799999855
232444.0,-3627482.3799999855
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232493.5,-3626757.599999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
232542.0,-3626520.319999985
