Validation Rewards,External Rewards
171776.5,-3735341.5399999865
176496.90780331194,-3759111.3799999743
179462.47064484202,-3796799.259999974
178288.40780331194,-3795551.7999999737
141247.0406800243,-3996564.3999999715
141519.5406800243,-4013531.6599999755
133065.5406800243,-4028764.299999974
128277.10352155434,-4028583.4799999734
128357.60056212023,-4062728.1399999727
150168.0,-4020720.359999973
143922.99704056588,-4018377.3799999743
143922.99704056588,-4018377.3799999743
143901.99704056588,-4011651.1399999727
143901.99704056588,-4011651.1399999727
164784.99704056588,-3878470.0399999768
158183.49704056588,-3902405.9599999716
172223.29988323347,-3830947.3999999743
168983.0488361283,-3848991.299999971
171655.30804900522,-3791507.419999966
170817.80804900522,-3776607.9999999767
172135.2992992329,-3790738.1599999745
173253.2992992329,-3791104.079999975
180572.7992992329,-3748258.8599999747
176226.2196785244,-3777208.3999999734
176226.2196785244,-3777208.3999999734
172398.2992992329,-3784090.099999973
177120.7196785244,-3779808.759999973
180496.49704056588,-3774175.7799999705
174997.94235513982,-3788639.779999973
174997.94235513982,-3788639.779999973
173446.44235513982,-3800992.859999971
179601.49704056588,-3775369.2399999676
179601.49704056588,-3775369.2399999676
179601.49704056588,-3775369.2399999676
179461.85398465898,-3762191.379999971
179461.85398465898,-3762191.379999971
184978.7992992329,-3747459.099999973
183589.44235513982,-3756814.3599999715
183589.44235513982,-3756814.3599999715
182880.49704056588,-3752039.759999968
182815.49704056588,-3752039.759999968
190530.44235513982,-3739262.0599999693
198649.44235513982,-3705002.7799999723
199122.94235513982,-3701395.4599999725
199117.94235513982,-3701395.4599999725
192103.94235513982,-3713067.659999972
191441.94235513982,-3715841.479999972
191501.94235513982,-3715841.479999972
198777.44531457394,-3704108.819999977
198690.44531457394,-3705030.339999977
198966.44531457394,-3703334.899999977
201249.44531457394,-3694592.379999979
201132.44531457394,-3696175.319999979
201146.44531457394,-3695902.399999979
201146.44531457394,-3695902.399999979
197739.5,-3685266.559999973
197549.5,-3677925.139999973
197549.5,-3677925.139999973
207105.5,-3673977.919999974
207105.5,-3673977.919999974
205798.0,-3653591.2199999727
215575.0,-3658228.8599999766
215575.0,-3658228.8599999766
215575.0,-3657098.8599999766
215575.0,-3657098.8599999766
215575.0,-3657098.8599999766
215575.0,-3657098.8599999766
214128.0,-3659751.9399999785
214128.0,-3659751.9399999785
214128.0,-3659751.9399999785
218171.5,-3637793.859999982
216739.5,-3659058.8599999794
214735.5,-3666080.359999982
214735.5,-3666080.359999982
214735.5,-3666080.359999982
214735.5,-3666080.359999982
218695.53136858082,-3661306.0999999815
218695.53136858082,-3661306.0999999815
218695.53136858082,-3661306.0999999815
219395.0,-3640596.7799999793
221776.51736317904,-3629101.559999979
220925.51736317904,-3651413.859999981
220925.51736317904,-3651413.859999981
220968.01736317904,-3651578.2199999806
220973.01736317904,-3651578.2199999806
220978.01736317904,-3651578.2199999806
220968.01736317904,-3651578.2199999806
220968.01736317904,-3651578.2199999806
220973.01736317904,-3651578.2199999806
220973.01736317904,-3651578.2199999806
220973.01736317904,-3651578.2199999806
220968.01736317904,-3651578.2199999806
220973.01736317904,-3651578.2199999806
220968.01736317904,-3651578.2199999806
220968.01736317904,-3651578.2199999806
218568.51736317904,-3658582.2199999825
218563.51736317904,-3658582.2199999825
218568.51736317904,-3658582.2199999825
220973.01736317904,-3651578.2199999806
220973.01736317904,-3651578.2199999806
220978.01736317904,-3651578.2199999806
220920.51736317904,-3651413.859999981
220978.01736317904,-3651578.2199999806
224319.51736317904,-3644006.0599999814
224783.01736317904,-3630254.759999982
224783.01736317904,-3630254.759999982
224788.01736317904,-3630254.759999982
224783.01736317904,-3630254.759999982
224788.01736317904,-3630254.759999982
224788.01736317904,-3630254.759999982
224788.01736317904,-3630254.759999982
224788.01736317904,-3630254.759999982
224840.51736317904,-3630419.1199999824
227986.51736317904,-3620269.9199999827
224677.51736317904,-3625946.6199999806
224682.51736317904,-3625946.6199999806
221112.01736317904,-3657316.399999983
221164.51736317904,-3657480.7599999835
221112.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221107.01736317904,-3657316.399999983
221107.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221107.01736317904,-3657316.399999983
221107.01736317904,-3657316.399999983
221107.01736317904,-3657316.399999983
221164.51736317904,-3657480.7599999835
221107.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221107.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221107.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221107.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221164.51736317904,-3657480.7599999835
221164.51736317904,-3657480.7599999835
221112.01736317904,-3657316.399999983
221107.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221107.01736317904,-3657316.399999983
221112.01736317904,-3657316.399999983
221127.51736317904,-3656641.299999983
221122.51736317904,-3656641.299999983
221122.51736317904,-3656641.299999983
221180.01736317904,-3656805.6599999834
221127.51736317904,-3656641.299999983
221127.51736317904,-3656551.6999999834
221127.51736317904,-3656551.6999999834
221127.51736317904,-3656551.6999999834
221122.51736317904,-3656551.6999999834
221180.01736317904,-3656716.0599999833
221170.01736317904,-3656716.0599999833
221180.01736317904,-3656716.0599999833
221175.01736317904,-3656716.0599999833
221170.01736317904,-3656716.0599999833
221170.01736317904,-3656716.0599999833
221170.01736317904,-3656716.0599999833
221180.01736317904,-3656716.0599999833
221280.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221290.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
