Validation Rewards,External Rewards
105131.5,-4047927.919999981
153939.0,-3909932.339999973
183996.87602003143,-3876970.2999999747
203929.36712328767,-3820808.0799999773
204005.36712328767,-3822752.3399999775
172893.94531457394,-3855461.5999999815
175467.44531457394,-3856038.939999986
180243.44531457394,-3825713.579999988
179566.94531457394,-3830336.1199999857
172641.81100843934,-3857098.839999987
171590.51385787467,-3862287.6799999857
173401.81100843934,-3858669.4599999846
167743.97403783488,-3925098.6799999923
172414.3516782958,-3898789.9399999874
172414.3516782958,-3898789.9399999874
173796.53046241516,-3850433.21999998
161035.31100843934,-3899968.659999983
156649.31100843934,-3905000.839999983
156716.81100843934,-3904857.7399999835
153239.94531457394,-3896834.699999983
151073.94531457394,-3889584.059999986
168264.81100843934,-3797168.579999985
169929.44531457394,-3785305.879999984
170113.48806314898,-3800618.239999985
170476.98806314898,-3783770.079999982
180874.7076984232,-3767181.239999981
177783.7076984232,-3733158.4399999827
177749.7076984232,-3773078.139999978
177696.85375701438,-3791327.499999978
177826.85375701438,-3787564.8399999775
177766.85375701438,-3787564.8399999775
170452.8883126739,-3820179.0199999847
170452.8883126739,-3820179.0199999847
182366.3883126739,-3789427.0999999815
182215.3883126739,-3789126.8599999812
182215.3883126739,-3789126.8599999812
189917.83362724783,-3753933.2399999844
189977.83362724783,-3753933.2399999844
187494.33362724783,-3744345.39999998
187494.33362724783,-3744345.39999998
187494.33362724783,-3744345.39999998
187494.33362724783,-3744345.39999998
190503.33362724783,-3735152.4199999813
187821.47416509135,-3760754.6199999806
187821.47416509135,-3760754.6199999806
188012.47416509135,-3760271.35999998
186491.47416509135,-3773596.099999979
187611.47416509135,-3752074.6999999788
189355.83110918445,-3735473.939999978
189355.83110918445,-3735473.939999978
185934.33110918445,-3746324.3599999784
187358.83362724783,-3745444.639999979
187358.83362724783,-3745444.639999979
187418.83362724783,-3745444.639999979
187418.83362724783,-3745444.639999979
187418.83362724783,-3745444.639999979
186028.94531457394,-3755668.91999998
186028.94531457394,-3755668.91999998
186028.94531457394,-3755668.91999998
186028.94531457394,-3755668.91999998
186028.94531457394,-3755668.91999998
186028.94531457394,-3755668.91999998
189426.94531457394,-3737912.51999998
193375.44531457394,-3719963.5799999805
