Validation Rewards,External Rewards
131873.5,-3976116.0199999716
130392.0,-4001989.479999968
148311.52576639358,-4018633.019999974
163766.003869094,-3967358.219999971
160091.4828592132,-3964024.7199999755
161617.39141856393,-3965387.519999975
163042.9343257443,-3956876.1199999745
142596.9343257443,-4012729.219999973
141303.4343257443,-4014987.0599999735
148723.09858311486,-3936445.6599999783
162737.59858311486,-3880270.2399999932
162737.59858311486,-3880270.2399999932
163500.09858311486,-3880238.8399999933
168717.33673313787,-3868182.6999999937
168918.33673313787,-3853008.759999992
170954.87964031825,-3833847.079999994
171845.37964031825,-3834212.999999994
171845.37964031825,-3834212.999999994
173299.37964031825,-3840942.2999999905
173299.37964031825,-3840942.2999999905
173299.37964031825,-3840942.2999999905
173078.37964031825,-3836937.339999989
196554.37964031825,-3743596.3999999864
196554.37964031825,-3743596.3999999864
196554.37964031825,-3743596.3999999864
196554.37964031825,-3743596.3999999864
192909.87964031825,-3753446.0799999842
192909.87964031825,-3753446.0799999842
192909.87964031825,-3753446.0799999842
192909.87964031825,-3753446.0799999842
192909.87964031825,-3753446.0799999842
192909.87964031825,-3753446.0799999842
192909.87964031825,-3753446.0799999842
193388.87964031825,-3750410.5599999838
193388.87964031825,-3750410.5599999838
193388.87964031825,-3750410.5599999838
193388.87964031825,-3750410.5599999838
193388.87964031825,-3750410.5599999838
191667.37964031825,-3750892.1999999816
191667.37964031825,-3750892.1999999816
199314.87964031825,-3720084.5999999805
199314.87964031825,-3720084.5999999805
199314.87964031825,-3720084.5999999805
199314.87964031825,-3720084.5999999805
199303.37964031825,-3719460.8199999803
199303.37964031825,-3719460.8199999803
199303.37964031825,-3719460.8199999803
200039.37964031825,-3715574.4199999818
200039.37964031825,-3715574.4199999818
200039.37964031825,-3715574.4199999818
198372.87964031825,-3721561.499999982
198372.87964031825,-3721561.499999982
198372.87964031825,-3721561.499999982
198532.37964031825,-3722797.9599999823
198532.37964031825,-3722797.9599999823
198532.37964031825,-3722797.9599999823
198532.37964031825,-3722797.9599999823
198532.37964031825,-3722797.9599999823
198532.37964031825,-3722797.9599999823
199061.87964031825,-3721263.119999984
199061.87964031825,-3721263.119999984
204830.37964031825,-3717221.799999982
204830.37964031825,-3717221.799999982
204830.37964031825,-3717221.799999982
205035.37964031825,-3717221.799999982
205035.37964031825,-3717221.799999982
205065.37964031825,-3716971.319999982
205065.37964031825,-3716971.319999982
205159.37964031825,-3713412.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
