Validation Rewards,External Rewards
314464.5,-3720086.459999981
327216.75,-3757506.039999982
351914.0,-3787158.47999997
355106.61712328764,-3783012.039999972
306274.13479950157,-3837764.819999977
308194.3760200314,-3800809.679999974
289249.7636854578,-3831402.699999974
288956.0136854578,-3820034.2199999755
282194.2636854578,-3847848.3199999724
281608.83222875855,-3852768.1799999727
283790.5136854578,-3843168.4799999734
281425.69531457394,-3863367.1199999787
283858.94531457394,-3838836.939999976
283858.94531457394,-3838836.939999976
269778.69531457394,-3815095.21999998
280988.69531457394,-3823075.3799999785
272690.19531457394,-3828995.919999979
300857.47416509135,-3809670.4799999804
297483.97416509135,-3819405.019999977
290388.51385787467,-3852331.6599999797
291752.26385787467,-3854972.3399999766
310246.26385787467,-3817356.339999972
250955.01385787467,-3949184.259999982
251745.61247776527,-3908700.0999999894
252389.11247776527,-3912825.539999989
254612.86247776527,-3914591.899999989
267496.72416509135,-3904191.3999999794
273986.72416509135,-3901635.779999978
262413.97416509135,-3920223.7599999816
262413.97416509135,-3920223.7599999816
262413.97416509135,-3920223.7599999816
257063.86247776527,-3907497.5599999907
265141.6124777653,-3886272.3399999877
265141.6124777653,-3886272.3399999877
265141.6124777653,-3886272.3399999877
263671.72416509135,-3917532.5999999833
266192.50553367217,-3888593.259999987
266192.50553367217,-3888593.259999987
266192.50553367217,-3888593.259999987
299615.15697141545,-3824101.2799999793
299615.15697141545,-3824101.2799999793
299615.15697141545,-3824101.2799999793
262338.25553367217,-3884213.7599999886
246996.25553367217,-3910000.1999999895
246790.75553367217,-3912464.819999989
237613.30082389835,-3927303.3999999906
247016.59150392262,-3894836.8399999924
247323.62287250345,-3891907.1799999913
247323.62287250345,-3891907.1799999913
243302.84150392262,-3896134.8799999906
243302.84150392262,-3896134.8799999906
243302.84150392262,-3896134.8799999906
243302.84150392262,-3896134.8799999906
242830.84150392262,-3895061.91999999
254166.59150392262,-3875337.719999991
254166.59150392262,-3875337.719999991
257129.92118577793,-3864637.679999991
258595.37050070832,-3867413.919999992
258595.37050070832,-3867413.919999992
257842.04621369645,-3873752.0999999912
257540.29621369645,-3873439.8199999924
257540.29621369645,-3873439.8199999924
270260.18917189277,-3825060.779999993
269348.43917189277,-3823223.139999989
269348.43917189277,-3823223.139999989
269353.43917189277,-3823223.139999989
269353.43917189277,-3823223.139999989
269353.43917189277,-3823223.139999989
269353.43917189277,-3823223.139999989
269373.43917189277,-3822901.239999989
269348.43917189277,-3823223.139999989
269348.43917189277,-3823223.139999989
269353.43917189277,-3823223.139999989
269348.43917189277,-3823223.139999989
269353.43917189277,-3823223.139999989
273950.01054131746,-3791379.6399999866
266137.7605413175,-3808875.2799999896
251297.0105413175,-3837646.399999991
250604.43917189277,-3863733.539999992
250599.43917189277,-3863733.539999992
250604.43917189277,-3863733.539999992
250599.43917189277,-3863733.539999992
250604.43917189277,-3863733.539999992
250624.43917189277,-3863411.639999992
250327.43917189277,-3863388.8199999924
250322.43917189277,-3863388.8199999924
251526.68917189277,-3858481.5399999944
250623.93917189277,-3864788.4999999935
250623.93917189277,-3864788.4999999935
250618.93917189277,-3864468.4999999935
250613.93917189277,-3864468.4999999935
250618.93917189277,-3864468.4999999935
250613.93917189277,-3864468.4999999935
250618.93917189277,-3864468.4999999935
250613.93917189277,-3864468.4999999935
256491.93917189277,-3813375.95999999
256471.93917189277,-3813697.85999999
256471.93917189277,-3813697.85999999
256466.93917189277,-3813697.85999999
256491.93917189277,-3813375.95999999
256491.93917189277,-3813375.95999999
256466.93917189277,-3813697.85999999
256466.93917189277,-3813697.85999999
256471.93917189277,-3813697.85999999
256466.93917189277,-3813697.85999999
256471.93917189277,-3813697.85999999
256491.93917189277,-3813375.95999999
256471.93917189277,-3813697.85999999
252527.93917189277,-3828520.45999999
252522.93917189277,-3828520.45999999
252522.93917189277,-3828520.45999999
252522.93917189277,-3828520.45999999
252522.93917189277,-3828520.45999999
252522.93917189277,-3828520.45999999
252522.93917189277,-3828520.45999999
252547.93917189277,-3828198.5599999903
252522.93917189277,-3828520.45999999
252522.93917189277,-3828520.45999999
252527.93917189277,-3828520.45999999
281022.68917189277,-3752775.43999999
281017.68917189277,-3752775.43999999
281017.68917189277,-3752775.43999999
281022.68917189277,-3752775.43999999
281022.68917189277,-3752775.43999999
281149.68917189277,-3752969.5999999903
279327.18917189277,-3760829.2199999886
279312.18917189277,-3761059.7199999886
279307.18917189277,-3761059.7199999886
279332.18917189277,-3760737.8199999887
279307.18917189277,-3761059.7199999886
279312.18917189277,-3761059.7199999886
279332.18917189277,-3760737.8199999887
279312.18917189277,-3761059.7199999886
279332.18917189277,-3760737.8199999887
279307.18917189277,-3761059.7199999886
279299.68917189277,-3761210.2199999886
279304.68917189277,-3761210.2199999886
279324.68917189277,-3760888.3199999887
279299.68917189277,-3761210.2199999886
279304.68917189277,-3761210.2199999886
279304.68917189277,-3761210.2199999886
279304.68917189277,-3761210.2199999886
279304.68917189277,-3761210.2199999886
279324.68917189277,-3760888.3199999887
279299.68917189277,-3761210.2199999886
279304.68917189277,-3761210.2199999886
279304.68917189277,-3761210.2199999886
282756.43917189277,-3757232.0799999847
282751.43917189277,-3757232.0799999847
280142.93917189277,-3765832.759999986
276533.68917189277,-3770910.979999988
276533.68917189277,-3770910.979999988
276538.68917189277,-3770910.979999988
276538.68917189277,-3770910.979999988
276538.68917189277,-3770910.979999988
276538.68917189277,-3770910.979999988
276538.68917189277,-3770910.979999988
276551.18917189277,-3770760.479999988
276541.18917189277,-3770760.479999988
276546.18917189277,-3770760.479999988
278955.43917189277,-3762714.659999988
278955.43917189277,-3762714.659999988
278955.43917189277,-3762714.659999988
278960.43917189277,-3762714.659999988
278960.43917189277,-3762714.659999988
278955.43917189277,-3762714.659999988
278955.43917189277,-3762714.659999988
278955.43917189277,-3762714.659999988
279453.43917189277,-3756022.6599999876
279448.43917189277,-3756022.6599999876
279443.43917189277,-3756022.6599999876
284723.68917189277,-3756370.759999989
284718.68917189277,-3756370.759999989
284723.68917189277,-3756370.759999989
284723.68917189277,-3756370.759999989
286795.68917189277,-3748484.13999999
283165.18917189277,-3753447.1399999913
283165.18917189277,-3753447.1399999913
295712.18917189277,-3739723.5999999875
295712.18917189277,-3739723.5999999875
295712.18917189277,-3739723.5999999875
295712.18917189277,-3739723.5999999875
295707.18917189277,-3739723.5999999875
295707.18917189277,-3739723.5999999875
301226.93917189277,-3727766.799999989
295712.18917189277,-3739723.5999999875
296618.18917189277,-3733887.759999988
296618.18917189277,-3733887.759999988
296628.18917189277,-3733887.759999988
293094.18917189277,-3742632.539999988
293089.18917189277,-3742632.539999988
293084.18917189277,-3742632.539999988
