Validation Rewards,External Rewards
260697.0,-4006267.8399999724
294464.25,-3986951.0399999707
304180.25,-3976404.3599999663
307266.75,-3883616.199999978
319973.75,-3874127.8999999803
320099.5,-3873717.3599999803
291842.5,-3881395.7999999896
291935.0,-3881018.5999999894
291935.0,-3881018.5999999894
287461.5,-3893844.0599999907
281271.0,-3917129.719999993
311598.5,-3774644.5399999917
312721.75,-3784682.6799999913
308098.75,-3787362.5999999875
307559.0,-3762873.019999985
307559.0,-3762873.019999985
307559.0,-3762873.019999985
307559.0,-3762873.019999985
309193.25,-3747158.1799999834
309193.25,-3747158.1799999834
309193.25,-3747158.1799999834
309193.25,-3747158.1799999834
309193.25,-3747158.1799999834
309193.25,-3747158.1799999834
309193.25,-3747158.1799999834
309193.25,-3747158.1799999834
304206.25,-3756109.6199999847
304206.25,-3756109.6199999847
304206.25,-3756109.6199999847
304206.25,-3756109.6199999847
304187.75,-3756051.219999985
304732.5,-3753718.519999985
304732.5,-3753718.519999985
304732.5,-3753718.519999985
304732.5,-3753718.519999985
304732.5,-3753718.519999985
304732.5,-3753718.519999985
304732.5,-3753718.519999985
304732.5,-3753718.519999985
304732.5,-3753718.519999985
304882.5,-3753718.519999985
304882.5,-3753718.519999985
304882.5,-3753718.519999985
299382.25,-3760312.239999983
299382.25,-3760312.239999983
299382.25,-3760312.239999983
299382.25,-3760312.239999983
299382.25,-3760312.239999983
299382.25,-3760312.239999983
299382.25,-3760312.239999983
299382.25,-3760312.239999983
299382.25,-3760312.239999983
299382.25,-3760312.239999983
299929.25,-3749696.159999985
299929.25,-3749696.159999985
299875.75,-3748406.159999985
299875.75,-3748406.159999985
299875.75,-3748406.159999985
299875.75,-3748406.159999985
299875.75,-3748406.159999985
299875.75,-3748406.159999985
299875.75,-3748406.159999985
299875.75,-3748406.159999985
299875.75,-3748406.159999985
299875.75,-3748406.159999985
299875.75,-3748406.159999985
300435.75,-3760540.619999987
300435.75,-3760540.619999987
300435.75,-3760540.619999987
300435.75,-3760540.619999987
300435.75,-3760540.619999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300435.75,-3760600.379999987
300701.5,-3752473.059999987
300701.5,-3752473.059999987
300701.5,-3752473.059999987
300701.5,-3752397.459999987
300701.5,-3752397.459999987
300701.5,-3752397.459999987
300701.5,-3752397.459999987
300701.5,-3752397.459999987
300701.5,-3752397.459999987
300701.5,-3752397.459999987
300701.5,-3752397.459999987
305168.5,-3754879.9799999883
305168.5,-3754879.9799999883
305168.5,-3754879.9799999883
305168.5,-3754879.9799999883
305168.5,-3754879.9799999883
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
305128.5,-3754488.199999988
320835.0,-3728947.099999987
320835.0,-3728947.099999987
320835.0,-3728947.099999987
320835.0,-3728947.099999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
320865.5,-3729099.999999987
