Validation Rewards,External Rewards
328260.5,-3908350.739999982
335366.58336579666,-3857834.979999981
281536.5,-3936662.4799999767
254032.25,-3886477.9799999823
236022.75,-4035271.619999997
246204.75,-3927417.559999994
246204.75,-3927417.559999994
246629.75,-3927915.5399999944
246629.75,-3927915.5399999944
271672.75,-3850877.219999993
267899.0,-3860999.759999993
267899.0,-3860999.759999993
267899.0,-3860999.759999993
265735.75,-3863272.479999993
266609.0,-3866365.099999993
259848.5,-3880375.299999991
259962.25,-3868692.919999989
259962.25,-3868692.919999989
259962.25,-3868692.919999989
259962.25,-3868692.919999989
259776.25,-3868262.519999989
259776.25,-3868262.519999989
259776.25,-3868262.519999989
259776.25,-3868262.519999989
259776.25,-3868262.519999989
259776.25,-3868262.519999989
259776.25,-3868262.519999989
259776.25,-3868262.519999989
300990.75,-3755436.1599999852
300990.75,-3755436.1599999852
300990.75,-3755436.1599999852
300990.75,-3755436.1599999852
300990.75,-3755436.1599999852
300990.75,-3755436.1599999852
300990.75,-3755436.1599999852
300990.75,-3755436.1599999852
300990.75,-3755436.1599999852
300990.75,-3755116.1599999852
300990.75,-3755116.1599999852
300990.75,-3755116.1599999852
300990.75,-3755116.1599999852
300990.75,-3755116.1599999852
300990.75,-3755116.1599999852
300990.75,-3755116.1599999852
300990.75,-3755116.1599999852
300990.75,-3755116.1599999852
300990.75,-3755116.1599999852
300990.75,-3755116.1599999852
304383.0,-3733222.7599999835
304383.0,-3733222.7599999835
312989.75,-3728541.5199999814
312989.75,-3728541.5199999814
313194.75,-3728541.5199999814
313194.75,-3728541.5199999814
313194.75,-3728541.5199999814
313194.75,-3728541.5199999814
313194.75,-3728541.5199999814
313194.75,-3728541.5199999814
313194.75,-3728541.5199999814
313194.75,-3728541.5199999814
313194.75,-3728541.5199999814
317763.0,-3721634.2199999825
317983.5,-3716700.6999999825
317983.5,-3716700.6999999825
317983.5,-3716700.6999999825
317983.5,-3716700.6999999825
317983.5,-3716700.6999999825
317983.5,-3716700.6999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318044.25,-3716792.1999999825
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318062.75,-3716546.0999999824
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
318088.5,-3716865.7199999816
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327759.5,-3664001.3399999803
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
327789.5,-3663799.4599999804
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
336957.0,-3649657.2599999793
326392.0,-3736557.1799999806
326392.0,-3736557.1799999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
337790.75,-3702182.6599999806
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
347432.25,-3634365.9999999832
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
337790.75,-3723210.079999982
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
338207.0,-3725162.3599999845
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339083.5,-3721402.4999999856
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
339197.0,-3721873.379999986
342201.75,-3710934.019999986
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
324632.75,-3773007.8599999878
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
331377.0,-3751880.919999988
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
332340.25,-3749082.0199999874
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
337252.5,-3731283.739999985
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
351191.25,-3702135.0799999842
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
362824.0,-3625332.259999984
