price,hour,day,storage,action,moving_average,plotting_reward
13.2,1.0,1.0,0.0,1,37.84732919220513,4.95
13.14,2.0,1.0,10.0,1,37.762919254316934,4.95
11.83,3.0,1.0,20.0,1,37.63695652139768,4.95
9.49,4.0,1.0,30.0,1,37.485341614565385,3.9807692307692313
8.63,5.0,1.0,40.0,1,37.31608695618029,3.9807692307692313
7.12,6.0,1.0,50.0,1,37.14018633506228,4.230779230769231
4.06,7.0,1.0,60.0,1,36.95993788785731,3.2615484615384616
1.0,8.0,1.0,70.0,1,36.76956521704986,3.2615484615384616
8.4,9.0,1.0,80.0,0.5,36.62552794996911,1.5057692307692307
9.11,10.0,1.0,85.0,1,36.47763975121135,3.0115384615384615
10.18,11.0,1.0,95.0,1,36.278074533820046,2.042307692307692
13.56,12.0,1.0,105.0,1,36.08850931642874,2.042307692307692
18.02,13.0,1.0,115.0,1,35.98111801208091,1.7923076923076924
15.02,14.0,1.0,125.0,0.5,35.869751552453586,0.4115384615384615
12.58,15.0,1.0,130.0,1,35.75689440959645,1.073076923076923
10.18,16.0,1.0,140.0,1,35.5972670804039,1.073076923076923
9.81,17.0,1.0,150.0,1,35.46285714251571,1.073076923076923
18.79,18.0,1.0,160.0,1,35.41074534127347,0.823076923076923
22.7,19.0,1.0,170.0,1,35.395962732577814,0.573076923076923
30.06,20.0,1.0,180.0,1,35.452484471708246,0.3230769230769231
27.3,21.0,1.0,190.0,1,35.524658384751724,0.573076923076923
23.93,22.0,1.0,200.0,1,35.605900620776566,0.573076923076923
33.49,23.0,1.0,210.0,1,35.74850931642874,0.3230769230769231
31.06,24.0,1.0,220.0,1,35.87105590027967,0.3230769230769231
23.0,1.0,2.0,50.0,0.5,35.94627329158402,1.7403846153846156
17.45,2.0,2.0,55.0,1,35.96341614872688,3.7307692307692313
19.12,3.0,2.0,65.0,1,35.96993788785731,2.7615384615384615
12.76,4.0,2.0,75.0,1,35.90055900586974,3.0115384615384615
10.19,5.0,2.0,85.0,1,35.798260869223775,3.0115384615384615
11.99,6.0,2.0,95.0,1,35.70347826052812,2.042307692307692
15.65,7.0,2.0,105.0,1,35.661987577298305,1.7923076923076924
23.5,8.0,2.0,115.0,1,35.68608695618029,1.5423076923076924
28.9,9.0,2.0,125.0,-1,35.74826086922377,-0.2
37.12,10.0,2.0,115.0,1,35.83913043444116,1.0423076923076924
41.82,11.0,2.0,125.0,0,35.911987577298305,0.3
44.69,12.0,2.0,125.0,1,35.97254658350949,-0.1769230769230769
47.0,13.0,2.0,135.0,0,36.02260869531074,0.3
41.15,14.0,2.0,135.0,1,36.06173913009334,0.0730769230769231
39.25,15.0,2.0,145.0,1,36.112360248105766,0.0730769230769231
34.95,16.0,2.0,155.0,1,36.12267080711197,0.3230769230769231
37.26,17.0,2.0,165.0,1,36.14999999965856,0.0730769230769231
46.84,18.0,2.0,175.0,0,36.254223602143036,0.3
56.49,19.0,2.0,175.0,0,36.43142857108714,0.3
56.05,20.0,2.0,175.0,0,36.64596273257782,0.3
45.5,21.0,2.0,175.0,0,36.84645962698776,0.3
39.32,22.0,2.0,175.0,0,37.02540372636664,0.3
43.0,23.0,2.0,175.0,0,37.182422359907015,0.3
41.07,24.0,2.0,175.0,0,37.257639751211364,0.3
39.44,1.0,3.0,50.0,-1,37.28149068288838,0.04999999999999999
31.98,2.0,3.0,40.0,1,37.259751552453594,3.2307692307692313
30.0,3.0,3.0,50.0,0.5,37.197639751211355,1.6153846153846156
27.07,4.0,3.0,55.0,1,37.104037266739304,3.4807692307692313
19.18,5.0,3.0,65.0,1,36.93745341580763,2.7615384615384615
17.51,6.0,3.0,75.0,1,36.77018633506229,2.7615384615384615
17.03,7.0,3.0,85.0,1,36.62751552760887,2.7615384615384615
21.0,8.0,3.0,95.0,1,36.52645962698775,1.7923076923076924
28.23,9.0,3.0,105.0,1,36.482857142515705,1.5423076923076924
35.01,10.0,3.0,115.0,1,36.46428571394428,1.2923076923076924
40.0,11.0,3.0,125.0,0,36.379999999658565,0.3
44.18,12.0,3.0,125.0,1,36.29105590027969,-0.1769230769230769
47.21,13.0,3.0,135.0,0,36.23527950276416,0.3
41.55,14.0,3.0,135.0,1,36.17807453382005,0.0730769230769231
36.54,15.0,3.0,145.0,1,36.12714285680142,0.0730769230769231
33.2,16.0,3.0,155.0,1,36.04192546549707,0.3230769230769231
26.53,17.0,3.0,165.0,1,35.94416149034179,0.573076923076923
44.6,18.0,3.0,175.0,0,35.97832298102502,0.3
56.85,19.0,3.0,175.0,0,36.1197515524536,0.3
57.75,20.0,3.0,175.0,0,36.29751552760888,0.3
49.66,21.0,3.0,175.0,0,36.491863353695834,0.3
39.67,22.0,3.0,175.0,0,36.62763975121136,0.3
43.55,23.0,3.0,175.0,0,36.70925465804366,0.3
39.34,24.0,3.0,175.0,0,36.74434782574553,0.3
37.15,1.0,4.0,50.0,-1,36.72720496860267,0.04999999999999999
33.47,2.0,4.0,40.0,1,36.656211179782794,3.2307692307692313
28.0,3.0,4.0,50.0,0.5,36.508385092826266,1.7403846153846156
21.29,4.0,4.0,55.0,1,36.31981366425484,3.7307692307692313
16.92,5.0,4.0,65.0,1,36.10142857108714,2.7615384615384615
28.0,6.0,4.0,75.0,1,35.945031055559184,2.5115384615384615
36.43,7.0,4.0,85.0,1,35.84807453382005,2.0115384615384615
59.47,8.0,4.0,95.0,0.5,35.905776397174094,0.1461538461538462
59.73,9.0,4.0,100.0,1,35.966459626987756,0.2923076923076924
62.1,10.0,4.0,110.0,0,36.02677018599397,0.3
62.74,11.0,4.0,110.0,1,36.02161490649087,0.2923076923076924
62.65,12.0,4.0,120.0,0,35.9845962729505,0.3
62.51,13.0,4.0,120.0,0,35.97409937854056,0.3
59.92,14.0,4.0,120.0,0,36.01142857108714,0.3
56.0,15.0,4.0,120.0,0,36.071987577298316,0.3
49.67,16.0,4.0,120.0,0,36.07397515493807,0.3
54.4,17.0,4.0,120.0,0,36.11360248413062,0.3
71.11,18.0,4.0,120.0,0,36.280434782267264,0.3
78.77,19.0,4.0,120.0,0,36.52130434748465,0.3
64.46,20.0,4.0,120.0,0,36.6881366456213,0.3
50.73,21.0,4.0,120.0,0,36.79074534127347,0.3
43.9,22.0,4.0,120.0,0,36.87447204934801,0.3
46.58,23.0,4.0,120.0,0,36.93397515493807,0.3
43.38,24.0,4.0,120.0,0,36.95149068288838,0.3
37.9,1.0,5.0,0.0,1,36.90037267046601,3.95
38.11,2.0,5.0,10.0,1,36.839813664254834,3.95
29.99,3.0,5.0,20.0,1,36.73024844686353,4.2
28.91,4.0,5.0,30.0,1,36.60366459593185,3.2307692307692313
27.0,5.0,5.0,40.0,1,36.46795031021757,3.4807692307692313
29.56,6.0,5.0,50.0,1,36.33931676984489,3.2307692307692313
40.94,7.0,5.0,60.0,1,36.302360248105764,2.0115384615384615
55.0,8.0,5.0,70.0,1,36.37080745307471,1.7615384615384615
55.5,9.0,5.0,80.0,0.5,36.44720496860266,0.8807692307692307
57.1,10.0,5.0,85.0,1,36.4977018630126,1.7615384615384615
57.0,11.0,5.0,95.0,1,36.516583850590244,0.7923076923076924
58.0,12.0,5.0,105.0,0,36.527763974813844,0.3
57.0,13.0,5.0,105.0,0,36.55807453382006,0.3
56.17,14.0,5.0,105.0,0,36.60260869531075,0.3
56.28,15.0,5.0,105.0,0,36.69248447170826,0.3
53.54,16.0,5.0,105.0,0,36.77788819841634,0.3
56.19,17.0,5.0,105.0,0,36.88931676984492,0.3
67.2,18.0,5.0,105.0,0,37.09248447170827,0.3
62.0,19.0,5.0,105.0,0,37.25527950276417,0.3
55.0,20.0,5.0,105.0,0,37.46832298102504,0.3
49.5,21.0,5.0,105.0,0,37.700124223261064,0.3
45.88,22.0,5.0,105.0,0,37.90763975121137,0.3
42.68,23.0,5.0,105.0,0,38.09130434748466,0.3
41.85,24.0,5.0,110.0,1,38.171242235683415,1.0423076923076924
48.52,1.0,6.0,0.0,1,38.22354037232938,3.7
39.62,2.0,6.0,10.0,1,38.20956521704988,3.95
41.25,3.0,6.0,20.0,0.5,38.186645962391495,1.975
37.12,4.0,6.0,25.0,1,38.12838509282628,3.95
32.5,5.0,6.0,35.0,1,38.04453416114926,3.2307692307692313
39.5,6.0,6.0,45.0,1,37.99527950276417,2.9807692307692313
51.69,7.0,6.0,55.0,1,38.02751552760889,2.7307692307692313
56.9,8.0,6.0,65.0,1,38.114472049348024,1.7615384615384615
56.95,9.0,6.0,75.0,1,38.20472049655299,1.7615384615384615
49.75,10.0,6.0,85.0,1,38.234223602143054,1.7615384615384615
52.31,11.0,6.0,95.0,0,38.22931676984492,0.3
68.16,12.0,6.0,95.0,0,38.3114906828884,0.3
66.19,13.0,6.0,95.0,0,38.412795030714484,0.3
61.24,14.0,6.0,95.0,0,38.51366459593188,0.3
59.7,15.0,6.0,95.0,0,38.63434782574554,0.3
54.63,16.0,6.0,95.0,0,38.70198757729834,0.3
51.0,17.0,6.0,95.0,0,38.75844720462753,0.3
66.99,18.0,6.0,95.0,0,38.95770186301262,0.3
75.0,19.0,6.0,95.0,0,39.21844720462753,0.3
56.9,20.0,6.0,95.0,0,39.40254658350952,0.3
43.56,21.0,6.0,95.0,0,39.56316770152194,0.3
40.5,22.0,6.0,95.0,0,39.6982608692238,0.3
56.36,23.0,6.0,100.0,0,39.891925465497096,0.3
58.98,24.0,6.0,110.0,1,40.06571428537287,0.2923076923076924
40.0,1.0,7.0,0.0,1,40.07503105555921,3.95
38.02,2.0,7.0,10.0,1,40.058819875434985,3.95
34.99,3.0,7.0,20.0,1,40.00968944065238,4.2
33.65,4.0,7.0,30.0,1,39.946645962391514,3.2307692307692313
32.0,5.0,7.0,40.0,1,39.85658385059027,3.2307692307692313
32.82,6.0,7.0,50.0,1,39.757577639410144,3.2307692307692313
39.1,7.0,7.0,60.0,1,39.72403726673934,2.0115384615384615
