Validation Rewards,External Rewards
147525.0,-3820675.459999989
173387.0,-3855000.919999981
155175.5,-3931302.039999979
153045.5,-3953958.899999985
156775.4669735876,-3954245.719999987
145734.0,-3995030.519999989
152778.41259098417,-3971493.3599999873
155613.5478524422,-3974084.9399999897
149402.5478524422,-4000620.479999986
138356.0478524422,-4062266.739999982
123908.54785244219,-4031050.719999977
120791.5508118763,-4010942.5399999795
150031.86273443128,-3957138.759999975
141978.06233622323,-3981380.4599999776
122261.95780660652,-4034477.9599999925
130891.94235513984,-3961619.059999988
132436.94235513982,-3946309.3199999877
159997.7408027054,-3915837.3199999835
150610.97668315476,-3961599.6999999844
150683.47668315476,-3959232.0199999847
150923.97668315476,-3956897.199999985
150627.47668315476,-3951093.719999984
146459.97372372064,-3965721.5399999823
137153.5284091467,-3989842.69999998
137153.5284091467,-3989842.69999998
139849.5284091467,-3987499.459999984
185310.03136858082,-3751090.219999982
185310.03136858082,-3751090.219999982
182403.11398145306,-3751071.6599999843
183015.61398145306,-3748544.739999984
188870.03136858082,-3758824.4999999823
186125.03136858082,-3767807.1199999806
186125.03136858082,-3767807.1199999806
193025.53136858082,-3729784.6199999824
193025.53136858082,-3729784.6199999824
198291.47668315476,-3719263.3799999803
198291.47668315476,-3719263.3799999803
196590.53136858082,-3716732.019999984
197291.03136858082,-3723739.5399999833
197291.03136858082,-3723739.5399999833
191272.53136858082,-3734605.9199999827
191272.53136858082,-3734605.9199999827
191272.53136858082,-3734605.9199999827
193721.03136858082,-3726037.039999983
198048.91100889907,-3707199.5599999833
198351.41100889907,-3703014.3799999836
198048.91100889907,-3707199.5599999833
206419.91100889907,-3702314.139999981
206419.91100889907,-3702314.139999981
206419.91100889907,-3702314.139999981
205138.41100889907,-3707130.2399999807
207552.41100889907,-3706193.9799999823
207552.41100889907,-3706193.9799999823
207274.91100889907,-3720068.019999986
207274.91100889907,-3720068.019999986
207274.91100889907,-3720068.019999986
207310.41100889907,-3719385.319999986
207310.41100889907,-3719385.319999986
207621.41100889907,-3715566.8799999855
207621.41100889907,-3715566.8799999855
208306.91100889907,-3719043.239999985
208306.91100889907,-3719043.239999985
207065.91100889907,-3727361.779999986
207065.91100889907,-3727361.779999986
207065.91100889907,-3727361.779999986
209838.41100889907,-3719434.8999999845
209838.41100889907,-3719434.8999999845
222285.41100889907,-3682850.7399999844
222285.41100889907,-3682850.7399999844
222332.91100889907,-3683015.0999999843
222332.91100889907,-3683015.0999999843
222332.91100889907,-3683015.0999999843
222206.41100889907,-3679661.219999985
233060.41100889907,-3620734.119999984
233060.41100889907,-3620734.119999984
233060.41100889907,-3620734.119999984
231584.91100889907,-3619418.719999984
231782.91100889907,-3620035.299999984
231782.91100889907,-3620035.299999984
231782.91100889907,-3620035.299999984
231832.91100889907,-3620060.719999984
231832.91100889907,-3620060.719999984
231832.91100889907,-3620060.719999984
231782.91100889907,-3620035.299999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
231837.91100889907,-3620036.799999984
232877.41100889907,-3614666.1199999843
234464.91100889907,-3616768.9999999832
234464.91100889907,-3616768.9999999832
234464.91100889907,-3616768.9999999832
227723.91100889907,-3701556.9599999827
223848.41100889907,-3713501.8999999836
223848.41100889907,-3713501.8999999836
223848.41100889907,-3713501.8999999836
223848.41100889907,-3713501.8999999836
223848.41100889907,-3713501.8999999836
223848.41100889907,-3713501.8999999836
223848.41100889907,-3713501.8999999836
226330.91100889907,-3702227.099999983
226320.91100889907,-3702349.799999983
226320.91100889907,-3702349.799999983
224010.41100889907,-3712288.199999983
224002.91100889907,-3712418.199999983
224002.91100889907,-3712418.199999983
224002.91100889907,-3712418.199999983
224002.91100889907,-3712418.199999983
224002.91100889907,-3712418.199999983
224002.91100889907,-3712418.199999983
224002.91100889907,-3712418.199999983
224002.91100889907,-3712418.199999983
224002.91100889907,-3712418.199999983
206944.91100889907,-3773801.8599999878
206944.91100889907,-3773801.8599999878
206944.91100889907,-3773801.8599999878
206944.91100889907,-3773801.8599999878
206944.91100889907,-3773801.8599999878
206944.91100889907,-3773801.8599999878
206944.91100889907,-3773801.8599999878
