Validation Rewards,External Rewards
252507.0,-4058567.9799999716
272679.0,-3998612.5399999795
271131.0,-4019967.1599999783
261329.25,-4155454.6199999703
260996.75,-4112747.2199999704
275905.5,-4092484.8599999747
276972.75,-4106673.3999999743
248521.25,-4184377.2399999765
248521.25,-4184377.2399999765
247790.75,-4188914.5599999772
245421.25,-4183634.339999977
237324.75,-4173749.9399999757
237257.25,-4169448.4199999757
238595.25,-4175735.7999999765
223840.75,-4172887.719999979
223840.75,-4172887.719999979
224490.75,-4172887.719999979
224495.75,-4172364.9199999785
224495.75,-4172364.9199999785
224495.75,-4172364.9199999785
224495.75,-4172391.119999978
232996.75,-4093100.079999984
232996.75,-4093100.079999984
232996.75,-4093100.079999984
232056.5,-4079632.6799999834
232056.5,-4079632.6799999834
232220.75,-4075485.8399999845
231506.5,-4075627.1399999848
231506.5,-4075627.1399999848
225165.25,-4097483.6999999834
225565.25,-4097483.6999999834
229917.25,-4104981.7199999825
224970.5,-4101991.6199999843
224984.75,-4101850.319999984
224984.75,-4101850.319999984
224570.5,-4101991.6199999843
224984.75,-4101850.319999984
224984.75,-4101850.319999984
224984.75,-4101850.319999984
228692.25,-4108107.219999986
228692.25,-4108107.219999986
231677.75,-4102441.179999986
231677.75,-4102441.179999986
231677.75,-4102121.179999986
233744.0,-4103345.2799999863
231677.75,-4102121.179999986
231677.75,-4102121.179999986
231677.75,-4102121.179999986
231677.75,-4102121.179999986
231677.75,-4102121.179999986
231931.25,-4101611.7399999867
231931.25,-4101611.7399999867
226159.5,-4098153.799999985
226159.5,-4098153.799999985
226159.5,-4098153.799999985
226159.5,-4098153.799999985
226159.5,-4098153.799999985
217471.75,-4073719.8999999845
220558.75,-4081892.9199999855
217471.75,-4073719.8999999845
220558.75,-4081892.9199999855
217471.75,-4073719.8999999845
217471.75,-4073719.8999999845
220558.75,-4081892.9199999855
220558.75,-4081892.9199999855
220558.75,-4081892.9199999855
220558.75,-4081892.9199999855
205547.0,-4112303.5799999856
221425.25,-4096218.5599999838
205547.0,-4112303.5799999856
205547.0,-4112303.5799999856
205322.0,-4094250.7799999868
205315.75,-4086329.319999987
221521.75,-4073719.8999999845
205367.0,-4094005.2599999863
203843.5,-4094992.139999985
203843.5,-4094992.139999985
203843.5,-4094992.139999985
203843.5,-4094992.139999985
203843.5,-4094992.139999985
203585.0,-4094880.4399999855
219296.25,-4082741.1999999853
219296.25,-4082741.1999999853
219296.25,-4082741.1999999853
219296.25,-4082741.1999999853
219296.25,-4082741.1999999853
219296.25,-4082741.1999999853
219296.25,-4082741.1999999853
203585.0,-4094880.4399999855
220330.75,-4075800.2399999844
220330.75,-4075800.2399999844
220330.75,-4075800.2399999844
220330.75,-4075800.2399999844
220330.75,-4075800.2399999844
220330.75,-4075800.2399999844
220330.75,-4075800.2399999844
220330.75,-4075800.2399999844
220330.75,-4075800.2399999844
220341.25,-4075598.0999999847
220341.25,-4075598.0999999847
220715.25,-4065301.019999985
220765.25,-4064621.019999985
220765.25,-4064621.019999985
220765.25,-4064621.019999985
220765.25,-4064621.019999985
220765.25,-4064621.019999985
220765.25,-4064621.019999985
220765.25,-4064621.019999985
220765.25,-4064621.019999985
220765.25,-4064621.019999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
221407.25,-4080871.2999999826
220746.75,-4064327.539999985
220746.75,-4064327.539999985
218175.5,-4110405.9599999827
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220746.75,-4064327.539999985
220698.25,-4064248.7399999853
220698.25,-4064248.7399999853
220698.25,-4064248.7399999853
220698.25,-4064248.7399999853
220698.25,-4064248.7399999853
220698.25,-4064248.7399999853
220698.25,-4064248.7399999853
218127.0,-4110327.159999983
218127.0,-4110327.159999983
218127.0,-4110327.159999983
250823.75,-3964000.4199999846
250823.75,-3964000.4199999846
250823.75,-3964000.4199999846
250823.75,-3964000.4199999846
250823.75,-3964000.4199999846
250823.75,-3964000.4199999846
250823.75,-3964000.4199999846
250823.75,-3964000.4199999846
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
250823.75,-3964000.4199999846
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
244718.25,-3980358.1799999843
245001.5,-3979922.979999984
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250376.5,-3979192.899999984
250376.5,-3979192.899999984
250376.5,-3979192.899999984
250376.5,-3979192.899999984
250376.5,-3979192.899999984
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250376.5,-3979192.899999984
250376.5,-3979192.899999984
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
251193.25,-3995155.699999983
251193.25,-3995155.699999983
259636.5,-3954266.5999999843
259636.5,-3954266.5999999843
259636.5,-3954266.5999999843
259636.5,-3954266.5999999843
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
251193.25,-3995155.699999983
250710.25,-3978438.7999999835
250710.25,-3978438.7999999835
254217.25,-3970290.599999985
254217.25,-3970290.599999985
254217.25,-3970290.599999985
254217.25,-3970290.599999985
254217.25,-3970290.599999985
254881.25,-3987118.979999983
254881.25,-3987118.979999983
254217.25,-3970290.599999985
254217.25,-3970290.599999985
254217.25,-3970290.599999985
254217.25,-3970290.599999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254916.25,-3987056.5999999833
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254159.75,-3970695.319999985
254916.25,-3987056.5999999833
225941.0,-4098424.3799999836
225941.0,-4098424.3799999836
225941.0,-4098424.3799999836
225941.0,-4098424.3799999836
225941.0,-4098424.3799999836
225941.0,-4098424.3799999836
227199.25,-4114584.1799999825
237188.5,-4092147.639999982
236268.5,-4075840.699999983
236268.5,-4075840.699999983
236268.5,-4075840.699999983
236268.5,-4075840.699999983
227199.25,-4114584.1799999825
236268.5,-4075840.699999983
246602.25,-4048318.719999985
225941.0,-4098424.3799999836
236637.75,-4070380.3599999845
235712.75,-4060761.899999987
235712.75,-4060761.899999987
244308.0,-4043099.939999985
244308.0,-4043099.939999985
234006.25,-4070798.9599999823
244308.0,-4043099.939999985
244545.0,-4041969.5199999847
244545.0,-4041969.5199999847
244545.0,-4041969.5199999847
244545.0,-4041969.5199999847
234243.25,-4069668.539999982
234243.25,-4069668.539999982
234243.25,-4069668.539999982
234006.25,-4070798.9599999823
244308.0,-4043099.939999985
234006.25,-4070798.9599999823
234006.25,-4070798.9599999823
244308.0,-4043099.939999985
244308.0,-4043099.939999985
234006.25,-4070798.9599999823
234006.25,-4070798.9599999823
234006.25,-4070798.9599999823
234006.25,-4070798.9599999823
234006.25,-4070798.9599999823
234006.25,-4070798.9599999823
234006.25,-4070798.9599999823
234006.25,-4070798.9599999823
234006.25,-4070798.9599999823
244308.0,-4043099.939999985
234006.25,-4070798.9599999823
234006.25,-4070798.9599999823
234986.0,-3992968.739999989
234986.0,-3992968.739999989
234986.0,-3992968.739999989
244158.75,-3973258.799999992
234986.0,-3992968.739999989
234986.0,-3992968.739999989
235164.5,-3999570.19999999
234986.0,-3992968.739999989
248640.25,-3983480.999999995
244158.75,-3973258.799999992
235164.5,-3999570.19999999
235164.5,-3999570.19999999
234986.0,-3992968.739999989
234986.0,-3992968.739999989
244158.75,-3973258.799999992
234986.0,-3992968.739999989
234986.0,-3992968.739999989
234986.0,-3992968.739999989
235164.5,-3999570.19999999
235164.5,-3999570.19999999
244158.75,-3973258.799999992
244158.75,-3973258.799999992
244158.75,-3973258.799999992
235164.5,-3999570.19999999
235164.5,-3999570.19999999
235164.5,-3999570.19999999
235164.5,-3999570.19999999
235164.5,-3999570.19999999
234986.0,-3992968.739999989
234986.0,-3992968.739999989
234986.0,-3992968.739999989
234986.0,-3992968.739999989
234986.0,-3992968.739999989
244158.75,-3973258.799999992
244158.75,-3973258.799999992
244158.75,-3973258.799999992
235534.5,-4010374.339999987
244952.25,-3990744.95999999
235164.5,-3999570.19999999
244158.75,-3973258.799999992
250706.5,-3984705.0999999945
234986.0,-3992968.739999989
244158.75,-3973258.799999992
248640.25,-3983480.999999995
248640.25,-3983480.999999995
244158.75,-3973258.799999992
244158.75,-3973258.799999992
244158.75,-3973258.799999992
248640.25,-3983480.999999995
253624.25,-3995257.3799999948
248737.25,-3984118.5399999917
248737.25,-3984118.5399999917
248737.25,-3984118.5399999917
248737.25,-3984118.5399999917
245372.5,-3967024.039999993
247999.25,-3967215.7199999937
247999.25,-3967215.7199999937
238067.0,-3988611.2599999914
248737.25,-3984118.5399999917
245372.5,-3967024.039999993
246110.5,-3983961.419999992
245372.5,-3967024.039999993
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
235768.75,-3988394.879999991
245372.5,-3967024.039999993
235768.75,-3988394.879999991
235768.75,-3988394.879999991
