Validation Rewards,External Rewards
301760.5,-3815140.999999987
321757.61712328764,-3735356.4199999734
336292.36712328764,-3748349.279999972
299942.06767411303,-3906353.1399999764
302680.0884050998,-3962383.85999998
272418.3384050998,-3905070.1399999727
273148.5884050998,-3903118.339999974
281905.4533894266,-3876129.499999971
303198.7033894266,-3782779.139999971
303529.2033894266,-3784181.4199999706
303658.7033894266,-3762137.0199999716
303718.7033894266,-3762137.0199999716
309257.9576984232,-3779562.3599999705
309245.4576984232,-3779705.4599999706
309022.9576984232,-3756994.179999971
309022.9576984232,-3756994.179999971
317459.94531457394,-3740703.6199999736
316954.4576984232,-3734821.11999997
317918.69531457394,-3731507.0999999763
314100.8834333858,-3750541.7399999737
312984.72668315476,-3760898.599999978
301511.2076984232,-3754182.039999976
303113.4576984232,-3736432.959999972
312549.4576984232,-3688194.6199999684
310820.9576984232,-3701615.599999974
302935.4576984232,-3725381.139999973
302935.4576984232,-3725381.139999973
303160.2076984232,-3726878.2199999704
303275.9576984232,-3721251.5199999707
316216.98906700406,-3669733.8399999784
316216.98906700406,-3669733.8399999784
316973.48906700406,-3669560.3799999785
316973.48906700406,-3669560.3799999785
306053.2076984232,-3696831.6399999755
313234.48906700406,-3674479.859999986
319093.23906700406,-3660910.919999986
319093.23906700406,-3660910.919999986
319093.23906700406,-3660910.919999986
319093.23906700406,-3660910.919999986
319093.23906700406,-3660910.919999986
319093.23906700406,-3660910.919999986
319112.73906700406,-3655725.9999999856
319112.73906700406,-3655725.9999999856
319112.73906700406,-3655725.9999999856
319112.73906700406,-3655725.9999999856
339422.47668315476,-3614826.1399999834
339422.47668315476,-3614826.1399999834
339422.47668315476,-3614826.1399999834
339422.47668315476,-3614826.1399999834
339463.22668315476,-3614588.4399999836
333997.7813685808,-3636257.6399999806
333997.7813685808,-3636257.6399999806
329682.7813685808,-3646324.0999999787
334692.22668315476,-3625054.159999981
334692.22668315476,-3625054.159999981
334692.22668315476,-3625054.159999981
334692.22668315476,-3625054.159999981
334651.47668315476,-3625291.8599999812
334659.47668315476,-3623772.5599999814
334659.47668315476,-3623772.5599999814
334659.47668315476,-3623772.5599999814
330000.97668315476,-3631416.29999998
331263.72668315476,-3602569.9799999804
331263.72668315476,-3602569.9799999804
331263.72668315476,-3602569.9799999804
333222.72668315476,-3611115.899999981
332165.72668315476,-3639812.199999981
332206.47668315476,-3639574.499999981
332165.72668315476,-3639812.199999981
332206.47668315476,-3639574.499999981
332206.47668315476,-3639574.499999981
329070.7813685808,-3644225.4999999823
329070.7813685808,-3644225.4999999823
329461.7813685808,-3661175.399999982
329461.7813685808,-3661175.399999982
330866.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330866.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330866.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330866.47668315476,-3652531.1199999796
330866.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
330871.47668315476,-3652531.1199999796
329797.72668315476,-3649267.7799999807
331820.97668315476,-3647384.339999981
331820.97668315476,-3647384.339999981
331815.97668315476,-3647384.339999981
331820.97668315476,-3647384.339999981
329797.72668315476,-3649267.7799999807
329797.72668315476,-3649267.7799999807
329797.72668315476,-3649267.7799999807
329797.72668315476,-3649267.7799999807
329797.72668315476,-3649267.7799999807
329797.72668315476,-3649267.7799999807
331820.97668315476,-3647384.339999981
332173.47668315476,-3647219.9799999814
332225.97668315476,-3647384.339999981
332225.97668315476,-3647384.339999981
332220.97668315476,-3647384.339999981
335308.22668315476,-3638258.7199999806
333111.72668315476,-3647238.5999999796
330703.22668315476,-3653435.6599999825
330698.22668315476,-3653435.6599999825
330708.22668315476,-3653435.6599999825
330708.22668315476,-3653435.6599999825
330708.22668315476,-3653435.6599999825
330703.22668315476,-3653435.6599999825
330703.22668315476,-3653435.6599999825
330703.22668315476,-3653435.6599999825
330708.22668315476,-3653435.6599999825
330708.22668315476,-3653435.6599999825
332225.97668315476,-3647384.339999981
332225.97668315476,-3647384.339999981
332229.47668315476,-3646895.759999981
332234.47668315476,-3646895.759999981
332229.47668315476,-3646895.759999981
332229.47668315476,-3646895.759999981
332229.47668315476,-3646895.759999981
