Validation Rewards,External Rewards
291681.25,-3866928.199999972
266853.75,-3929661.759999975
283467.5,-3891826.1799999774
299960.75,-3910166.3199999756
292965.3414634146,-3847614.7399999774
305437.25,-3825585.279999975
302157.25,-3816635.0599999717
300906.5695433497,-3831109.7199999783
298621.59144064924,-3838263.259999972
287687.59144064924,-3850240.179999968
286697.5,-3855297.2199999657
286697.5,-3855297.2199999657
281787.5,-3871667.8599999645
288239.75,-3848635.279999967
280354.25,-3853255.259999974
273789.0,-3860428.8399999747
274755.25,-3824359.819999974
250990.25,-3901491.6799999746
249708.75,-3883661.779999982
249708.75,-3883661.779999982
248423.0,-3888874.239999986
248423.0,-3888874.239999986
248423.0,-3888874.239999986
253152.25,-3842820.7999999863
253852.25,-3843300.139999988
253852.25,-3843300.139999988
253113.0,-3840830.759999988
253113.0,-3840830.759999988
253113.0,-3840830.759999988
247834.0,-3883843.439999986
247689.0,-3884328.919999986
222389.5,-3954888.339999988
230421.25,-3903256.0599999926
226705.5,-3917561.5799999908
226705.5,-3917561.5799999908
233676.25,-3906212.1799999806
228497.75,-3908223.399999992
222539.0,-3916470.659999991
214029.5,-3954081.219999992
210695.75,-3958710.6199999936
213256.0,-3933345.4799999967
216161.75,-3892604.919999995
226118.0,-3896871.1799999923
226118.0,-3896871.1799999923
226118.0,-3896871.1799999923
226118.0,-3896871.1799999923
270011.25,-3804704.6199999903
270011.25,-3804704.6199999903
270011.25,-3804704.6199999903
270011.25,-3804704.6199999903
270011.25,-3804704.6199999903
270011.25,-3804704.6199999903
275420.0,-3790032.1399999894
276176.5,-3792176.11999999
276176.5,-3791895.01999999
276176.5,-3791895.01999999
276176.5,-3791895.01999999
313575.75,-3695462.3199999747
306402.75,-3710928.579999977
308197.25,-3680144.719999975
308025.25,-3677648.9199999757
308025.25,-3677648.9199999757
307876.75,-3703726.1199999736
307876.75,-3703726.1199999736
312624.0,-3710841.65999998
313501.5,-3682210.359999975
313501.5,-3682210.359999975
313501.5,-3682210.359999975
313501.5,-3682210.359999975
313501.5,-3682210.359999975
313501.5,-3682210.359999975
312782.5,-3710860.0599999805
312782.5,-3710860.0599999805
313121.0,-3708930.739999981
313121.0,-3708930.739999981
313121.0,-3708930.739999981
312782.5,-3710860.0599999805
312782.5,-3710860.0599999805
312782.5,-3710860.0599999805
312782.5,-3710860.0599999805
312782.5,-3710860.0599999805
313759.5,-3721514.9799999795
311435.75,-3704805.759999976
312010.0,-3701562.899999976
312010.0,-3701562.899999976
311339.75,-3727477.4199999794
311339.75,-3727477.4199999794
311339.75,-3727477.4199999794
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
313522.5,-3702029.6399999764
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
312581.25,-3728028.4399999804
312061.25,-3729036.3399999803
312061.25,-3729036.3399999803
312061.25,-3729036.3399999803
312061.25,-3729036.3399999803
312061.25,-3729036.3399999803
312061.25,-3729036.3399999803
312061.25,-3729036.3399999803
312061.25,-3729036.3399999803
312061.25,-3729036.3399999803
312061.25,-3729036.3399999803
312061.25,-3729036.3399999803
312061.25,-3729036.3399999803
320608.0,-3717270.4599999823
320608.0,-3717270.4599999823
320608.0,-3717270.4599999823
320608.0,-3717270.4599999823
320608.0,-3717270.4599999823
320608.0,-3717270.4599999823
320616.5,-3716781.8799999817
320616.5,-3716781.8799999817
319269.25,-3724727.1599999834
319198.0,-3725002.2599999835
319198.0,-3725002.2599999835
319198.0,-3725002.2599999835
319198.0,-3725002.2599999835
319198.0,-3725002.2599999835
319198.0,-3725002.2599999835
319198.0,-3725002.2599999835
319198.0,-3725002.2599999835
319198.0,-3725002.2599999835
319198.0,-3725002.2599999835
319198.0,-3725002.2599999835
319198.0,-3725002.2599999835
319269.25,-3724727.1599999834
319269.25,-3724727.1599999834
319269.25,-3724727.1599999834
319269.25,-3724727.1599999834
319269.25,-3724727.1599999834
319269.25,-3724727.1599999834
319269.25,-3724727.1599999834
319269.25,-3724727.1599999834
319269.25,-3724727.1599999834
319269.25,-3724727.1599999834
319269.25,-3724727.1599999834
333430.25,-3676791.4399999827
