Validation Rewards,External Rewards
313718.25,-3826429.279999981
299015.1364602307,-3932877.139999967
295439.1364602307,-3994266.5999999684
297681.8864602307,-3956337.2399999686
293160.8864602307,-3966268.0199999716
300839.1364602307,-3947765.299999968
309186.83336579666,-3938046.759999965
298635.9039370293,-3938245.3399999766
286205.1364602307,-3948834.119999984
286523.6364602307,-3927904.9799999776
287904.3864602307,-3983767.719999979
284289.0,-3994309.0799999777
262924.5,-4049871.919999986
262924.5,-4049871.919999986
254522.25,-4053841.2999999877
269838.8414634146,-4034129.1999999713
282883.5,-4008649.79999997
281577.75,-4012874.939999969
282461.0,-3949372.659999973
280617.25,-3972527.419999971
284554.5,-3926586.559999971
278672.1905626134,-3944025.119999973
278672.1905626134,-3944025.119999973
263789.25,-3976981.4999999693
252911.75,-3994306.559999977
249806.37087681118,-3968418.459999978
249806.37087681118,-3968418.459999978
252419.1781293205,-3879430.6799999787
253944.9281293205,-3877895.2399999783
255944.9281293205,-3894120.959999976
253944.9281293205,-3877895.2399999783
253804.9281293205,-3878819.2799999784
253804.9281293205,-3878819.2799999784
253864.9281293205,-3878819.2799999784
253804.9281293205,-3878819.2799999784
253754.9281293205,-3879451.1799999783
253754.9281293205,-3879451.1799999783
272864.1781293205,-3815999.3199999793
275439.5073370419,-3905556.1199999778
275439.5073370419,-3905556.1199999778
275439.5073370419,-3905556.1199999778
266193.5073370419,-3934166.5799999777
250193.6192749773,-3967286.899999982
250258.13646023071,-3973060.05999998
250429.1770067947,-3963232.879999983
250429.1770067947,-3963232.879999983
251297.4270067947,-3960530.759999986
251297.4270067947,-3960530.759999986
251297.4270067947,-3960530.759999986
251297.4270067947,-3960530.759999986
251297.4270067947,-3960530.759999986
256348.26443327666,-3862109.0199999893
257091.01443327666,-3874215.9599999916
257096.01443327666,-3874215.9599999916
256991.01443327666,-3874476.7999999914
256996.01443327666,-3874476.7999999914
255529.26443327666,-3878499.7399999904
255524.26443327666,-3878499.7399999904
239482.4270067947,-3994348.359999984
244362.6770067947,-3974570.039999983
238969.35524475653,-3996463.559999988
238557.85524475653,-3996514.0999999875
238557.85524475653,-3996514.0999999875
237616.6192749773,-4000937.6799999885
237616.6192749773,-4000937.6799999885
237616.6192749773,-4000937.6799999885
245796.64565760916,-3906343.8999999883
245791.64565760916,-3906343.8999999883
247187.51443327666,-3902290.879999987
247187.51443327666,-3902290.879999987
250066.08177480465,-3899066.9399999874
250389.58177480465,-3905805.2799999896
249775.58177480465,-3896887.499999987
249775.58177480465,-3896887.499999987
249770.58177480465,-3896887.499999987
236155.33177480465,-3998368.1399999885
236155.33177480465,-3998368.1399999885
230384.83177480465,-4005474.359999987
230384.83177480465,-4005474.359999987
232111.38646023071,-4006274.7799999868
232111.38646023071,-4006274.7799999868
232111.38646023071,-4006274.7799999868
232111.38646023071,-4006274.7799999868
232111.38646023071,-4006274.7799999868
239233.08177480465,-3916033.259999985
239238.08177480465,-3916033.259999985
241632.58177480465,-3892390.5799999866
239714.08177480465,-3916222.7599999844
239714.08177480465,-3916222.7599999844
239714.08177480465,-3916222.7599999844
239714.08177480465,-3916222.7599999844
239714.08177480465,-3916222.7599999844
239709.08177480465,-3916222.7599999844
240711.33177480465,-3887796.779999987
240716.33177480465,-3887796.779999987
241632.58177480465,-3892390.5799999866
241627.58177480465,-3892390.5799999866
241627.58177480465,-3892390.5799999866
276677.5817748046,-3743140.439999984
276677.5817748046,-3743140.439999984
276677.5817748046,-3743140.439999984
276665.0817748046,-3743283.5399999837
276677.5817748046,-3743140.439999984
274810.0817748046,-3751483.1399999815
274822.5817748046,-3751340.039999982
274822.5817748046,-3751340.039999982
286582.5817748046,-3736266.3199999835
292905.2535835184,-3721898.659999981
292917.7535835184,-3721755.5599999805
292917.7535835184,-3721755.5599999805
284554.0035835184,-3734276.539999982
284554.0035835184,-3734276.539999982
284566.5035835184,-3734133.439999982
291665.2535835184,-3708424.9799999828
291203.0035835184,-3705930.5399999814
288954.5035835184,-3731276.2199999834
284384.0035835184,-3738889.5799999847
284384.0035835184,-3738889.5799999847
295918.0035835184,-3727955.9999999846
295898.0035835184,-3728277.8999999845
295913.0035835184,-3727955.9999999846
295913.0035835184,-3727955.9999999846
295918.0035835184,-3727955.9999999846
295918.0035835184,-3727955.9999999846
295918.0035835184,-3727955.9999999846
295918.0035835184,-3727955.9999999846
290122.0035835184,-3737232.4999999837
290122.0035835184,-3737232.4999999837
290122.0035835184,-3737232.4999999837
290117.0035835184,-3737232.4999999837
290117.0035835184,-3737232.4999999837
290117.0035835184,-3737232.4999999837
290117.0035835184,-3737232.4999999837
290122.0035835184,-3737232.4999999837
290117.0035835184,-3737232.4999999837
295913.0035835184,-3727955.9999999846
295913.0035835184,-3727955.9999999846
295918.0035835184,-3727955.9999999846
295918.0035835184,-3727955.9999999846
295918.0035835184,-3727955.9999999846
295913.0035835184,-3727955.9999999846
295913.0035835184,-3727955.9999999846
295550.0035835184,-3731229.319999984
295545.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295545.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295545.0035835184,-3731229.319999984
295545.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
299852.0035835184,-3719808.73999998
299857.0035835184,-3719808.73999998
295913.0035835184,-3727955.9999999846
295550.0035835184,-3731229.319999984
295545.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295545.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295545.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295545.0035835184,-3731229.319999984
295550.0035835184,-3731229.319999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
