Validation Rewards,External Rewards
149934.0,-4031428.0199999767
140448.9925370433,-3932095.919999985
143987.9925370433,-3949031.0999999815
152821.34166816878,-3947356.259999993
152761.34166816878,-3947356.259999993
157866.34462760287,-3930569.6399999904
161092.84462760287,-3904664.0799999926
154256.84462760287,-3912878.539999996
154764.34462760287,-3912998.2799999956
155488.97668315476,-3916111.779999995
149848.97668315476,-3933735.739999993
149926.97668315476,-3933743.739999993
144695.97668315476,-3940407.9799999897
162196.47668315476,-3843352.4599999897
162256.47668315476,-3843352.4599999897
162990.97668315476,-3862265.0399999926
163055.97668315476,-3862265.0399999926
163657.47668315476,-3861246.219999993
166136.97668315476,-3831186.9199999925
166136.97668315476,-3831186.9199999925
166136.97668315476,-3831186.9199999925
166186.97668315476,-3831186.9199999925
166205.47668315476,-3831216.919999993
166205.47668315476,-3831216.919999993
166205.47668315476,-3831216.919999993
193984.47668315476,-3732623.2199999834
191709.97668315476,-3742158.199999982
191769.97668315476,-3742158.199999982
191769.97668315476,-3742158.199999982
191769.97668315476,-3742158.199999982
191709.97668315476,-3742158.199999982
191709.97668315476,-3742158.199999982
191641.47668315476,-3741632.1199999815
191701.47668315476,-3741632.1199999815
191636.47668315476,-3741632.1199999815
192238.47668315476,-3745690.4999999814
192238.47668315476,-3745690.4999999814
192238.47668315476,-3745690.4999999814
192238.47668315476,-3745690.4999999814
192233.47668315476,-3745690.4999999814
192208.47668315476,-3745977.9399999822
191760.47668315476,-3746322.419999982
191755.47668315476,-3746322.419999982
191760.47668315476,-3746322.419999982
196936.47668315476,-3725225.2199999825
196936.47668315476,-3725225.2199999825
196936.47668315476,-3725225.2199999825
196936.47668315476,-3725225.2199999825
196936.47668315476,-3725225.2199999825
196936.47668315476,-3725225.2199999825
196931.47668315476,-3725225.2199999825
196936.47668315476,-3725225.2199999825
196931.47668315476,-3725225.2199999825
196936.47668315476,-3725225.2199999825
196936.47668315476,-3725225.2199999825
196931.47668315476,-3725225.2199999825
196936.47668315476,-3725225.2199999825
196936.47668315476,-3725225.2199999825
197153.97668315476,-3720189.619999982
197158.97668315476,-3720189.619999982
197158.97668315476,-3720189.619999982
197158.97668315476,-3720189.619999982
197158.97668315476,-3720189.619999982
197153.97668315476,-3720189.619999982
197153.97668315476,-3720189.619999982
197158.97668315476,-3720189.619999982
197153.97668315476,-3720189.619999982
197158.97668315476,-3720189.619999982
195772.97668315476,-3725858.439999982
195762.97668315476,-3725858.439999982
195772.97668315476,-3725858.439999982
195772.97668315476,-3725858.439999982
195772.97668315476,-3725858.439999982
195772.97668315476,-3725858.439999982
198556.97668315476,-3714856.4799999837
198556.97668315476,-3714856.4799999837
198556.97668315476,-3714856.4799999837
198556.97668315476,-3714856.4799999837
198546.97668315476,-3714856.4799999837
198606.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198606.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198606.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198606.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198606.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198606.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198606.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198611.97668315476,-3714840.9799999837
198606.97668315476,-3714765.379999984
198611.97668315476,-3714765.379999984
198611.97668315476,-3714765.379999984
198606.97668315476,-3714765.379999984
198611.97668315476,-3714765.379999984
198611.97668315476,-3714765.379999984
198471.97668315476,-3714894.719999984
198466.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198461.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198461.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198466.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
198471.97668315476,-3714894.719999984
204294.47668315476,-3708297.899999984
204294.47668315476,-3708297.899999984
204289.47668315476,-3708297.899999984
210301.47668315476,-3702327.2599999816
210301.47668315476,-3702327.2599999816
210301.47668315476,-3702327.2599999816
210301.47668315476,-3702327.2599999816
210301.47668315476,-3702327.2599999816
