Validation Rewards,External Rewards
125015.0,-4019145.339999985
149067.0,-3812414.1199999694
151700.36935421705,-3868121.6399999787
142008.88959660297,-3869132.4199999697
142021.51894430394,-3807882.1199999717
142353.51894430394,-3810179.6599999717
159921.94235513982,-3746459.439999971
161213.98514851485,-3827151.4399999767
172360.44235513982,-3747811.8799999785
180264.30804900522,-3714083.2999999747
180204.30804900522,-3714083.2999999747
168857.69664235783,-3780123.1999999755
173386.0733922886,-3746126.7999999784
182104.87080196777,-3776089.359999972
182104.87080196777,-3776089.359999972
184765.6679525324,-3756692.6399999773
187633.1679525324,-3766798.3399999775
187633.1679525324,-3766798.3399999775
189731.97668315476,-3766596.279999978
189772.47668315476,-3766339.7199999774
185399.53745873293,-3742876.9399999795
188251.53745873293,-3740759.99999998
189448.03745873293,-3741607.9599999795
189448.03745873293,-3741607.9599999795
185712.1679525324,-3757086.459999978
186020.1679525324,-3753370.1399999782
183047.85694409307,-3764073.8599999794
182968.85694409307,-3764889.2799999793
182968.85694409307,-3764889.2799999793
186158.35694409307,-3783103.79999998
186698.85694409307,-3781584.79999998
186698.85694409307,-3781584.79999998
186698.85694409307,-3781584.79999998
186698.85694409307,-3781584.79999998
186698.85694409307,-3781584.79999998
186290.35694409307,-3780236.6999999797
186290.35694409307,-3780236.6999999797
186290.35694409307,-3780236.6999999797
186290.35694409307,-3780236.6999999797
184490.302258667,-3770324.7599999774
184490.302258667,-3770324.7599999774
184521.302258667,-3768074.579999977
188456.302258667,-3756606.8999999813
188456.302258667,-3756606.8999999813
188456.302258667,-3756606.8999999813
188456.302258667,-3756606.8999999813
188456.302258667,-3756606.8999999813
188980.802258667,-3753736.5599999814
192299.802258667,-3724059.359999982
192299.802258667,-3724059.359999982
192299.802258667,-3724059.359999982
192299.802258667,-3724059.359999982
193886.802258667,-3734197.2999999807
191871.302258667,-3725564.439999982
191871.302258667,-3725564.439999982
191871.302258667,-3725564.439999982
191839.802258667,-3725581.8199999817
191839.802258667,-3725581.8199999817
191902.302258667,-3725119.1199999815
191902.302258667,-3725119.1199999815
191902.302258667,-3725119.1199999815
193712.802258667,-3716530.5399999805
193513.802258667,-3719742.8399999808
193513.802258667,-3719742.8399999808
193513.802258667,-3719742.8399999808
193607.802258667,-3719822.3199999807
194163.802258667,-3717150.939999981
194163.802258667,-3717150.939999981
194163.802258667,-3717150.939999981
194163.802258667,-3717150.939999981
194163.802258667,-3717150.939999981
191698.33362724783,-3725132.639999985
191698.33362724783,-3725132.639999985
195172.94531457394,-3714993.579999983
195152.94531457394,-3715315.479999983
197509.94531457394,-3722870.2799999826
199074.94531457394,-3709448.3799999827
199099.94531457394,-3709126.4799999828
199079.94531457394,-3709448.3799999827
200201.44531457394,-3717993.2599999835
196769.44531457394,-3729047.739999983
196769.44531457394,-3729047.739999983
196749.44531457394,-3729369.639999983
196769.44531457394,-3729047.739999983
198071.94531457394,-3728913.2799999854
197993.44531457394,-3728895.6999999853
198013.44531457394,-3728573.799999985
198013.44531457394,-3728573.799999985
198013.44531457394,-3728573.799999985
194822.44531457394,-3736880.2399999835
194879.44531457394,-3736133.5199999833
194676.94531457394,-3735650.6399999843
194671.94531457394,-3735650.6399999843
194676.94531457394,-3735650.6399999843
194671.94531457394,-3735650.6399999843
194671.94531457394,-3735650.6399999843
195803.94531457394,-3709213.2199999816
195808.94531457394,-3709213.2199999816
195808.94531457394,-3709213.2199999816
