Validation Rewards,External Rewards
177398.95032588628,-3817582.819999981
172608.39141856393,-3932097.6799999774
156730.4607679717,-3931476.2999999835
154949.1997485984,-3933709.059999982
159922.1997485984,-3936478.739999983
159589.1997485984,-3942367.079999982
158803.96884282428,-3972125.79999999
160581.31371498952,-3969009.1199999936
166384.81371498952,-3961131.559999992
141081.89708078615,-4025259.6799999913
135087.4688428243,-4039909.859999992
135087.4688428243,-4039909.859999992
134142.96884282428,-4032154.7399999904
134742.46884282428,-4030100.0999999912
130239.31371498949,-4039508.499999991
130239.31371498949,-4039508.499999991
130239.31371498949,-4039508.499999991
131248.37759611697,-4048026.09999999
131248.37759611697,-4048026.09999999
131248.37759611697,-4048026.09999999
130162.87759611697,-4046739.879999989
130013.87759611697,-4040885.4999999893
128054.37759611697,-4048758.339999989
128054.37759611697,-4048758.339999989
128054.37759611697,-4048758.339999989
128077.87759611697,-4049367.4399999892
135093.87759611697,-4013440.6199999913
135093.87759611697,-4013440.6199999913
135093.87759611697,-4013440.6199999913
147046.3058340788,-4000691.159999987
147046.3058340788,-4000691.159999987
147046.3058340788,-4000691.159999987
147046.3058340788,-4000691.159999987
147046.3058340788,-4000691.159999987
147046.3058340788,-4000691.159999987
147896.89141856393,-4005390.7399999877
147896.89141856393,-4005390.7399999877
147896.89141856393,-4005390.7399999877
143751.89141856393,-4015485.3399999863
143739.89141856393,-4044275.3399999863
143913.39141856393,-4043292.0399999865
143966.89141856393,-4044262.0399999865
143966.89141856393,-4044262.0399999865
143966.89141856393,-4044262.0399999865
189564.0385288967,-3805214.4999999837
189564.0385288967,-3805214.4999999837
189564.0385288967,-3805214.4999999837
189962.5385288967,-3808120.6799999825
189962.5385288967,-3808120.6799999825
189962.5385288967,-3808120.6799999825
190012.5385288967,-3808074.0599999824
190012.5385288967,-3808074.0599999824
190012.5385288967,-3808074.0599999824
190012.5385288967,-3808074.0599999824
189959.0385288967,-3806784.0599999824
189959.0385288967,-3806784.0599999824
189879.91418563927,-3807208.7799999826
189879.91418563927,-3807208.7799999826
189879.91418563927,-3807208.7799999826
189879.91418563927,-3807208.7799999826
189879.91418563927,-3807208.7799999826
189879.91418563927,-3807208.7799999826
189879.91418563927,-3807208.7799999826
189879.91418563927,-3807208.7799999826
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189851.31523642736,-3807177.5999999824
189948.31523642736,-3806661.9999999823
189948.31523642736,-3806661.9999999823
189948.31523642736,-3806661.9999999823
189948.31523642736,-3806661.9999999823
189996.81523642736,-3806500.3199999826
189996.81523642736,-3806500.3199999826
189996.81523642736,-3806500.3199999826
189996.81523642736,-3806500.3199999826
189996.81523642736,-3806500.3199999826
189996.81523642736,-3806500.3199999826
189996.81523642736,-3806500.3199999826
189996.81523642736,-3806500.3199999826
189996.81523642736,-3806500.3199999826
189996.81523642736,-3806500.3199999826
189996.81523642736,-3806500.3199999826
189996.81523642736,-3806500.3199999826
189978.31523642736,-3806460.1199999824
189978.31523642736,-3806460.1199999824
189978.31523642736,-3806460.1199999824
189978.31523642736,-3806460.1199999824
189978.31523642736,-3806460.1199999824
189978.31523642736,-3806460.1199999824
189978.31523642736,-3806460.1199999824
189978.31523642736,-3806460.1199999824
189978.31523642736,-3806460.1199999824
189978.31523642736,-3806460.1199999824
201282.31523642736,-3778744.1999999797
201282.31523642736,-3778744.1999999797
201282.31523642736,-3778744.1999999797
201282.31523642736,-3778744.1999999797
201282.31523642736,-3778744.1999999797
201179.31523642736,-3778792.8199999793
201179.31523642736,-3778792.8199999793
204541.81523642736,-3767993.0199999814
204541.81523642736,-3767993.0199999814
204541.81523642736,-3767993.0199999814
204541.81523642736,-3767993.0199999814
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
204570.41418563927,-3768076.1199999815
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
206084.41418563927,-3760507.3199999817
