Validation Rewards,External Rewards
116243.0,-4015004.279999973
124418.0,-3958967.819999973
140882.38646023074,-3958350.259999973
138175.88646023074,-3992704.639999973
130026.88646023073,-4014633.559999969
132425.38646023074,-4022807.9399999813
131391.88646023074,-4027793.499999981
132853.88646023074,-4008780.8799999827
132556.95413434372,-4045359.6599999866
133838.38646023074,-4048577.1199999833
132955.38646023074,-4048686.119999983
133015.38646023074,-4048686.119999983
143011.72792364535,-3997508.2799999816
143071.72792364535,-3997508.2799999816
144654.72792364535,-3988403.339999984
144748.88646023074,-3986185.3399999845
140726.38646023074,-3988881.919999988
138808.38646023074,-3989173.35999999
138808.38646023074,-3989173.35999999
138808.38646023074,-3989173.35999999
138778.38646023074,-3988722.9599999897
138778.38646023074,-3988722.9599999897
145763.38646023074,-3934875.159999986
145763.38646023074,-3934875.159999986
197476.83177480465,-3700105.7999999803
198875.83177480465,-3707535.4599999813
198935.83177480465,-3707535.4599999813
198935.83177480465,-3707535.4599999813
198935.83177480465,-3707535.4599999813
198935.83177480465,-3707535.4599999813
201378.33177480465,-3704869.2799999802
201378.33177480465,-3704869.2799999802
201378.33177480465,-3704869.2799999802
204638.33177480465,-3697605.9399999822
207392.83177480465,-3681324.9799999814
207392.83177480465,-3681324.9799999814
207387.83177480465,-3681324.9799999814
207387.83177480465,-3681324.9799999814
207392.83177480465,-3681324.9799999814
207392.83177480465,-3681324.9799999814
207387.83177480465,-3681324.9799999814
207392.83177480465,-3681324.9799999814
207387.83177480465,-3681324.9799999814
207489.33177480465,-3681164.4799999814
207790.83177480465,-3676839.759999981
207795.83177480465,-3676839.759999981
207772.33177480465,-3676776.759999981
207777.33177480465,-3676776.759999981
207777.33177480465,-3676776.759999981
207793.33177480465,-3676353.899999981
207793.33177480465,-3676353.899999981
207788.33177480465,-3676353.899999981
207793.33177480465,-3676353.899999981
207788.33177480465,-3676353.899999981
207793.33177480465,-3676353.899999981
207788.33177480465,-3676353.899999981
207793.33177480465,-3676353.899999981
207788.33177480465,-3676353.899999981
207793.33177480465,-3676353.899999981
207793.33177480465,-3676353.899999981
207793.33177480465,-3676353.899999981
207788.33177480465,-3676353.899999981
207793.33177480465,-3676353.899999981
207793.33177480465,-3676353.899999981
207627.83177480465,-3675716.079999981
