Validation Rewards,External Rewards
142914.40132599205,-3916647.9399999767
147528.38069096135,-3926713.7799999733
149565.95012237335,-3932914.4399999706
159980.82712350745,-3997566.179999971
161795.64455680572,-4002537.839999985
160534.64455680572,-4010777.499999978
168709.6992422318,-4011364.0399999754
172007.8378560932,-3949863.9599999785
176554.1992422318,-3934445.359999979
167805.6992422318,-3970157.879999981
154677.02132679417,-4051976.6799999904
156961.05927134881,-4039815.8999999887
152126.65820879384,-4050614.3999999873
148295.2128942199,-4063594.1399999885
145546.22665009327,-4068460.539999987
150569.91287536552,-4020103.2999999854
194859.09873591296,-3781410.319999984
195107.41890437904,-3772527.8799999845
195107.41890437904,-3772527.8799999845
195107.41890437904,-3772527.8799999845
195107.41890437904,-3772527.8799999845
195152.7643129497,-3772268.0999999843
195202.7643129497,-3772288.279999984
194716.2643129497,-3772356.8399999836
194696.2643129497,-3772048.6799999834
194674.7643129497,-3771871.9999999832
194562.41890437904,-3772816.5799999833
194553.91890437904,-3772223.239999984
194553.91890437904,-3772223.239999984
194503.91890437904,-3772209.959999984
194503.91890437904,-3772209.959999984
197190.41890437904,-3778770.359999984
197190.41890437904,-3778770.359999984
197190.41890437904,-3778770.359999984
197190.41890437904,-3778770.359999984
197190.41890437904,-3778770.359999984
197190.41890437904,-3778770.359999984
197190.41890437904,-3778770.359999984
198062.91890437904,-3773922.599999983
198062.91890437904,-3773922.599999983
195391.599289668,-3779669.0799999824
195391.599289668,-3779669.0799999824
195391.599289668,-3779669.0799999824
195246.099289668,-3779617.9999999823
195246.099289668,-3779617.9999999823
195246.099289668,-3779617.9999999823
197912.099289668,-3770449.3399999836
197912.099289668,-3770449.3399999836
197912.099289668,-3770449.3399999836
197940.2643129497,-3770397.599999983
203691.2643129497,-3766445.7399999825
203691.2643129497,-3766445.7399999825
203691.2643129497,-3766445.7399999825
203691.2643129497,-3766445.7399999825
203691.2643129497,-3766445.7399999825
203691.2643129497,-3766445.7399999825
203691.2643129497,-3766445.7399999825
203691.2643129497,-3766445.7399999825
203691.2643129497,-3766445.7399999825
203720.91890437904,-3766554.059999983
203720.91890437904,-3766554.059999983
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203736.41890437904,-3763732.879999982
203723.91890437904,-3763160.179999982
203723.91890437904,-3763160.179999982
203723.91890437904,-3763160.179999982
203723.91890437904,-3763160.179999982
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206597.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
