Validation Rewards,External Rewards
276345.25,-4073162.9799999674
264827.065170947,-3991587.439999977
261056.06517094703,-3981056.079999986
263077.5637149895,-3990659.419999981
264660.3137149895,-3976661.0799999805
256072.06371498952,-3985102.0399999875
254549.99074012385,-3988330.3599999924
265889.3137149895,-3951382.299999994
262502.8137149895,-3954081.439999995
264460.2188428243,-3960890.2399999946
264863.4688428243,-3945844.4799999944
264698.3992994746,-3952324.599999994
264798.3992994746,-3952324.599999994
259146.3992994746,-3964198.4599999906
259146.3992994746,-3964198.4599999906
260983.1492994746,-3931681.979999987
260983.1492994746,-3931681.979999987
250809.9343257443,-3959962.799999991
250809.9343257443,-3959962.799999991
250809.9343257443,-3959962.799999991
250809.9343257443,-3959962.799999991
250715.6843257443,-3941535.1999999858
250715.6843257443,-3941535.1999999858
304271.4343257443,-3746966.859999986
304271.4343257443,-3746966.859999986
304271.4343257443,-3746966.859999986
304174.4343257443,-3747334.0399999856
304174.4343257443,-3747334.0399999856
304174.4343257443,-3747334.0399999856
304174.4343257443,-3747334.0399999856
304174.4343257443,-3747334.0399999856
304174.4343257443,-3747334.0399999856
304174.4343257443,-3747334.0399999856
304174.4343257443,-3747334.0399999856
304174.4343257443,-3747334.0399999856
304174.4343257443,-3747334.0399999856
304174.4343257443,-3747334.0399999856
304808.4343257443,-3743639.3999999864
304808.4343257443,-3743639.3999999864
304808.4343257443,-3743639.3999999864
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305254.4343257443,-3741263.819999986
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305191.9343257443,-3741099.8799999855
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305102.4343257443,-3740261.939999986
305029.4343257443,-3741138.8399999863
305029.4343257443,-3741138.8399999863
305029.4343257443,-3741138.8399999863
305029.4343257443,-3741138.8399999863
305029.4343257443,-3741138.8399999863
305029.4343257443,-3741138.8399999863
305029.4343257443,-3741138.8399999863
305029.4343257443,-3741138.8399999863
334958.6843257443,-3672881.8599999826
334958.6843257443,-3672881.8599999826
334958.6843257443,-3672881.8599999826
334958.6843257443,-3672881.8599999826
334958.6843257443,-3672881.8599999826
334958.6843257443,-3672881.8599999826
334958.6843257443,-3672881.8599999826
334958.6843257443,-3672881.8599999826
334958.6843257443,-3672881.8599999826
334958.6843257443,-3672881.8599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335015.6843257443,-3672265.3599999826
335010.6843257443,-3672380.4599999827
335010.6843257443,-3672380.4599999827
335010.6843257443,-3672380.4599999827
335010.6843257443,-3672380.4599999827
335010.6843257443,-3672380.4599999827
335010.6843257443,-3672380.4599999827
335010.6843257443,-3672380.4599999827
335010.6843257443,-3672380.4599999827
335010.6843257443,-3672380.4599999827
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
314355.4343257443,-3719966.259999984
309027.4343257443,-3735867.099999983
309027.4343257443,-3735867.099999983
309027.4343257443,-3735867.099999983
309027.4343257443,-3735867.099999983
309027.4343257443,-3735867.099999983
309027.4343257443,-3735867.099999983
309027.4343257443,-3735867.099999983
309027.4343257443,-3735867.099999983
309027.4343257443,-3735867.099999983
309027.4343257443,-3735867.099999983
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
308527.9343257443,-3750847.959999988
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
