Validation Rewards,External Rewards
303230.5,-3799137.299999986
333263.75,-3726391.819999979
285794.04653522174,-3919627.6399999736
302882.315454445,-3916903.8999999803
313298.54355714546,-3898677.1999999797
306665.79355714546,-3908497.1399999843
306665.79355714546,-3908497.1399999843
292600.7965165796,-3892708.91999999
278943.6194193725,-3910781.0399999893
267168.9128152229,-3935060.1199999927
267557.0022680517,-3936038.479999993
273761.72668315476,-3886344.619999995
273761.72668315476,-3886344.619999995
275631.72668315476,-3865596.4799999935
275631.72668315476,-3865596.4799999935
275631.72668315476,-3865596.4799999935
262425.72668315476,-3850487.799999989
244062.47668315476,-3868868.779999989
244099.47668315476,-3871901.3799999887
244204.47668315476,-3871901.3799999887
238800.97668315476,-3882887.099999988
238800.97668315476,-3882887.099999988
266344.97668315476,-3843941.2999999854
266344.97668315476,-3843941.2999999854
266339.97668315476,-3843941.2999999854
266344.97668315476,-3843941.2999999854
266344.97668315476,-3843941.2999999854
266344.97668315476,-3843941.2999999854
311703.22668315476,-3729175.359999982
311703.22668315476,-3729175.359999982
311703.22668315476,-3729175.359999982
311658.22668315476,-3729291.6799999825
311663.22668315476,-3729291.6799999825
311613.22668315476,-3729293.5199999823
311608.22668315476,-3729293.5199999823
311613.22668315476,-3729293.5199999823
311613.22668315476,-3729293.5199999823
311613.22668315476,-3729293.5199999823
311540.47668315476,-3728264.819999981
311435.47668315476,-3728014.119999981
311440.47668315476,-3728014.119999981
311440.47668315476,-3728014.119999981
311440.47668315476,-3728014.119999981
311435.47668315476,-3728014.119999981
311430.47668315476,-3728014.119999981
311435.47668315476,-3728014.119999981
311440.47668315476,-3728014.119999981
311440.47668315476,-3728014.119999981
311440.47668315476,-3728014.119999981
311512.72668315476,-3725276.999999981
311512.72668315476,-3725276.999999981
311517.72668315476,-3725276.999999981
311517.72668315476,-3725276.999999981
311517.72668315476,-3725276.999999981
311507.72668315476,-3725276.999999981
311567.72668315476,-3725275.159999981
311567.72668315476,-3725275.159999981
311567.72668315476,-3725275.159999981
311622.72668315476,-3725276.659999981
311622.72668315476,-3725276.659999981
311622.72668315476,-3725276.659999981
311670.22668315476,-3725412.7799999807
311675.22668315476,-3725412.7799999807
323112.97668315476,-3692304.0399999805
323112.97668315476,-3692304.0399999805
323081.22668315476,-3692285.1599999806
323081.22668315476,-3692223.879999981
323112.97668315476,-3692304.0399999805
323112.97668315476,-3692304.0399999805
323253.22668315476,-3691653.8399999808
323253.22668315476,-3691653.8399999808
323253.22668315476,-3691653.8399999808
323253.22668315476,-3691653.8399999808
323253.22668315476,-3691653.8399999808
323253.22668315476,-3691653.8399999808
323221.47668315476,-3691573.6799999806
323253.22668315476,-3691653.8399999808
